,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
138,138,138,458,2050,9SB,9,SB,AM-Peak,1,Peak,AM,3.4,38.358696339856216,5600.0,1,6,69.48598279612516,3600,1,5,0.5,0,4716.9,191.8,79.2,402.0,12.2,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,4952.745,201.39,83.16000000000001,422.1,12.81,5672.205000000001,6772.5,1.2,0.8465625,6772.5,0.0,1.0,0.0,3962.196,161.11200000000002,66.528,337.68000000000006,10.248,4537.764000000001,2.574999623728324,7.724998871184972,10.299998494913297,7.724998871184972,7.724998871184972,0.2822119804087104,0.2818191413082742,0.1636045685530443,0.0614841639955487,49.00828590432346,147.02485771297034,196.03314361729383,147.02485771297034,38.358696339856216,69.48598279612516,5.045674269315871,2.9358439183129166,5.3182203637102194,-2.382376445397303,1.6827542545971537,1118.1791799274706,3834.5658200725293,45.40444549445868,155.9855545055413,10.884284736696932,72.27571526330308,20.76197249801689,401.3380275019831,1195.229882656643,4476.975117343357,4476.975117343357,1349.331288114988,674.665644057494,5761.793711885011,8.754998720676301,26.264996162028904,35.019994882705205,26.264996162028904,2.9304442928563263,11908.685600160487,9789.657289751882,1192.5475866510078,381.16759578103296,545.3131279765632,11908.685600160487,9789.657289751882,1192.5475866510078,381.16759578103296,545.3131279765632,1118.1791799274706,45.40444549445868,10.884284736696932,20.76197249801689,1195.229882656643,5672.205000000001
139,139,139,459,2050,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,33.71930006132522,6147.555104381013,1,6,69.59208022104823,3600,1,5,0.5,0,4505.3,315.2,89.8,566.4,30.5,1.5225667102825358,5.15,2.575,0.4616542252710618,0.4616542252710618,3.479,0.715,4505.3,315.2,89.8,566.4,30.5,5507.2,7510.999999999999,1.2,0.938875,7510.999999999999,0.0,1.0,0.0,3604.24,252.16,71.84,453.12,24.4,4405.76,2.5749999819565588,7.724999945869676,10.299999927826235,7.724999945869676,7.724999945869676,0.269887143429854,0.2695541096527639,0.1546851145158715,0.057366091102435,50.31571119476856,150.9471335843057,201.26284477907424,150.9471335843057,33.71930006132522,69.59208022104823,3.5605241372180654,2.9313680429156057,6.049947645087105,-3.1185796021714993,2.1949633515609737,972.7380378356169,3532.561962164383,67.97076429004095,247.22923570995903,11.11257862682021,78.68742137317979,25.993723200335346,540.4062767996646,1077.8151039528134,4429.384896047187,13288.15468814156,1287.9692361872062,643.9846180936031,6223.030763812794,8.754999938652299,26.264999815956898,35.019999754609195,26.264999815956898,3.103626621521776,11373.46120900112,8516.321461575582,1785.252111568375,389.1625007843191,682.7251350728424,34120.38362700336,25548.964384726747,5355.7563347051255,1167.4875023529573,2048.175405218527,2918.2141135068505,203.91229287012283,33.33773588046063,77.98116960100603,3233.4453118584397,16521.6
140,140,140,460,2050,9SB,9,SB,MD,4,OP,MD,3.4,35.8462695067257,6722.955675762959,1,6,69.74285173917579,3600,1,5,0.5,0,4937.7,210.1,91.4,641.0,25.9,1.5225667102825358,5.15,2.575,0.4359216624910491,0.4359216624910491,3.482,0.708,4937.7,210.1,91.4,641.0,25.9,5906.099999999999,7842.9,1.2,0.9803625,7842.9,0.0,1.0,0.0,3950.16,168.08,73.12,512.8000000000001,20.72,4724.88,2.574999994865644,7.724999984596932,10.299999979462577,7.724999984596932,7.724999984596931,0.2408234866213207,0.2403796974691202,0.1332108170560536,0.0469322757185633,53.589096144124284,160.76728843237285,214.35638457649713,160.76728843237285,35.8462695067257,69.74285173917579,3.622396186223369,2.925030951744257,5.690968762083437,-2.76593781033918,1.943678133458406,951.2913039120762,3986.4086960879235,40.40301955060973,169.69698044939025,9.740374943138638,81.65962505686137,24.066870988479263,616.9331290115207,1025.5015693943037,4880.598430605695,19522.39372242278,1173.922100358759,586.9610501793795,6668.97789964124,8.75499998254319,26.26499994762957,35.01999993017276,26.26499994762957,2.972136717084942,10362.964950605143,8328.555349143715,1061.185306380841,341.1079298285716,632.1163652520154,41451.85980242057,33314.22139657486,4244.741225523364,1364.4317193142865,2528.4654610080615,3805.1652156483046,161.6120782024389,38.96149977255455,96.26748395391705,4102.006277577215,23624.399999999998
141,141,141,461,2050,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,25.1134292153845,6409.635992118192,1,6,56.93049871786818,3600,1,5,0.5,0,7472.8,193.4,59.4,485.7,18.3,1.5225667102825358,5.15,2.575,0.4495667977879914,0.4495667977879914,3.632,0.592,7472.8,193.4,59.4,485.7,18.3,8229.599999999999,9743.2,1.2,1.2179,9743.2,0.0,1.0,0.0,5978.240000000001,154.72000000000003,47.52,388.56,14.64,6583.679999999999,2.5749998807641297,7.724999642292389,10.299999523056519,7.724999642292389,7.724999642292389,0.3974343008405291,0.3971676188710327,0.2276521721223323,0.0766958414625282,44.095606683252996,132.28682004975897,176.38242673301198,132.28682004975897,25.1134292153845,56.93049871786818,1.9398101222064181,3.583316580642787,8.12314392631929,-4.539827345676503,3.646200748423502,2375.957634656885,5096.842365343115,61.44977399172619,131.95022600827383,10.818031219253232,48.58196878074676,29.800936158679956,455.89906384132,2478.0263760265443,5751.573623973455,11503.14724794691,2682.163858765863,1341.0819293829315,7061.036141234136,8.75499959459804,26.26499878379412,35.01999837839216,26.26499878379412,2.798367326796103,23577.05535507956,20801.508128203146,1613.9782391571118,378.8474357556439,782.7215519636553,47154.11071015912,41603.01625640629,3227.9564783142237,757.6948715112878,1565.4431039273106,4751.91526931377,122.89954798345238,21.636062438506464,59.60187231735991,4956.052752053089,16459.199999999997
142,142,142,462,2050,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,31.256736762675164,7577.988184582386,1,6,61.68537710955092,3600,1,5,0.5,0,8374.1,170.5,38.1,409.6,12.2,1.5225667102825358,5.15,2.575,0.4025769150665927,0.4025769150665927,3.632,0.592,8792.805,179.025,40.005,430.08,12.81,9454.725,10265.3,1.2,1.2831625000000002,10265.3,0.0,1.0,0.0,7034.244000000001,143.22,32.004000000000005,344.0640000000001,10.248,7563.779999999999,2.574999273660882,7.7249978209826455,10.299997094643528,7.7249978209826455,7.724997820982645,0.314116735418891,0.3137110760551909,0.1656988717783067,0.0493468797001904,50.369018937479154,151.10705681243743,201.47607574991662,151.10705681243743,31.25673676267514,61.68537710955092,3.1165693940266985,3.3071046909173245,6.526593020535785,-3.21948832961846,2.5286151143750493,2209.573761419922,6583.231238580078,44.92970031262444,134.09529968737556,5.303026692392928,34.701973307607076,16.978484817166315,413.1015151828337,2276.7849732421055,7177.940026757894,14355.880053515788,2411.207396886473,1205.6036984432365,8367.357603113527,8.754997530446998,26.264992591340995,35.01999012178799,26.264992591340995,2.7330260251361245,21156.5427907324,19344.8128245719,1180.078245842252,185.71194238317838,445.93977793506883,42313.0855814648,38689.6256491438,2360.156491684504,371.42388476635676,891.8795558701377,4419.147522839844,89.85940062524888,10.606053384785856,33.95696963433263,4553.569946484211,18909.45
143,143,143,463,2050,9SB,9,SB,PM-Late,5,OP,PM,3.4,47.91050012584419,5600.0,1,6,69.98148327882102,3600,1,5,0.5,0,4135.3,62.4,10.7,385.2,35.0,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4135.3,62.4,10.7,385.2,35.0,4628.599999999999,5615.200000000001,1.2,0.7019000000000001,5615.200000000001,0.0,1.0,0.0,3308.24,49.92,8.56,308.16,28.0,3702.88,2.1878177815026034,6.56345334450781,8.751271126010414,6.56345334450781,6.56345334450781,0.1940920361776948,0.1936518782053949,0.0884277414980627,0.021375482072786,63.0444000202662,189.13320006079857,252.1776000810648,189.13320006079857,47.91050012584419,69.98148327882102,3.7340271626214174,2.9150568184904126,4.257939271436597,-1.3428824529461845,0.9405574900056178,642.103037764497,3493.196962235503,9.667101760013313,52.73289823998668,0.7569414672234168,9.943058532776583,6.587068555549735,378.6129314444503,659.1141495472835,3969.4858504527165,19847.42925226358,693.1363731128563,346.56818655642815,4922.063626887144,7.438580457108851,22.315741371326553,29.754321828435405,22.315741371326553,2.303261329083593,5161.581249153867,4776.3351081652145,215.72854268675283,22.522280021053632,146.99531828084545,25807.906245769336,23881.675540826072,1078.6427134337641,112.61140010526816,734.9765914042273,3210.515188822485,48.33550880006656,3.784707336117084,32.93534277774867,3295.5707477364176,23142.999999999996
144,144,144,464,2050,10NB,10,NB,Night,6,OP,NT,4.5,69.8431636746231,5600.0,1,6,69.99963394526047,3600,1,5,0.5,0,1081.5,50.0,0.0,328.2,42.2,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1081.5,50.0,0.0,328.2,42.2,1501.9,2342.7,1.2,0.2928375,2342.7,0.0,1.0,0.0,865.2,40.0,0.0,262.56,33.760000000000005,1201.5200000000002,0.5012867751219938,1.5038603253659815,2.0051471004879753,1.5038603253659815,1.5038603253659817,0.2749827653636233,0.274949609194279,0.1576271954857848,0.0575275524474506,57.8777138995233,173.6331416985699,231.5108555980932,173.6331416985699,69.8431636746231,69.99963394526047,1.973026583317464,3.8571630276115343,3.865804264793093,-0.008641237181558736,0.006062985355164979,237.9150885926069,843.5849114073931,10.99798436777116,39.00201563222884,0.0,0.0,15.10443417060263,313.09556582939734,264.0175071309807,1237.8824928690192,7427.294957214115,316.22234420772827,158.11117210386413,2026.4776557922714,2.255790488048972,6.767371464146916,9.023161952195888,6.767371464146916,0.6004074535510534,713.3313561723414,536.6865938105311,74.42744557358841,0.0,102.21731678822184,4279.988137034048,3220.1195628631867,446.5646734415305,0.0,613.303900729331,1427.4905315556414,65.98790620662696,0.0,90.62660502361578,1584.1050427858843,9011.400000000001
145,145,145,465,2050,10NB,10,NB,AM-Early,1,OP,AM,4.5,35.19485971284477,7074.053472658162,1,6,69.48117919084379,3600,1,5,0.5,0,6434.3,104.7,31.3,482.9,40.6,1.5628515084506027,5.15,2.575,0.4215830482325066,0.4215830482325066,3.479,0.715,6434.3,104.7,31.3,482.9,40.6,7093.8,8412.8,1.2,1.0516,8412.8,0.0,1.0,0.0,5147.4400000000005,83.76,25.040000000000003,386.32,32.480000000000004,5675.040000000001,2.574999986118673,7.724999958356019,10.299999944474692,7.724999958356019,7.724999958356021,0.2385094593041788,0.2376822334902626,0.132180946356416,0.0470207855457547,54.02513640089827,162.07540920269483,216.10054560359308,162.07540920269483,35.19485971284477,69.48117919084379,4.482925313842236,3.885944411772167,7.671574832317357,-3.78563042054519,2.67010238262215,1227.7131312007023,5206.586868799298,19.908263877144396,84.79173612285561,3.309810896764657,27.990189103235345,18.165069872035957,464.73493012796405,1269.0962758466474,5824.703724153353,5824.703724153353,1351.862565138537,675.9312825692685,7060.937434861463,11.587499937534028,34.76249981260209,46.349999750136114,34.76249981260209,2.749648640447967,15703.059822656902,14226.125831097845,692.061019298465,153.40973423803965,631.4632380225538,15703.059822656902,14226.125831097845,692.061019298465,153.40973423803965,631.4632380225538,1227.7131312007023,19.908263877144396,3.309810896764657,18.165069872035957,1269.0962758466474,7093.8
146,146,146,466,2050,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,42.787952460319104,10352.167260668532,1,6,68.91066861676113,3600,1,5,0.5,0,8750.4,257.9,79.7,564.2,21.9,1.5628515084506027,5.15,2.575,0.3225305370790385,0.3225305370790385,3.479,0.715,9187.92,270.795,83.685,592.4100000000001,22.995,10157.805,11521.500000000002,1.2,1.4401875000000002,11521.500000000002,0.0,1.0,0.0,7350.336,216.636,66.94800000000001,473.9280000000001,18.396,8126.244000000001,2.57499975886411,7.72499927659233,10.29999903545644,7.72499927659233,7.72499927659233,0.1882207410231105,0.1864707007313798,0.0979303896514134,0.0325638750045303,61.344239116010066,184.03271734803022,245.37695646404026,184.03271734803022,42.787952460319126,68.91066861676113,5.524341750671673,3.918116097546149,6.31018743536265,-2.392071337816501,1.717131204753855,1383.485688688846,7804.434311311154,40.396266723643194,230.39873327635684,6.556243726382825,77.12875627361717,15.43293215314704,576.9770678468531,1445.871131292019,8711.933868707982,8711.933868707982,1570.6420164983651,785.3210082491826,10526.932983501636,11.587498914888494,34.762496744665484,46.349995659553976,34.762496744665484,2.8088845899637596,18275.783128918287,16031.138916445765,1404.2750904772852,303.88186826082193,536.4872537344172,18275.783128918287,16031.138916445765,1404.2750904772852,303.88186826082193,536.4872537344172,1383.485688688846,40.396266723643194,6.556243726382825,15.43293215314704,1445.871131292019,10157.805
147,147,147,467,2050,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,50.47117139958724,10400.0,1,6,69.93476027929958,3600,1,5,0.5,0,6403.0,325.1,96.9,670.5,29.7,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6403.0,325.1,96.9,670.5,29.7,7525.2,9769.6,1.2,1.2212,9769.6,0.0,1.0,0.0,5122.400000000001,260.08000000000004,77.52000000000001,536.4,23.76,6020.16,2.099003425468103,6.297010276404309,8.396013701872413,6.297010276404309,6.297010276404309,0.1425415051669251,0.1417178248096753,0.0701002579215323,0.0216048760215781,69.85380596241299,209.561417887239,279.41522384965197,209.561417887239,50.47117139958724,69.93476027929958,4.362575681073465,3.8607410523993595,5.349588537630178,-1.488847485230819,1.044711976341125,730.1546060670572,5672.845393932943,36.85797187650036,288.24202812349967,5.434171994077184,91.46582800592282,11.588855497974492,658.9111445020255,784.0356054356091,6741.164394564391,20223.493183693172,891.7976041727134,445.8988020863567,8877.802395827288,9.445515414606465,28.33654624381939,37.78206165842586,28.33654624381939,2.4020498030399637,8474.816572258158,6896.6865866523,1044.427624531847,205.31422134271517,328.3881397312948,25424.449716774474,20690.0597599569,3133.282873595541,615.9426640281455,985.1644191938844,2190.4638182011718,110.57391562950107,16.302515982231554,34.76656649392348,2352.106816306828,22575.6
148,148,148,468,2050,10NB,10,NB,MD,4,OP,MD,4.5,58.86582854398498,10400.0,1,6,69.96120351453965,3600,1,5,0.5,0,5349.6,259.4,98.5,725.2,28.1,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.482,0.708,5349.6,259.4,98.5,725.2,28.1,6460.8,8683.2,1.2,1.0854,8683.2,0.0,1.0,0.0,4279.68,207.52,78.80000000000001,580.1600000000001,22.480000000000004,5168.64,1.494071373031333,4.4822141190939995,5.976285492125332,4.4822141190939995,4.482214119094,0.1521586358312338,0.1516791116288261,0.0755676579931156,0.0231016510564472,67.42130653423844,202.26391960271533,269.68522613695376,202.26391960271533,58.86582854398498,69.96120351453965,3.8476606076265076,3.859281808150819,4.586701770421086,-0.7274199622702668,0.5106912392947602,651.1902705942147,4698.409729405786,31.476449245213995,227.923550754786,5.95473144985751,92.5452685501425,13.402653876908408,711.7973461230916,702.0241051661945,5758.775894833806,23035.103579335224,803.6917743101543,401.84588715507715,7879.508225689846,6.723321178640999,20.169963535922996,26.893284714563997,20.169963535922996,1.7231169950275562,5443.513499388969,4378.161337611046,634.8788335162972,160.14228827978647,270.3310399818396,21774.053997555875,17512.645350444185,2539.5153340651887,640.5691531191459,1081.3241599273583,2604.7610823768587,125.90579698085598,23.81892579943004,53.61061550763363,2808.096420664778,25843.2
149,149,149,469,2050,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,56.20786069285215,10400.0,1,6,69.93180171183828,3600,1,5,0.5,0,6367.1,243.8,78.1,584.5,14.1,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6367.1,243.8,78.1,584.5,14.1,7287.600000000001,9128.6,1.2,1.1410749999999998,9128.6,0.0,1.0,0.0,5093.68,195.04,62.48,467.6,11.28,5830.080000000002,1.6647331158241123,4.994199347472337,6.658932463296449,4.994199347472337,4.994199347472337,0.1527286168638038,0.1521424513205714,0.0651163846034014,0.0146657502182629,69.43186019259807,208.29558057779417,277.72744077039226,208.29558057779417,56.20786069285218,69.93180171183828,3.8973939413083563,3.8609043867132846,4.803598583397703,-0.942694196684418,0.6625190083783916,777.9507011468202,5589.14929885318,29.67386370556424,214.12613629443578,4.068471710020519,74.03152828997948,6.857704802059732,577.6422951979403,818.5507413644647,6469.049258635536,12938.098517271072,899.7508217997536,449.8754108998768,8228.849178200246,7.491299021208506,22.473897063625518,29.965196084834023,22.473897063625518,1.8381486114329155,6770.780588819135,5827.861326049645,666.887358398904,121.91255255636486,154.11935181422083,13541.56117763827,11655.72265209929,1333.774716797808,243.82510511272972,308.23870362844167,1555.9014022936403,59.34772741112848,8.136943420041039,13.715409604119465,1637.1014827289293,14575.200000000003
150,150,150,470,2050,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,38.722603100909716,7815.448506362477,1,6,68.39768872236624,3600,1,5,0.5,0,6742.1,203.2,51.6,556.4,21.9,1.5628515084506027,5.15,2.575,0.3942026454319245,0.3942026454319245,3.632,0.592,7079.205000000001,213.36,54.18000000000001,584.22,22.995,7953.960000000001,9241.4,1.2,1.1551750000000005,9241.4,0.0,1.0,0.0,5663.364000000001,170.688,43.34400000000001,467.376,18.396,6363.1680000000015,2.574998901836035,7.724996705508105,10.29999560734414,7.724996705508105,7.724996705508105,0.2641169583305859,0.2635065332217869,0.1316730158120469,0.0366243784412292,54.959291059299495,164.8778731778985,219.83716423719798,164.8778731778985,38.7226031009097,68.39768872236624,5.546686777301734,3.947501809541544,6.972671731195077,-3.025169921653533,2.180870211836554,1495.7904735989407,5583.41452640106,44.97740314256036,168.38259685743964,5.707235197357362,48.472764802642644,17.117355498347937,567.1026445016521,1563.5924674372063,6390.367532562795,12780.73506512559,1699.1964551137376,849.5982275568688,8004.273544886262,11.587495058262158,34.76248517478648,46.34998023304863,34.76248517478648,2.8077169861804667,19755.56308629273,17332.464721023338,1563.5263099436493,264.53023858287315,595.04181674287,39511.12617258546,34664.929442046676,3127.0526198872985,529.0604771657463,1190.08363348574,2991.5809471978814,89.95480628512072,11.414470394714725,34.234710996695874,3127.1849348744126,15907.920000000002
151,151,151,471,2050,10NB,10,NB,PM-Late,5,OP,PM,4.5,53.09421521220656,5600.0,1,6,69.98393336438544,3600,1,5,0.5,0,3768.0,71.9,14.1,403.2,21.9,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3768.0,71.9,14.1,403.2,21.9,4279.099999999999,5301.3,1.2,0.6626625,5301.3,0.0,1.0,0.0,3014.4,57.52000000000001,11.28,322.56,17.52,3423.28,1.8015758276730192,5.404727483019057,7.206303310692077,5.404727483019057,5.404727483019057,0.2033912303871551,0.202959648391109,0.0939058168837249,0.0231791350797061,61.80992025094511,185.42976075283534,247.23968100378045,185.42976075283534,53.09421521220656,69.98393336438544,4.60226299972832,3.8580283647989697,5.08529976233505,-1.2272713975360805,0.8597098336345349,613.1025248790403,3154.89747512096,11.674238975456591,60.22576102454342,1.059257614448417,13.040742385551583,7.47666181131,395.72333818869,633.3126832802552,3645.787316719745,18228.936583598726,673.7330000826853,336.86650004134265,4627.566999917315,8.107091224528586,24.321273673585758,32.428364898114346,24.321273673585758,1.9195721991092494,5470.602390756265,4970.478099183187,283.9323610529211,34.34999244243938,181.84193807771788,27353.011953781323,24852.390495915934,1419.6618052646056,171.7499622121969,909.2096903885895,3065.5126243952013,58.37119487728295,5.296288072242085,37.38330905655,3166.5634164012763,21395.499999999996
