,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,GP V/C normal,GP V/C capacity factors
438,438,2050,8NB,8,NB,PM-Peak,2,Peak,PM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,7467.5,222.3,59.1,480.3,23.3,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,7840.875,233.415,62.05500000000001,504.31500000000005,24.465000000000003,8665.125,9822.499999999998,1.2,1.2278124999999998,9822.499999999998,0.0,1.0,0.0,6272.700000000001,186.73200000000003,49.644000000000005,403.45200000000006,19.572000000000003,6932.1,5.149997566782813,15.449992700348439,20.59999026713125,15.449992700348439,15.44999270034844,0.2891246847298058,0.3605494370052023,0.3604877348343768,0.3606469461618423,46.68726113687165,140.06178341061494,186.7490445474866,140.06178341061494,15.948673201740636,50.89935459187173,3.8342359937682855,4.479428115114254,14.295860045280513,-9.81643193016626,7.72710203169636,1813.592409904653,6027.282590095347,67.32611747085545,166.08888252914454,17.896053108117805,44.1589468918822,145.5037317228876,358.81126827711245,2044.3183122065138,6620.806687793486,13241.613375586972,2505.770116810236,0.6960472546695099,5011.540233620472,19043.852887757792,7807.854883189765,15615.70976637953,59339.69711224221,10313.625,20627.25,78383.55,1.84171875,19.569990753774686,58.70997226132406,78.27996301509874,58.70997226132406,6.357559171117329,49388.123610916155,35491.98669295001,3952.714489176569,1400.9023754197046,8542.52005336987,98776.24722183231,70983.97338590003,7905.428978353138,2801.8047508394093,17085.04010673974,3627.184819809306,134.6522349417109,35.79210621623561,291.0074634457752,4088.6366244130277,13783.302315275363,511.6784927785014,136.01000362169532,1105.8283610939457,17330.25,-0.686662565181376,119.61570696763278,0.9193070975892003,1.3132958536988575
439,439,2050,8NB,8,NB,PM-Late,5,OP,PM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,4026.0,65.3,14.0,373.1,29.5,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4026.0,65.3,14.0,373.1,29.5,4507.900000000001,5471.7,1.2,0.6839625,5471.7,0.0,1.0,0.0,3220.8,52.24,11.2,298.48,23.6,3606.3200000000006,2.174222959648309,6.522668878944927,8.696891838593237,6.522668878944927,6.522668878944927,0.12795508958783272,0.1594504324416123,0.1594306132343288,0.1595693982026568,68.17781725368324,204.5334517610497,272.711269014733,204.5334517610497,50.4187100624946,69.98211004321088,4.03072720346627,3.2579755005846494,4.52213076687982,-1.2641552662951705,0.8854915368158742,412.1177525444916,3613.882247455508,8.329690590749827,56.97030940925017,1.7856228682244826,12.214377131775517,47.628273975529005,325.471726024471,469.8613399789949,4038.038660021005,20190.193300105024,585.3485148480015,0.16259680968000043,2926.7425742400073,11121.621782112028,4886.3514851519985,24431.75742575999,92840.67821788797,5471.7,27358.5,103962.29999999999,0.9770892857142857,8.262047246663574,24.786141739990722,33.048188986654296,24.786141739990722,2.7168877581479665,4850.929985940537,3404.936342711397,206.46089163259225,59.0116020079744,1180.5211495885733,24254.649929702686,17024.681713556987,1032.3044581629613,295.058010039872,5902.605747942866,2060.5887627224583,41.648452953749135,8.928114341122413,238.14136987764502,2349.3066998949753,7830.2372983453415,158.2641212242467,33.926834496265165,904.937205535051,22539.500000000004,-0.27954858704084146,392.1376179150979,0.5979152558769845,0.8541646512528349
440,440,2050,8SB,8,SB,Night,6,OP,NT,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,1249.8,42.0,1.6,317.1,42.0,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1249.8,42.0,1.6,317.1,42.0,1652.5,2457.9,1.2,0.3072375,2457.9,0.0,1.0,0.0,999.84,33.6,1.2800000000000002,253.68000000000004,33.6,1322.0,0.7000201777854452,2.1000605333563356,2.800080711141781,2.1000605333563356,2.100060533356336,0.13483051295117401,0.1684792978271281,0.168472957238438,0.1685225205200199,74.80124125798149,224.40372377394442,299.20496503192595,224.40372377394442,69.78054001090288,69.99964441038027,1.796260762408696,3.257159403029622,3.267386580332799,-0.010227177303177015,0.007170606232958984,134.80894006910182,1114.9910599308982,5.660904406991504,36.339095593008494,0.2156453852652007,1.3843546147347994,42.75079300551865,274.3492069944814,183.43628286687718,1469.063717133123,8814.382302798738,280.6909684624279,0.07796971346178554,1684.1458107745675,6399.754080943356,2177.209031537572,13063.254189225434,49640.36591905665,2457.9,14747.400000000001,56040.12,0.4389107142857143,2.660076675584692,7.980230026754075,10.640306702338767,7.980230026754075,1.0719814787648894,747.2331315137242,358.60211713811236,45.17531932725807,2.2945330381657407,341.16116201018804,4483.398789082345,2151.612702828674,271.0519159635484,13.767198228994445,2046.9669720611282,808.8536404146109,33.96542644194902,1.293872311591204,256.5047580331119,1100.6176972012631,3073.6438335755215,129.06862047940626,4.916714784046575,974.7180805258251,9915.0,-0.0031300787500129013,15605.928772301742,0.2679383495650371,0.3827690708071958
441,441,2050,8SB,8,SB,AM-Early,1,OP,AM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,5667.5,87.0,56.0,401.0,32.6,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,5667.5,87.0,56.0,401.0,32.6,6244.1,7397.3,1.2,0.9246625,7397.3,0.0,1.0,0.0,4534.0,69.60000000000001,44.8,320.8,26.08,4995.280000000001,2.574994020202076,7.724982060606227,10.299976080808303,7.724982060606227,7.724982060606228,0.2227689105537873,0.2778853980809793,0.277875481049142,0.277985726216886,49.416813065464105,148.25043919639234,197.66725226185642,148.25043919639234,31.834847770095696,68.71064303733593,3.521388875739976,3.318263225627354,7.161962942199884,-3.84369971657253,2.7333740595399187,1010.0342404508716,4657.465759549128,19.34082370643616,67.65917629356383,12.448821551001561,43.55117844899844,89.17782097037703,311.822179029623,1131.0017066786866,5113.098293321314,5113.098293321314,1372.936639134316,0.3813712886484211,1372.936639134316,5217.1592287104,6024.363360865684,6024.363360865684,22892.5807712896,7397.299999999999,7397.299999999999,28109.739999999998,1.3209464285714285,9.784977276767888,29.354931830303663,39.13990910707155,29.354931830303663,3.154159057297571,13555.965252370443,9883.162091569293,567.7485614443546,487.24574399635463,2617.808855360442,13555.965252370443,9883.162091569293,567.7485614443546,487.24574399635463,2617.808855360442,1010.0342404508716,19.34082370643616,12.448821551001561,89.17782097037703,1131.0017066786866,3838.130113713312,73.49513008445741,47.30552189380593,338.8757196874327,6244.1,-0.5366824357502038,152.74310687557968,0.7214818500941208,1.0306883572773153
442,442,2050,8SB,8,SB,AM-Peak,1,Peak,AM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,6738.5,217.6,77.7,404.2,21.8,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,7075.425,228.48,81.58500000000001,424.41,22.89,7832.79,8902.4,1.2,1.1128,8902.4,0.0,1.0,0.0,5660.34,182.784,65.26800000000001,339.528,18.312,6266.232,2.5749994963901024,7.724998489170307,10.29999798556041,7.724998489170307,7.724998489170307,0.2960346511797593,0.3696247305446518,0.3695958364876158,0.3696632632937451,41.14370893129536,123.43112679388607,164.57483572518143,123.43112679388607,25.315647805409164,55.63088112984871,3.19682392769705,4.09844308357839,9.006287405818764,-4.907844322240374,4.024401184073136,1675.6567774588389,5399.768222541161,67.56148674787363,160.91851325212636,24.122781055873713,57.46221894412629,125.51102845959869,298.89897154040136,1892.852073722185,5939.937926277815,5939.937926277815,2327.242666248877,0.6464562961802436,2327.242666248877,8843.522131745733,7020.2773337511235,7020.2773337511235,26677.05386825427,9347.52,9347.52,35520.576,1.6692,9.784998086282389,29.354994258847167,39.139992345129556,29.354994258847167,3.1987522568166007,23008.10640202752,16396.298360700854,1983.2670556030093,944.1654658701334,3684.375519853523,23008.10640202752,16396.298360700854,1983.2670556030093,944.1654658701334,3684.375519853523,1675.6567774588389,67.56148674787363,24.122781055873713,125.51102845959869,1892.852073722185,6367.495754343588,256.7336496419198,91.6665680123201,476.941908146475,7832.79,-0.5449353436211156,119.62479790087129,0.8251703924233018,1.1788148463190025
443,443,2050,8SB,8,SB,AM-Shoulder,3,OP,AM,3.8,70,5742.7924423259965,1,6,70,3600,1,5,0.5,0,5479.4,287.6,88.6,531.6,28.0,1.55443674660514,5.15,2.575,0.4816547116698733,0.4816547116698733,3.479,0.715,5479.4,287.6,88.6,531.6,28.0,6415.200000000001,8286.8,1.2,1.03585,8286.8,0.0,1.0,0.0,4383.52,230.08000000000004,70.88,425.28,22.4,5132.160000000001,2.5749961910615635,7.724988573184691,10.299984764246254,7.724988573184691,7.724988573184691,0.25963797159347074,0.3241384414073626,0.3240855416415594,0.3242033074710275,44.93893206066311,134.81679618198933,179.75572824265245,134.81679618198933,27.77788967360117,65.27856621293274,2.923900073493415,3.492723771785746,8.207966936260126,-4.71524316447438,3.465576855382089,1138.128241239411,4341.271758760588,74.577772599006,213.02222740099404,22.971183191553727,65.62881680844626,137.87718260127858,393.7228173987214,1373.5543796312493,5041.64562036875,15124.936861106251,1844.4066564149257,0.5123351823374793,5533.2199692447775,21026.235883130154,6442.393343585074,19327.180030755222,73443.28411686984,8286.8,24860.4,94469.51999999999,1.442991381496561,9.78498552603394,29.354956578101824,39.13994210413576,29.354956578101824,3.500764800844919,18272.265132185934,11136.568367298101,2189.227276335373,899.0907801809095,4047.378708371549,54816.795396557805,33409.7051018943,6567.681829006119,2697.2723405427287,12142.136125114646,3414.3847237182326,223.733317797018,68.91354957466118,413.6315478038357,4120.663138893748,12974.661950129283,850.1866076286684,261.87148838371246,1571.7998816545755,19245.600000000002,-0.574471510556892,124.51089182109696,0.7697326604094026,1.0722764831077736
444,444,2050,8SB,8,SB,MD,4,OP,MD,3.8,70,7141.869907140591,1,6,70,3600,1,5,0.5,0,5746.8,282.9,110.4,648.2,24.9,1.55443674660514,5.15,2.575,0.4189214763258912,0.4189214763258912,3.482,0.708,5746.8,282.9,110.4,648.2,24.9,6813.199999999999,8946.0,1.2,1.11825,8946.0,0.0,1.0,0.0,4597.4400000000005,226.32,88.32000000000001,518.5600000000001,19.92,5450.56,2.574999989917967,7.724999969753902,10.299999959671869,7.724999969753902,7.724999969753902,0.1914937893847052,0.2388351874872231,0.2387789675731755,0.2389542387947993,53.78147595270873,161.3444278581262,215.12590381083493,161.3444278581262,33.44694641850094,68.40485033925533,3.303533460724954,3.333096978784824,6.816765786244792,-3.483668807459968,2.491736050371354,880.3812070688192,4866.418792931181,54.05317963210833,228.84682036789164,21.088958416062862,89.31104158393714,123.91211006943114,524.2878899305689,1079.4354551864214,5733.764544813578,22935.058179254313,1477.5439514216262,0.41042887539489614,5910.175805686505,22458.668061608718,7468.456048578374,29873.824194313496,113520.53193839129,8946.0,35784.0,135979.2,1.2526131274185774,9.784999961688275,29.354999885064824,39.1399998467531,29.354999885064824,3.5749981244189604,14664.122965346574,8614.530077439473,1586.7310818879284,825.4218291728829,3637.439976846291,58656.4918613863,34458.12030975789,6346.924327551714,3301.6873166915316,14549.759907385163,3521.524828275277,216.21271852843333,84.35583366425145,495.64844027772455,4317.741820745686,13381.794347446052,821.6083304080466,320.55216792415547,1883.464073055353,27252.799999999996,-0.5110442278198097,168.5292231121609,0.906045093351396,1.014910778417303
445,445,2050,8SB,8,SB,PM-Shoulder,2,OP,PM,3.8,70,7276.655548233563,1,6,70,3600,1,5,0.5,0,7427.1,245.6,82.4,503.6,14.0,1.55443674660514,5.15,2.575,0.4137301195247309,0.4137301195247309,3.632,0.592,7427.1,245.6,82.4,503.6,14.0,8272.7,9963.9,1.2,1.2454875,9963.9,0.0,1.0,0.0,5941.68,196.48,65.92,402.88000000000005,11.2,6618.160000000001,2.574999856099774,7.724999568299323,10.299999424399097,7.724999568299323,7.724999568299323,0.23391064836297232,0.2919043132660989,0.2918688843033515,0.2919603335404389,52.2692010606722,156.8076031820166,209.0768042426888,156.8076031820166,29.866528147480008,62.99844745135299,2.4687980830362752,3.6191368077135584,7.633963977136644,-4.014827169423086,3.0637747839956515,1389.8222211653053,6037.277778834695,57.35335947052311,188.24664052947688,19.23999685327693,63.16000314672307,117.62497917677203,385.97502082322796,1584.0405566658776,6688.659443334123,13377.318886668247,1972.4772276670215,0.547910341018617,3944.954455334043,14990.826930269362,7991.422772332979,15982.845544665957,60734.81306973063,9963.9,19927.8,75725.64,1.3692966410123364,9.784999453179141,29.354998359537426,39.139997812716565,29.354998359537426,3.2377148078368316,19488.9519528186,13599.409674118733,1683.6077731711662,753.0534347539327,3452.8810707747666,38977.9039056372,27198.819348237466,3367.2155463423323,1506.1068695078654,6905.762141549533,2779.6444423306107,114.70671894104622,38.47999370655386,235.24995835354406,3168.081113331755,10562.64888085632,435.8855319759756,146.22397608490468,893.9498417434673,16545.4,-0.5259164415036933,146.23293666589197,0.9554959021302065,1.0504780893328467
446,446,2050,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,70,7906.223623826856,1,6,70,3600,1,5,0.5,0,8089.3,222.3,56.0,447.7,18.7,1.55443674660514,5.15,2.575,0.3910926944511568,0.3910926944511568,3.632,0.592,8493.765000000001,233.415,58.8,470.085,19.635,9275.7,10323.4,1.2,1.2904250000000002,10323.4,0.0,1.0,0.0,6795.0120000000015,186.73200000000003,47.040000000000006,376.068,15.708000000000002,7420.560000000001,2.5749992885299706,7.724997865589912,10.299997154119882,7.724997865589912,7.724997865589912,0.21466956884985833,0.2678082080378381,0.2677726484509153,0.2678564075753549,54.53283337314294,163.59850011942882,218.13133349257177,163.59850011942882,33.63095628347311,63.08729461293768,3.5200338195923213,3.6140399013598326,6.779468239862198,-3.1654283385023656,2.4656277679035394,1458.6822963696138,7035.082703630387,50.0083623033216,183.4066376966784,12.596025383131058,46.20397461686894,100.73222348404856,369.3527765159514,1622.018907540115,7653.681092459887,15307.362184919773,1948.6921298811176,0.5413033694114215,3897.384259762235,14810.060187096493,8890.877870118884,17781.755740237768,67570.67181290351,10839.570000000002,21679.140000000003,82380.732,1.3710173801981729,9.784997296413888,29.354991889241663,39.13998918565555,29.354991889241663,3.1135984796051437,19191.199296749255,14273.202326303473,1467.9950698082641,493.0082972779924,2956.993603359524,38382.39859349851,28546.404652606947,2935.9901396165283,986.0165945559849,5913.987206719048,2917.3645927392276,100.0167246066432,25.192050766262117,201.46444696809712,3244.03781508023,11085.985452409064,380.0635535052441,95.72979291179604,765.564898478769,18551.4,-0.4669139564501754,185.47247797200276,1.0657759120033101,1.078417168764515
447,447,2050,8SB,8,SB,PM-Late,5,OP,PM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,4700.6,79.3,12.4,394.8,26.4,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4700.6,79.3,12.4,394.8,26.4,5213.5,6239.3,1.2,0.7799125,6239.3,0.0,1.0,0.0,3760.480000000001,63.44,9.920000000000002,315.84000000000003,21.12,4170.8,2.5749759076397187,7.724927722919157,10.299903630558875,7.724927722919157,7.724927722919157,0.15693365493168257,0.1955999289609941,0.1955744228845119,0.1957202309683999,62.78218183202934,188.346545496088,251.12872732811735,188.346545496088,41.2474706993559,69.90266544340919,4.093336472179277,3.261678200019154,5.527611660405649,-2.2659334603864947,1.5893281622839541,590.1458706974938,4110.454129302507,12.408859493285465,66.89114050671454,1.9400982750143585,10.459901724985642,61.81627774905943,332.98372225094056,666.3111062148531,4547.188893785147,22735.944468925736,818.6415772495716,0.227400438124881,4093.207886247858,15554.189967741859,5420.658422750428,27103.29211375214,102992.51003225813,6239.299999999999,31196.5,118546.69999999998,1.1141607142857142,9.784908449030931,29.354725347092796,39.139633796123725,29.354725347092796,3.171158374846462,8029.316569960479,5774.523316348623,364.2586622960599,75.93473601255333,1814.5998553032432,40146.58284980239,28872.616581743114,1821.2933114802995,379.67368006276666,9072.999276516217,2950.729353487469,62.044297466427324,9.700491375071792,309.08138874529715,3331.555531074265,11212.771543252382,235.76833037242383,36.86186722527281,1174.509277232129,26067.5,-0.4099299298858862,259.0960931578797,0.6591402443845068,0.9416289205492954
448,448,2050,9NB,9,NB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,1100.8,48.7,1.5,274.1,36.5,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1100.8,48.7,1.5,274.1,36.5,1461.6,2183.2000000000003,1.2,0.2729,2183.2000000000003,0.0,1.0,0.0,880.64,38.96000000000001,1.2000000000000002,219.28000000000003,29.200000000000003,1169.28,1.152402269418666,3.457206808255998,4.609609077674664,3.457206808255998,3.457206808255998,0.0555351846528568,0.069314024967613,0.0692984578467772,0.0693883638934141,108.15617532709481,324.4685259812845,432.62470130837926,324.4685259812845,69.82288292562411,69.99999765826949,1.835006896062954,2.9142858117781714,2.921678272971089,-0.007392461192917477,0.005174791079762271,48.90650501269181,1051.8934949873083,2.7004744127382034,45.9995255872618,0.08315814941613264,1.4168418505838674,15.215480434547846,258.8845195654522,66.90561800939399,1394.6943819906062,8368.166291943637,102.90384400279837,0.028584401111888435,617.4230640167902,2099.2384176570868,2080.296155997202,12481.776935983211,42438.041582342914,2183.2000000000003,13099.2,44537.28,0.3898571428571429,3.918167716023464,11.754503148070393,15.672670864093856,11.754503148070393,1.7738787643239948,403.5203470028458,191.62388904426876,31.742734985814756,1.3033103054661856,178.85041266729613,2421.1220820170747,1149.7433342656127,190.45640991488852,7.819861832797114,1073.1024760037767,293.43903007615086,16.202846476429222,0.49894889649679586,91.29288260728708,401.43370805636397,997.6927022589128,55.089678019859356,1.696426248089106,310.39580086477605,8769.599999999999,-0.0025302105510063557,31801.325272649585,0.25850869121800363,0.3692981303114337
449,449,2050,9NB,9,NB,AM-Early,1,OP,AM,3.4,70,6902.214953939154,1,6,70,3600,1,5,0.5,0,6994.7,100.5,36.5,365.4,33.5,1.5225667102825358,5.15,2.575,0.4284810413551997,0.4284810413551997,3.479,0.715,6994.7,100.5,36.5,365.4,33.5,7530.599999999999,8602.4,1.2,1.0753,8602.4,0.0,1.0,0.0,5595.76,80.4,29.200000000000003,292.32,26.8,6024.48,2.574999987969312,7.724999963907937,10.299999951877249,7.724999963907937,7.724999963907935,0.19119989743440416,0.2383294897039752,0.2383102558489556,0.2384090978269943,53.94286911715389,161.82860735146167,215.77147646861556,161.82860735146167,33.86015927362552,68.71306660616546,3.0441105201000083,2.9688676415687083,6.024779693192419,-3.0559120516237104,2.177345785234693,1069.9087380675414,5924.791261932458,19.161690972199608,81.33830902780039,6.958659470789504,29.541340529210494,69.69174747678697,295.708252523213,1165.7208359873177,6364.879164012681,6364.879164012681,1357.3450318268697,0.3770402866185749,1357.3450318268697,4614.973108211357,7245.054968173129,7245.054968173129,24633.18689178864,8602.399999999998,8602.399999999998,29248.159999999996,1.2463245577552657,8.754999959095661,26.264999877286986,35.019999836382645,26.264999877286986,3.013656340544453,11944.478761505066,9367.050958017417,503.2818110334338,243.692253528491,1830.4537389257255,11944.478761505066,9367.050958017417,503.2818110334338,243.692253528491,1830.4537389257255,1069.9087380675414,19.161690972199608,6.958659470789504,69.69174747678697,1165.7208359873177,3637.689709429641,65.14974930547866,23.659442200684314,236.9519414210757,7530.599999999999,-0.507223866638091,171.89630744334733,0.8721972229570305,1.010918644264198
