,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT
141,141,141,2025,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,70,6409.635992118192,1,6,70,3600,1,5,0.5,0,4908.0,127.0,39.0,319.0,12.0,1.0,3.6,1.8,0.4495667977879914,0.4495667977879914,3.283,0.592,4908.0,127.0,39.0,319.0,12.0,5405.0,6399.0,1.0,0.799875,6399.0,0.0,1.0,0.0,3926.4,101.6,31.200000000000003,255.2,9.6,4324.0,1.684062332039978,5.052186996119934,6.736249328159912,5.052186996119934,5.052186996119934,0.1498365059985437,0.1494412521288092,0.1494181996770654,0.1494915462738326,49.307376303447626,147.92212891034288,197.2295052137905,147.92212891034288,47.86200247884743,69.97021197278818,3.6320626162452343,2.915526396852089,4.262253759444303,-1.3467273625922145,0.9435776316110119,588.318057152682,4319.681942847318,15.183231216287014,111.81676878371299,4.661847829924441,34.33815217007556,38.15024260908208,280.84975739091794,646.3133788079755,4758.686621192025,9517.37324238405,762.3040221185627,0.2117511172551563,1524.6080442371253,5183.667350406226,5636.695977881438,11273.391955762876,38329.53264959378,6399.000000000001,12798.000000000002,43513.200000000004,0.9983406246265357,5.725811928935925,17.177435786807774,22.9032477157437,17.177435786807774,1.9984397258226472,4391.502327237766,3368.5985496532335,260.8089792540255,106.77145566186168,655.3233426686453,8783.004654475531,6737.197099306467,521.617958508051,213.54291132372336,1310.6466853372906,1176.636114305364,30.36646243257403,9.323695659848882,76.30048521816416,1292.626757615951,4000.562788638237,103.2459722707517,31.7005652434862,259.42164974175813,10810.0,-0.3159660214054913,255.09893485410763
142,142,142,2025,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,70,7577.988184582386,1,6,70,3600,1,5,0.5,0,5500.0,112.0,25.0,269.0,8.0,1.0,3.6,1.8,0.4025769150665927,0.4025769150665927,3.283,0.592,5775.0,117.6,26.25,282.45,8.4,6209.7,6742.0,1.0,0.84275,6742.0,0.0,1.0,0.0,4620.0,94.08,21.0,225.96,6.720000000000001,4967.76,1.7259115243721863,5.177734573116559,6.903646097488745,5.177734573116559,5.177734573116559,0.1414207882201467,0.1409444497839965,0.1409203713829709,0.1409878995757782,50.40673665143846,151.22020995431535,201.62694660575383,151.22020995431535,56.77282055999842,69.96265211197309,4.784448542970453,2.915841435992224,3.5932687153425737,-0.6774272793503497,0.4752881007398019,653.3640415770777,5121.635958422922,13.260053835678391,104.3399461643216,2.9593277990423887,23.290672200957612,31.857625788142844,250.59237421185713,701.4410489999414,5508.258951000058,11016.517902000116,797.5950638456686,0.22155418440157462,1595.1901276913372,5423.646434150546,6281.504936154331,12563.009872308661,42714.23356584945,7079.099999999999,14158.199999999999,48137.88,0.9341661437797716,5.868099182865433,17.6042975485963,23.472396731461732,17.6042975485963,1.9697821397767767,4697.732571449663,3834.0049984921066,233.43393323368807,69.46251615756641,560.8311235663014,9395.465142899326,7668.009996984213,466.86786646737613,138.92503231513282,1121.6622471326027,1306.7280831541555,26.520107671356783,5.9186555980847775,63.71525157628569,1402.8820979998827,4442.875482724128,90.16836608261306,20.123429033488243,216.63185535937134,12419.4,-0.18852675182845752,519.7398476624312
143,143,143,2025,9SB,9,SB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,2716.0,41.0,7.0,253.0,23.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,2716.0,41.0,7.0,253.0,23.0,3040.0,3688.0,1.0,0.461,3688.0,0.0,1.0,0.0,2172.8,32.800000000000004,5.6000000000000005,202.4,18.4,2432.0,0.6477597177227277,1.943279153168183,2.5910388708909107,1.943279153168183,1.943279153168183,0.1800364827723509,0.1799436895293791,0.1799400386298781,0.1799664554974224,45.83431772866435,137.50295318599305,183.3372709146574,137.50295318599305,67.78319607585398,69.99554824324325,2.2887578024216606,2.9144710645179117,3.009595472183256,-0.09512440766534436,0.06671683052827931,391.1832697677641,2324.816730232236,5.902153016563635,35.09784698343636,1.0076642163273175,5.992335783672683,36.4252105926783,216.5747894073217,434.5182975933334,2605.4817024066665,13027.408512033333,521.1883532444718,0.14477454256790884,2605.941766222359,8860.202005156021,3166.8116467555283,15834.058233777641,53835.79799484398,3688.0,18440.0,62696.0,0.6585714285714286,2.202383040257274,6.6071491207718225,8.809532161029097,6.6071491207718225,0.7784655945212136,1150.0756525455554,861.5353989689097,38.99640511404918,8.877050321253684,240.6667981413429,5750.378262727777,4307.676994844549,194.98202557024592,44.38525160626842,1203.3339907067145,1955.9163488388206,29.510765082818175,5.038321081636587,182.1260529633915,2172.591487966667,6650.115586051989,100.33660128158179,17.130291677564397,619.228580075531,15200.0,-0.03160704106068384,1389.1595822633296
144,144,144,2025,10NB,10,NB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,692.0,32.0,0.0,210.0,27.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,692.0,32.0,0.0,210.0,27.0,961.0,1499.0,1.0,0.187375,1499.0,0.0,1.0,0.0,553.6,25.6,0.0,168.0,21.6,768.8000000000001,1.799021847282778,5.397065541848334,7.196087389131112,5.397065541848334,5.397065541848334,0.000224273446223,3.25530608332528e-05,7.74596082477087e-06,0.0002042120730942,171325.48343528053,513976.4503058416,685301.9337411221,513976.4503058416,69.97428296045376,70.0,0.0,3.857142857142857,3.8585604393058452,-0.0014175821629880403,0.0009923075140918104,0.12415777982905281,691.875842220171,0.0008333583573312717,31.99916664164267,0.0,0.0,0.0343076282798256,209.96569237172017,0.15929876646620966,960.8407012335338,5765.044207401203,0.2295807397405234,6.377242770570095e-05,1.3774844384431404,6.198679972994132,1498.7704192602596,8992.622515561558,40466.80132002701,1499.0,8994.0,40473.0,0.26767857142857143,8.0955983127725,24.286794938317502,32.38239325109,24.286794938317502,2.592743030412309,1.8585934492884437,1.0051315129016594,0.020239603534637718,0.0,0.8332223328521468,11.151560695730662,6.030789077409956,0.12143762120782631,0.0,4.99933399711288,0.7449466789743169,0.005000150143987631,0.0,0.2058457696789536,0.9557925987972581,3.352260055384426,0.02250067564794434,0.0,0.9263059635552912,5766.0,-0.0003673862792319156,342650.96687058697
145,145,145,2025,10NB,10,NB,AM-Early,1,OP,AM,4.5,70,7074.053472658162,1,6,70,3600,1,5,0.5,0,4117.0,67.0,20.0,309.0,26.0,1.0,3.6,1.8,0.4215830482325066,0.4215830482325066,3.13,0.715,4117.0,67.0,20.0,309.0,26.0,4539.0,5383.0,1.0,0.672875,5383.0,0.0,1.0,0.0,3293.6000000000004,53.6,16.0,247.2,20.8,3631.2,0.9070378307765656,2.721113492329697,3.6281513231062625,2.721113492329697,2.7211134923296973,0.1439831378254532,0.1436926889883503,0.1436822232690806,0.1437465333770026,48.94599866620122,146.83799599860367,195.78399466480488,146.83799599860367,63.970689778583605,69.99015720320556,3.635480337943505,3.8576852916060314,4.220682955499282,-0.36299766389325105,0.2544780688494979,474.22286274191265,3642.7771372580874,7.701928129775577,59.298071870224426,2.2989155723052894,17.70108442769471,35.534143050795045,273.465856949205,519.7578494947886,4019.242150505211,4019.242150505211,610.8278230005403,0.16967439527792785,610.8278230005403,2748.725203502431,4772.172176999459,4772.172176999459,21474.774796497568,5383.0,5383.0,24223.5,0.7609498600492304,4.081670238494546,12.245010715483636,16.326680953978183,12.245010715483636,1.069977389445468,2502.58116125801,1935.621345267349,94.31019247898678,37.533661089160624,435.1159624225137,2502.58116125801,1935.621345267349,94.31019247898678,37.533661089160624,435.1159624225137,474.22286274191265,7.701928129775577,2.2989155723052894,35.534143050795045,519.7578494947886,2134.002882338607,34.65867658399009,10.345120075373803,159.9036437285777,4539.0,-0.08600448498987305,674.6605795834874
146,146,146,2025,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,70,10352.167260668532,1,6,70,3600,1,5,0.5,0,5599.0,165.0,51.0,361.0,14.0,1.0,3.6,1.8,0.3225305370790385,0.3225305370790385,3.13,0.715,5878.95,173.25,53.55,379.05,14.7,6499.5,7372.0,1.0,0.9215,7372.0,0.0,1.0,0.0,4703.16,138.6,42.84,303.24,11.760000000000002,5199.6,1.323455093297229,3.9703652798916873,5.293820373188916,3.9703652798916873,3.9703652798916873,0.1126006116007426,0.1120615909839792,0.112025483593435,0.1121237083907392,54.5641274268882,163.6923822806646,218.2565097075528,163.6923822806646,65.28925662749263,69.98155844129285,5.094437854067383,3.858159292444188,4.135443010792464,-0.27728371834827614,0.19481010755472516,529.5786924561486,5349.371307543851,15.531736510379517,157.71826348962048,4.799171717142756,48.75082828285724,34.000393332407754,345.04960666759223,583.9099940160786,5915.590005983921,5915.590005983921,692.5725971359386,0.19238127698220517,692.5725971359386,3116.576687111724,7048.0274028640615,7048.0274028640615,31716.123312888278,7740.6,7740.6,34832.700000000004,0.7477274859544841,5.955547919837531,17.86664375951259,23.822191679350123,17.86664375951259,1.5806206930325197,4153.230987346388,3153.931280247495,277.50000319756606,114.3267885478906,607.4729153534365,4153.230987346388,3153.931280247495,277.50000319756606,114.3267885478906,607.4729153534365,529.5786924561486,15.531736510379517,4.799171717142756,34.000393332407754,583.9099940160786,2383.104116052669,69.89281429670783,21.596272727142402,153.00176999583488,6499.5,-0.06705054757728145,1288.6904334622047
147,147,147,2025,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,4097.0,208.0,62.0,429.0,19.0,1.0,3.6,1.8,0.3214285714285714,0.3214285714285714,3.13,0.715,4097.0,208.0,62.0,429.0,19.0,4815.0,6251.0,1.0,0.781375,6251.0,0.0,1.0,0.0,3277.6000000000004,166.4,49.6,343.20000000000005,15.2,3852.0,0.6822857708719511,2.0468573126158534,2.7291430834878043,2.0468573126158534,2.0468573126158534,0.1177491218240934,0.1175670428220322,0.1175440765039517,0.1176018041459996,53.46318159910018,160.38954479730054,213.85272639640073,160.38954479730054,68.21287620002617,69.99219065066859,2.757468631077148,3.8575732162402443,3.958196971613644,-0.10062375537339951,0.07073788012955062,385.9345216906486,3711.0654783093514,19.56315592558616,188.43684407441384,5.8301861945960045,56.169813805404,40.36093918290707,388.6390608170929,451.68880299373785,4363.311197006262,13089.933591018786,583.1973655999163,0.16199926822219898,1749.592096799749,7873.16443559887,5667.802634400084,17003.407903200252,76515.33556440113,6251.0,18753.0,84388.5,0.6010576923076923,3.07028596892378,9.21085790677134,12.28114387569512,9.21085790677134,0.88973894100826,1808.483027584216,1184.9293468701085,180.19344943858584,71.60135547792495,371.7588757975967,5425.449082752648,3554.7880406103254,540.5803483157575,214.80406643377486,1115.27662739279,1157.8035650719457,58.68946777675848,17.490558583788015,121.08281754872121,1355.0664089812135,5210.116042823756,264.1026049954131,78.70751362704607,544.8726789692455,14445.0,-0.025421613955805257,1830.7521663430753
148,148,148,2025,10NB,10,NB,MD,4,OP,MD,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,3423.0,166.0,63.0,464.0,18.0,1.0,3.6,1.8,0.3214285714285714,0.3214285714285714,3.133,0.708,3423.0,166.0,63.0,464.0,18.0,4134.0,5556.0,1.0,0.6945,5556.0,0.0,1.0,0.0,2738.4,132.8,50.400000000000006,371.2000000000001,14.4,3307.2000000000003,0.5839700462704162,1.7519101388112484,2.3358801850816646,1.7519101388112484,1.7519101388112484,0.1184670848078237,0.1183369166425136,0.1183231629556403,0.1183767036619291,53.03144217378086,159.09432652134257,212.12576869512344,159.09432652134257,69.11038892775042,69.99554473610547,2.443041090594395,3.857388366901689,3.906793235996171,-0.04940486909448216,0.03475526519731975,324.4102650377444,3098.5897349622555,15.715142530125807,150.2848574698742,5.963487412964271,57.03651258703573,43.94143239930809,420.0585676006919,390.03032738014264,3743.969672619857,14975.878690479429,521.2704520649389,0.14479734779581638,2085.0818082597557,9382.8681371689,5034.729547935061,20138.918191740246,90625.1318628311,5556.0,22224.0,100008.0,0.5342307692307692,2.6278652082168725,7.883595624650617,10.51146083286749,7.883595624650617,0.789397147909889,1385.499726145102,852.506448681103,123.89182889126064,62.68496436867221,346.41648420406614,5541.998904580408,3410.025794724412,495.5673155650426,250.73985747468885,1385.6659368162645,1297.6410601509776,62.860570120503226,23.853949651857086,175.76572959723237,1560.1213095205705,5839.3847706793995,282.8725655422645,107.34277343335688,790.9457831875457,16536.0,-0.012645887844608366,3191.4245575973423
149,149,149,2025,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,4074.0,156.0,50.0,374.0,9.0,1.0,3.6,1.8,0.3214285714285714,0.3214285714285714,3.283,0.592,4074.0,156.0,50.0,374.0,9.0,4663.0,5841.0,1.0,0.730125,5841.0,0.0,1.0,0.0,3259.2000000000003,124.8,40.0,299.2,7.2,3730.4,0.5907662949045567,1.77229888471367,2.3630651796182267,1.77229888471367,1.77229888471367,0.1257370836399346,0.1255989223448399,0.1255867338317659,0.1256239853355494,52.580151961430595,157.7404558842918,210.32060784572238,157.7404558842918,68.85232027593192,69.99209244212896,2.4696925931710436,3.857578628946435,3.9214364732800657,-0.06385784433363062,0.04500553129604595,409.8023029992749,3664.197697000725,15.67474550863602,140.32525449136398,5.023469353270636,44.976530646729366,37.58669641239638,336.41330358760365,468.08721427357796,4194.912785726422,8389.825571452844,584.657036822184,0.16240473245060666,1169.314073644368,5261.913331399655,5256.342963177815,10512.68592635563,47307.086668600336,5840.999999999999,11681.999999999998,52568.99999999999,0.5616346153846153,2.658448327070505,7.975344981211515,10.63379330828202,7.975344981211515,0.7442274798113,1567.635155148226,1089.4382468380625,125.01150292406803,53.418534793169094,299.76687059292635,3135.270310296452,2178.876493676125,250.02300584813605,106.83706958633819,599.5337411858527,819.6046059985498,31.34949101727204,10.046938706541273,75.17339282479276,936.1744285471559,3688.2207269934743,141.07270957772417,45.211224179435725,338.2802677115674,9326.0,-0.016284299074776812,2497.843472305035
150,150,150,2025,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,70,7815.448506362477,1,6,70,3600,1,5,0.5,0,4314.0,130.0,33.0,356.0,14.0,1.0,3.6,1.8,0.3942026454319245,0.3942026454319245,3.283,0.592,4529.7,136.5,34.65,373.8,14.7,5089.349999999999,5913.0,1.0,0.739125,5913.0,0.0,1.0,0.0,3623.76,109.2,27.72,299.04,11.760000000000002,4071.48,1.2878246374862603,3.863473912458781,5.151298549945041,3.863473912458781,3.863473912458781,0.1424657147314531,0.1421076144685135,0.1420810594914829,0.1421694850139089,50.25275725378223,150.75827176134666,201.0110290151289,150.75827176134666,64.34741841377283,69.9802444824192,5.306462271374068,3.858231733783537,4.195972529368942,-0.3377407955854048,0.2371807705582595,516.2615584152505,4013.4384415847494,15.518151499961675,120.98184850003832,3.9384869691039057,30.711513030896093,42.51436279855932,331.2856372014407,578.2325596828754,4511.1174403171235,9022.234880634247,702.1745622181253,0.1950484895050348,1404.3491244362506,6319.5710599631275,5506.4754377818745,11012.950875563749,49558.27894003687,6208.65,12417.3,55877.85,0.7944073836511879,5.795210868688171,17.385632606064515,23.180843474752685,17.385632606064515,1.5726367641638568,4092.0740171723755,2991.844594413953,269.7928807035827,91.29744995815075,739.1390920966891,8184.148034344751,5983.689188827906,539.5857614071654,182.5948999163015,1478.2781841933781,1032.523116830501,31.03630299992335,7.876973938207811,85.02872559711864,1156.4651193657508,4646.354025737255,139.66336349965508,35.44638272193515,382.62926518703387,10178.699999999999,-0.08049166032938727,1029.5251763074734
151,151,151,2025,10NB,10,NB,PM-Late,5,OP,PM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,2411.0,46.0,9.0,258.0,14.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.283,0.592,2411.0,46.0,9.0,258.0,14.0,2738.0,3392.0,1.0,0.424,3392.0,0.0,1.0,0.0,1928.8,36.8,7.2,206.4,11.2,2190.4,0.5782160168107567,1.7346480504322703,2.312864067243027,1.7346480504322703,1.7346480504322703,0.1806348554194556,0.1805386395165391,0.1805339378283502,0.1805655673489395,45.773036456899185,137.31910937069756,183.09214582759674,137.31910937069756,68.65394504231796,69.99692391511284,2.770706961744252,3.8573123631466473,3.9327674445157275,-0.07545508136908019,0.052937211161009495,348.4085091330459,2062.5914908669542,6.643821934208638,39.35617806579136,1.2998443523641214,7.700155647635879,37.268733100821116,220.73126689917888,393.6209085204398,2344.3790914795604,11721.895457397803,484.04570729522754,0.13445714091534097,2420.228536476138,10891.02841414262,2907.9542927047723,14539.771463523863,65428.97158585738,3392.0,16960.0,76320.0,0.6057142857142858,2.6019720756484053,7.805916226945216,10.407888302593621,7.805916226945216,0.7129564654107219,1262.8555724272046,906.5492116824779,51.86111744517376,13.52863483016292,290.91660846938987,6314.277862136023,4532.746058412389,259.3055872258688,67.6431741508146,1454.5830423469492,1742.0425456652297,33.21910967104319,6.499221761820607,186.3436655041056,1968.104542602199,7839.191455493534,149.48599351969438,29.24649792819273,838.5464947684751,13690.0,-0.01918625559065356,2069.0233408571758
152,152,152,2025,10SB,10,SB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,613.0,26.0,0.0,210.0,22.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.286,0.708,613.0,26.0,0.0,210.0,22.0,871.0,1387.0,1.0,0.173375,1387.0,0.0,1.0,0.0,490.4,20.8,0.0,168.0,17.6,696.8000000000001,1.799957043245671,5.399871129737013,7.199828172982684,5.399871129737013,5.399871129737013,0.4891304249988066,0.4891304250024847,0.4891304253987671,0.4891304249980975,-2885325.1640473153,-8655975.492141945,-11541300.656189261,-8655975.492141945,69.99901521880184,69.99572785050209,0.0,3.857378275666623,3.8571971213600387,0.0001811543065843857,3.798495202698461e-05,239.86956041941474,373.1304395805853,10.173912840051683,15.826087159948317,0.0,0.0,82.17391139968038,127.82608860031962,332.2173846591468,538.7826153408532,3232.6956920451194,516.9130331386109,0.14358695364961413,3101.4781988316654,13956.651894742494,870.0869668613891,5220.521801168335,23492.348105257504,1387.0,8322.0,37449.0,0.24767857142857144,8.099806694605519,24.29942008381656,32.399226778422076,24.29942008381656,2.8006398752971124,4186.895646344966,1942.8970713172585,247.22018199655105,0.0,1996.778393031156,25121.373878069797,11657.38242790355,1483.3210919793064,0.0,11980.670358186935,1439.2173625164885,61.043477040310094,0.0,493.04346839808227,1993.3043079548809,6476.478131324198,274.69564668139543,0.0,2218.69560779137,5226.0,4.696527060574781e-05,-2682731.704476189
153,153,153,2025,10SB,10,SB,AM-Early,1,OP,AM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,1413.0,66.0,25.0,303.0,14.0,1.0,3.6,1.8,0.4891304347826087,0.4891304347826087,3.13,0.715,1413.0,66.0,25.0,303.0,14.0,1821.0,2637.0,1.0,0.329625,2637.0,0.0,1.0,0.0,1130.4,52.8,20.0,242.4,11.2,1456.8000000000002,0.5000010383462513,1.500003115038754,2.0000041533850053,1.500003115038754,1.500003115038754,0.1507297929160407,0.1506738811547096,0.1506682212270327,0.1507066002315415,47.895151953864776,143.68545586159436,191.5806078154591,143.68545586159436,69.64412188919256,69.99965285453524,2.3623757751526377,3.857161985661288,3.8768526714944316,-0.019690685833143373,0.013796870046102042,170.3849579122924,1242.6150420877075,7.9555809249686655,58.044419075031335,3.013364424540654,21.986635575459346,36.53127989612566,266.4687201038743,217.88518315792737,1603.1148168420725,1603.1148168420725,312.8856336491973,0.08691267601366592,312.8856336491973,1407.9853514213878,2324.1143663508024,2324.1143663508024,10458.51464857861,2636.9999999999995,2636.9999999999995,11866.499999999998,0.47089285714285706,2.250004672558131,6.750014017674394,9.000018690232524,6.750014017674394,0.7249222951288266,710.7742217223426,383.36695143627844,53.70028276228151,27.12033614134766,246.58665138243498,710.7742217223426,383.36695143627844,53.70028276228151,27.12033614134766,246.58665138243498,170.3849579122924,7.9555809249686655,3.013364424540654,36.53127989612566,217.88518315792737,766.7323106053159,35.800114162358994,13.560139910432943,164.39075953256548,1821.0,-0.0050790389786860525,6856.047651029773
154,154,154,2025,10SB,10,SB,AM-Peak,1,Peak,AM,4.5,70,5924.525477708732,1,6,70,3600,1,5,0.5,0,3167.0,130.0,54.0,315.0,7.0,1.0,3.6,1.8,0.4724644824072161,0.4724644824072161,3.13,0.715,3325.3500000000004,136.5,56.7,330.75,7.35,3856.65,4685.0,1.0,0.585625,4685.0,0.0,1.0,0.0,2660.2800000000007,109.2,45.36000000000001,264.6,5.880000000000001,3085.32,1.3893824741520702,4.168147422456211,5.557529896608281,4.168147422456211,4.168147422456211,0.1506119761553942,0.1502757342017624,0.1502481254719684,0.1503429345102054,47.959143516920875,143.87743055076263,191.8365740676835,143.87743055076263,63.114586069559444,69.99174633104707,5.933754936664096,3.8575977047772687,4.277933466955314,-0.4203357621780457,0.2945534268687198,400.6700279266722,2924.679972073328,16.410110174832454,120.08988982516755,6.815254971408487,49.88474502859152,39.78074047140035,290.96925952859965,463.6761335443135,3392.9738664556867,3392.9738664556867,589.6883447795962,0.16380231799433226,589.6883447795962,2653.5975515081827,4329.561655220404,4329.561655220404,19483.027448491815,4919.25,4919.25,22136.625,0.8303196633230591,6.252221133684316,18.756663401052947,25.008884534737263,18.756663401052947,1.7873933707296612,3729.472412682001,2505.077616237025,307.7989129235265,170.44192465474896,746.1539588667007,3729.472412682001,2505.077616237025,307.7989129235265,170.44192465474896,746.1539588667007,400.6700279266722,16.410110174832454,6.815254971408487,39.78074047140035,463.6761335443135,1803.015125670025,73.84549578674604,30.668647371338192,179.01333212130157,3856.65,-0.09825673200037086,892.4609842313633
