,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
145,465,2050,10NB,10,NB,AM-Early,1,OP,AM,4.5,70,7074.053472658162,1,6,70,3600,1,5,0.5,0,6434.3,104.7,31.3,482.9,40.6,1.5628515084506027,5.15,2.575,0.4215830482325066,0.4215830482325066,3.479,0.715,6434.3,104.7,31.3,482.9,40.6,7093.8,8412.8,1.1,1.0515999999999999,8412.8,0.0,1.0,0.0,5147.4400000000005,83.76,25.040000000000003,386.32,32.480000000000004,5675.040000000001,2.574999276296299,7.724997828888897,7.724997828888897,7.724997828888897,7.724997828888897,0.214696752214108,0.2138082035677983,0.2137762311034465,0.2139729396815674,57.18576764357068,171.55730293071204,171.55730293071204,171.55730293071204,36.25617724759442,69.33119073350196,4.268520119171776,3.8943511159044846,7.44700684123874,-3.5526557253342554,2.5129047888671177,1105.1386502169883,5329.161349783012,17.908575130838788,86.79142486916122,5.352956826830301,25.9470431731697,82.66202605778311,400.23797394221685,1211.0622082324403,5882.73779176756,5882.73779176756,1422.9093242633448,711.4546621316724,6989.890675736656,11.587496743333347,34.76249023000004,34.76249023000004,34.76249023000004,3.0254354031581965,16487.957160960163,12805.790510321161,622.5466680190051,186.08210939430035,2873.537873225694,16487.957160960163,12805.790510321161,622.5466680190051,186.08210939430035,2873.537873225694,1105.1386502169883,17.908575130838788,5.352956826830301,82.66202605778311,1211.0622082324403,7093.8
146,466,2050,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,70,10352.167260668533,1,6,70,3600,1,5,0.5,0,8750.4,257.9,79.7,564.2,21.9,1.5628515084506027,5.15,2.575,0.32253053707903856,0.32253053707903856,3.479,0.715,9187.92,270.795,83.685,592.4100000000001,22.995,10157.805,11521.500000000002,1.1,1.4401875000000002,11521.500000000002,0.0,1.0,0.0,7350.336,216.63600000000002,66.94800000000001,473.9280000000001,18.396,8126.244000000001,2.4215323794596535,7.26459713837896,7.26459713837896,7.26459713837896,7.26459713837896,0.1389478246020884,0.13729957675032803,0.13718909701017568,0.13748943966051408,70.85824299543948,212.57472898631846,212.57472898631846,212.57472898631846,50.82338535482813,69.51509057296602,5.395779934024771,3.8840487407061124,5.312515058077501,-1.428466317371389,1.018760540654251,1021.3131972944161,8166.606802705584,29.744031108884066,241.05096889111596,9.184535666637242,74.50046433336276,65.16009515942814,527.249904840572,1125.4018592293655,9032.403140770635,9032.403140770635,1333.5791830992646,666.7895915496323,10763.995816900737,10.89689570756844,32.69068712270532,32.69068712270532,32.69068712270532,2.869468488935618,14531.873276017002,11129.143395680523,972.3528147485428,300.2487818453658,2130.1282837425706,14531.873276017002,11129.143395680523,972.3528147485428,300.2487818453658,2130.1282837425706,1021.3131972944161,29.744031108884066,9.184535666637242,65.16009515942814,1125.4018592293655,10157.805
147,467,2050,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,6403.0,325.1,96.9,670.5,29.7,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6403.0,325.1,96.9,670.5,29.7,7525.2,9769.6,1.1,1.2212,9769.6,0.0,1.0,0.0,5122.400000000001,260.08000000000004,77.52000000000001,536.4,23.76,6020.16,2.112274025547296,6.336822076641888,6.336822076641888,6.336822076641888,6.336822076641888,0.12547234188149517,0.12457308816938133,0.124459552610336,0.12474475991406853,73.96190136448372,221.88570409345118,221.88570409345118,221.88570409345118,51.206075245246254,69.90093197106566,4.153107661142004,3.8626094443456354,5.2728118432600555,-1.4102023989144201,0.990968290282039,642.7195240537709,5760.280475946229,32.3989687710927,292.7010312289073,9.648104518353248,87.25189548164676,66.91308921790636,603.5869107820936,751.6796865611232,6773.520313438877,20320.56094031663,969.6000115758277,484.80000578791385,8799.999988424172,9.505233114962833,28.515699344888496,28.515699344888496,28.515699344888496,2.7246458248615184,9216.274138298904,6109.198903669054,923.8792525609109,275.12244769342146,1908.073534375518,27648.822414896713,18327.59671100716,2771.6377576827326,825.3673430802644,5724.220603126554,1928.1585721613128,97.19690631327809,28.944313555059743,200.73926765371908,2255.03905968337,22575.6
148,468,2050,10NB,10,NB,MD,4,OP,MD,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,5349.6,259.4,98.5,725.2,28.1,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.482,0.708,5349.6,259.4,98.5,725.2,28.1,6460.8,8683.2,1.1,1.0854000000000001,8683.2,0.0,1.0,0.0,4279.68,207.51999999999998,78.80000000000001,580.1600000000001,22.480000000000004,5168.64,1.6771013497132528,5.0313040491397585,5.0313040491397585,5.0313040491397585,5.0313040491397585,0.11706840861169161,0.1164850119115879,0.11642340615579878,0.11666334384202116,75.70325419152461,227.10976257457384,227.10976257457384,227.10976257457384,58.86878837902303,69.96110325913675,3.8465428379928923,3.8592873385646427,4.586471157884579,-0.727183819319936,0.5105298105192051,501.0153269672844,4848.584673032716,24.17296967189272,235.22703032810725,9.174164405076946,89.32583559492305,67.68340556338701,657.516594436613,602.0458666076411,5858.754133392359,23435.016533569436,804.1069458883545,402.05347294417726,7879.093054111646,7.546956073709637,22.640868221128912,22.640868221128912,22.640868221128912,2.239976917144148,6068.559799184222,3781.140664877367,547.2970208546689,207.71104733431864,1532.4110661178688,24274.23919673689,15124.562659509467,2189.1880834186754,830.8441893372745,6129.644264471475,2004.0613078691376,96.69187868757088,36.69665762030778,270.73362225354805,2408.1834664305643,25843.2
149,469,2050,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,6367.1,243.8,78.1,584.5,14.1,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6367.1,243.8,78.1,584.5,14.1,7287.600000000001,9128.599999999999,1.1,1.1410749999999998,9128.599999999999,0.0,1.0,0.0,5093.68,195.04000000000002,62.48,467.6,11.280000000000001,5830.080000000002,1.7911086184162732,5.37332585524882,5.37332585524882,5.37332585524882,5.37332585524882,0.12453169976239872,0.12387748637363197,0.12381977777807102,0.12399614225592742,74.92524918033853,224.77574754101556,224.77574754101556,224.77574754101556,56.24181392886959,69.93019373054732,3.8860658709876614,3.8609931647030034,4.800698646410581,-0.9397054817075774,0.6604890524874067,634.3246284457351,5732.775371554265,24.161064942313182,219.63893505768684,7.736259715573877,70.36374028442611,57.98059611887167,526.5194038811284,724.2025492224938,6563.3974507775065,13126.794901555013,903.9583907760114,451.9791953880057,8224.641609223989,8.05998878287323,24.17996634861969,24.17996634861969,24.17996634861969,2.235683464725272,7285.894489838787,5112.649389972855,584.2137372519477,187.0624995867585,1401.9688630272262,14571.788979677574,10225.29877994571,1168.4274745038954,374.124999173517,2803.9377260544525,1268.6492568914703,48.322129884626364,15.472519431147754,115.96119223774333,1448.4050984449875,14575.200000000003
150,470,2050,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,70,7815.448506362477,1,6,70,3600,1,5,0.5,0,6742.1,203.2,51.6,556.4,21.9,1.5628515084506027,5.15,2.575,0.3942026454319245,0.3942026454319245,3.632,0.592,7079.205000000001,213.35999999999999,54.18000000000001,584.22,22.995,7953.960000000001,9241.400000000001,1.1,1.1551750000000003,9241.400000000001,0.0,1.0,0.0,5663.364000000001,170.688,43.34400000000001,467.37600000000003,18.396,6363.1680000000015,2.574999960135371,7.724999880406113,7.724999880406113,7.724999880406113,7.724999880406113,0.23022931925914564,0.22956315048519763,0.2295137279920695,0.22967828049551106,58.579146017238614,175.73743805171586,175.73743805171586,175.73743805171586,39.74418583976741,68.02717626038213,5.208417236683599,3.969002020112415,6.793446495256728,-2.8244444751443134,2.05541254667971,1303.8724384367524,5775.332561563248,39.18367503001741,174.17632496998257,9.948043026088262,44.23195697391174,107.34611602486999,476.87388397513007,1460.3502725177282,6493.609727482273,12987.219454964546,1773.3059406796795,886.6529703398397,7930.164059320321,11.58749982060917,34.76249946182751,34.76249946182751,34.76249946182751,3.126827044504528,20548.18226951096,15108.621646483109,1362.1224821434043,345.8188403406301,3731.6193005438163,41096.36453902192,30217.243292966217,2724.2449642868087,691.6376806812602,7463.238601087633,2607.744876873505,78.36735006003482,19.896086052176525,214.69223204973997,2920.7005450354563,15907.920000000002
151,471,2050,10NB,10,NB,PM-Late,5,OP,PM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,3768.0,71.9,14.1,403.2,21.9,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3768.0,71.9,14.1,403.2,21.9,4279.099999999999,5301.3,1.1,0.6626625,5301.3,0.0,1.0,0.0,3014.4,57.52000000000001,11.280000000000001,322.56,17.52,3423.2799999999997,1.9713063528932735,5.91391905867982,5.91391905867982,5.91391905867982,5.91391905867982,0.16185921221115493,0.16136584086469785,0.16134175585722527,0.16150388386553322,67.86209009398347,203.58627028195042,203.58627028195042,203.58627028195042,53.156750885165636,69.98347955368494,4.5898936586627315,3.858053382339765,5.079317217549285,-1.2212638352095198,0.8555220522844992,487.90840928930544,3280.0915907106946,9.281763166537422,62.61823683346258,1.8199350060695012,12.280064993930498,52.094692779666396,351.1053072203336,551.1048002415788,3727.995199758421,18639.975998792106,677.4975821461254,338.7487910730627,4623.802417853874,8.87087858801973,26.612635764059192,26.612635764059192,26.612635764059192,2.4234143617857145,6009.998794895202,4328.176260879266,247.0121823993211,48.43326743078849,1386.377084185826,30049.993974476012,21640.88130439633,1235.0609119966055,242.16633715394244,6931.88542092913,2439.5420464465274,46.40881583268711,9.099675030347505,260.473463898332,2755.524001207894,21395.499999999996
152,472,2050,10SB,10,SB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,958.0,40.6,0.0,328.2,34.4,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,958.0,40.6,0.0,328.2,34.4,1361.2,2167.5999999999995,1.1,0.2709499999999999,2167.5999999999995,0.0,1.0,0.0,766.4000000000001,32.480000000000004,0.0,262.56,27.52,1088.96,0.5910022747096402,1.7730068241289205,1.7730068241289205,1.7730068241289205,1.7730068241289205,0.1750384907535051,0.1749957225075062,0.17498949011809847,0.17503985428198826,73.45831221265942,220.37493663797824,220.37493663797824,220.37493663797824,69.90040183446182,69.99976630585199,1.8370915823549352,3.857155734210329,3.8626387390363535,-0.0054830048260243736,0.0038471173254474456,134.14949931348633,823.8505006865137,5.683861067043802,34.9161389329562,0.0,0.0,45.958464140278835,282.2415358597211,185.79182452080897,1175.408175479191,7052.449052875146,289.07647493545426,144.53823746772713,1878.5235250645458,2.659510236193381,7.978530708580142,7.978530708580142,7.978530708580142,0.9195499031915845,768.8018441335398,356.7719666044338,45.34886006671207,0.0,366.6810174623939,4612.811064801239,2140.631799626603,272.09316040027244,0.0,2200.086104774364,804.896995880918,34.103166402262815,0.0,275.750784841673,1114.7509471248538,8167.200000000001
153,473,2050,10SB,10,SB,AM-Early,1,OP,AM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,2208.3,103.1,39.1,473.5,21.9,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2208.3,103.1,39.1,473.5,21.9,2845.9,4121.1,1.1,0.5151375,4121.1,0.0,1.0,0.0,1766.6400000000003,82.48,31.28,378.8,17.52,2276.7200000000003,1.1550618082281925,3.4651854246845772,3.4651854246845772,3.4651854246845772,3.4651854246845772,0.16181695892673603,0.16163048249577674,0.16161162774295615,0.16173960117672015,65.71653349188624,197.14960047565873,197.14960047565873,197.14960047565873,65.41182567812724,69.99539042090383,3.574106918981532,3.8573968710854656,4.127693994180689,-0.27029712309522314,0.18938579592648247,285.872312318329,1922.4276876816712,13.331282196251667,89.76871780374833,5.055211715799668,34.04478828420034,61.26696092574159,412.2330390742584,365.52576715612196,2480.3742328438784,2480.3742328438784,524.8326768317079,262.41633841585394,3596.267323168292,5.197778137026866,15.593334411080598,15.593334411080598,15.593334411080598,1.65847181016804,2727.9638132331374,1485.9008549495265,207.87914141463725,78.82760680327677,955.3562100656968,2727.9638132331374,1485.9008549495265,207.87914141463725,78.82760680327677,955.3562100656968,285.872312318329,13.331282196251667,5.055211715799668,61.26696092574159,365.52576715612196,2845.9
154,474,2050,10SB,10,SB,AM-Peak,1,Peak,AM,4.5,70,5924.525477708732,1,6,70,3600,1,5,0.5,0,4949.6,203.2,84.4,492.3,10.9,1.5628515084506027,5.15,2.575,0.47246448240721617,0.47246448240721617,3.479,0.715,5197.080000000001,213.35999999999999,88.62,516.9150000000001,11.445,6027.42,7322.000000000001,1.1,0.9152500000000001,7322.000000000001,0.0,1.0,0.0,4157.664000000001,170.688,70.896,413.5320000000001,9.156,4821.936000000001,2.5749999564111246,7.724999869233374,7.724999869233374,7.724999869233374,7.724999869233374,0.2570706683892369,0.25649068750235726,0.25644305326921474,0.25660660085747955,51.776461227855016,155.32938368356506,155.32938368356506,155.32938368356506,38.150034793047354,68.90245622623675,6.0008681455898,3.918583092502138,7.077319888819764,-3.158736796317626,2.2541239221738345,1068.8134634178684,4128.266536582132,43.779882468402356,169.58011753159764,18.18078670457425,70.43921329542576,106.11504086579525,410.7999591342048,1236.8891734566403,4790.53082654336,4790.53082654336,1573.0405935341842,786.5202967670921,6115.059406465817,11.587499803850061,34.76249941155018,34.76249941155018,34.76249941155018,3.274811961093981,18227.607569025542,12384.875797706854,1521.898138545573,632.0095871192817,3688.8240456538306,18227.607569025542,12384.875797706854,1521.898138545573,632.0095871192817,3688.8240456538306,1068.8134634178684,43.779882468402356,18.18078670457425,106.11504086579525,1236.8891734566403,6027.42
155,475,2050,10SB,10,SB,AM-Shoulder,3,OP,AM,4.5,70,8846.500840803965,1,6,70,3600,1,5,0.5,0,5479.4,298.5,89.1,651.7,28.1,1.5628515084506027,5.15,2.575,0.36154739854654033,0.36154739854654033,3.479,0.715,5479.4,298.5,89.1,651.7,28.1,6546.8,8681.599999999999,1.1,1.0851999999999997,8681.599999999999,0.0,1.0,0.0,4383.5199999999995,238.8,71.28,521.36,22.480000000000004,5237.4400000000005,2.550313773827517,7.65094132148255,7.65094132148255,7.65094132148255,7.65094132148255,0.12323101636285895,0.12231777161744681,0.1221926185786391,0.12252888412883878,74.5534519165185,223.66035574955546,223.66035574955546,223.66035574955546,47.20182915528933,69.94998836472416,4.686404177257083,3.8599005705648013,5.72011730968575,-1.8602167391209488,1.304082116780025,540.1856248469194,4939.21437515308,29.209483862246298,269.2905161377537,8.709889852285395,80.3901101477146,63.88165902941139,587.8183409705887,641.9866575908625,5904.813342409138,17714.440027227414,845.5887230787487,422.79436153937434,7836.011276921251,11.476411982223826,34.429235946671476,34.429235946671476,34.429235946671476,3.359129885274502,9704.324553574294,6199.39277761825,1005.6602117737706,299.8748527938534,2199.396711388421,29112.97366072288,18598.17833285475,3016.9806353213116,899.6245583815602,6598.190134165263,1620.5568745407581,87.62845158673889,26.129669556856186,191.64497708823416,1925.9599727725874,19640.4
156,476,2050,10SB,10,SB,MD,4,OP,MD,4.5,70,9334.628686781027,1,6,70,3600,1,5,0.5,0,5513.7,237.6,89.1,775.2,25.0,1.5628515084506027,5.15,2.575,0.3479032996593806,0.3479032996593806,3.482,0.708,5513.7,237.6,89.1,775.2,25.0,6640.6,8894.400000000001,1.1,1.1118000000000001,8894.400000000001,0.0,1.0,0.0,4410.96,190.08,71.28,620.1600000000001,20.0,5312.4800000000005,2.3263364410108833,6.97900932303265,6.97900932303265,6.97900932303265,6.97900932303265,0.12157525373759107,0.12071496845327621,0.12063513848221943,0.12100397232874156,74.5757802488565,223.72734074656952,223.72734074656952,223.72734074656952,49.7236025527346,69.9468282941323,4.4881294679728985,3.8600749538581973,5.430016855951864,-1.569941902093667,1.1010117991663049,536.2635812263646,4977.4364187736355,22.945501203598745,214.65449879640124,8.598872671012602,80.5011273289874,75.04182347939238,700.1581765206076,642.8497785803684,5997.750221419632,23991.000885678528,856.0221732883758,428.0110866441879,8038.377826711625,10.468513984548975,31.405541953646924,31.405541953646924,31.405541953646924,3.0977619381494734,8961.280092153369,5613.882799472513,720.6159006970764,270.05225642355424,2356.729135560224,35845.120368613476,22455.531197890054,2882.4636027883057,1080.209025694217,9426.916542240897,2145.0543249054585,91.78200481439498,34.39549068405041,300.1672939175695,2571.3991143214735,26562.4
157,477,2050,10SB,10,SB,PM-Shoulder,2,OP,PM,4.5,70,9739.05655732931,1,6,70,3600,1,5,0.5,0,8395.6,264.1,87.5,643.9,18.8,1.5628515084506027,5.15,2.575,0.3373551930497977,0.3373551930497977,3.632,0.592,8395.6,264.1,87.5,643.9,18.8,9409.9,11438.499999999998,1.1,1.4298124999999997,11438.499999999998,0.0,1.0,0.0,6716.4800000000005,211.28000000000003,70.0,515.12,15.040000000000001,7527.92,1.8373419463579566,5.5120258390738694,5.5120258390738694,5.5120258390738694,5.5120258390738694,0.18719664258794594,0.18615771017127822,0.1860853169815816,0.1863134027515959,64.09644048877712,192.28932146633136,192.28932146633136,192.28932146633136,45.32958524465985,68.38336041873897,3.101171824706203,3.9483289260235357,5.95637481663938,-2.0080458906158447,1.4694623716475668,1257.3025060090872,7138.297493990913,39.33140100498767,224.76859899501235,13.025972188710712,74.47402781128929,95.97376002540209,547.9262399745979,1405.6336392281876,8004.266360771812,16008.532721543625,1702.2959056663885,851.1479528331943,9736.20409433361,8.268038758610805,24.804116275832413,24.804116275832413,24.804116275832413,2.2251172605058285,14074.648526674184,10395.425850981628,975.580643819106,323.09772877453975,2380.54430309891,28149.297053348368,20790.851701963256,1951.161287638212,646.1954575490795,4761.08860619782,2514.6050120181744,78.66280200997534,26.051944377421425,191.94752005080417,2811.267278456375,18819.8
158,478,2050,10SB,10,SB,PM-Peak,2,Peak,PM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,10042.9,243.8,53.1,562.6,12.5,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,10545.045,255.99,55.755,590.73,13.125,11460.644999999999,12658.899999999998,1.1,1.5823624999999997,12658.899999999998,0.0,1.0,0.0,8436.036,204.79200000000003,44.604000000000006,472.58400000000006,10.5,9168.516,2.3539387178835525,7.061816153650657,7.061816153650657,7.061816153650657,7.061816153650657,0.13532514412684676,0.1337894948558332,0.13369514234302401,0.13394724389694943,72.86838120889517,218.6051436266855,218.6051436266855,218.6051436266855,51.20607513673832,69.31072172477286,5.04548442683262,3.895501205024926,5.272811854433376,-1.3773106494084506,0.990968298103364,1141.6077875592678,9403.437212440733,27.399018230515797,228.59098176948422,5.963338129068244,49.79166187093176,63.30132430979595,527.428675690204,1238.2714682286478,10222.373531771353,20444.747063542705,1431.5988295674078,715.7994147837039,11860.246170432592,10.592724230475985,31.778172691427955,31.778172691427955,31.778172691427955,2.721451636300841,15164.53161027974,12092.736472979137,870.6907329049137,189.50398888290755,2011.6004155127823,30329.06322055948,24185.472945958274,1741.3814658098274,379.0079777658151,4023.2008310255646,2283.2155751185355,54.79803646103159,11.926676258136489,126.6026486195919,2476.5429364572956,22921.289999999997
