,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
575,575,2050,6SB,6,SB,PM-Late,5,OP,PM,3.6,70,8000.0,1,6,70,3600,1,5,0.2,0.0,6515.6,90.3,15.3,420.8,29.1,1.530210334173163,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7007.648403221665,97.11932144559462,16.455433201745272,452.5781889734908,31.29758863861355,7605.098935481109,8885.791746138519,1.1,1.110723968267315,8800.0,85.79174613851865,0.9903450645041506,0.0,6587.1894990283645,91.29216215885894,15.468107209640555,425.4234976350813,29.419733320296736,7148.792999352242,2.5749977109921454,7.7249931329764365,7.7249931329764365,7.7249931329764365,7.724993132976436,0.2746864898394251,0.2743352315079388,0.2743225690293684,0.0722428442302325,132.8668453081751,398.6005359245254,398.6005359245254,398.6005359245254,50.70020998546176,66.56874810375706,1.7204131422557922,3.244765842123584,4.2603373844395875,-1.0155715423160037,0.822236169107711,0.23108070097938074,0.48350375454540345,0.2854155444752158,1809.4119613952228,5198.236441826442,25.04465644071086,72.07466500488377,4.2432509077702925,12.21218229397498,30.73380347153186,421.8443855019589,1869.433672215236,5735.665263265874,28678.32631632937,1989.4770938552617,0.5526325260709061,9947.385469276309,35810.58768939471,6810.522906144736,34052.61453072368,122589.41231060526,8799.999999999998,43999.999999999985,158399.99999999997,1.0999999999999999,9.269991759571724,27.80997527871517,27.80997527871517,27.80997527871517,2.7403480737982466,18442.436265894976,16773.233971804224,696.4912764800837,118.00470284647754,854.7063147641916,92212.18132947487,83866.16985902112,3482.4563824004185,590.0235142323877,4273.531573820957,9047.059806976114,125.2232822035543,21.216254538851462,153.6690173576593,9347.16836107618,25991.18220913221,360.3733250244188,61.060911469874895,2109.2219275097946,156.48794319306776,32569.415305114013,450.8038159327955,76.37851633986527,553.2084624875735,38025.49467740554,93568.25595287596,1297.3439700879078,219.81928129154963,7593.198939035261,563.356595495044,-0.23837819653092893,547.6714169303075,2.5749977109921454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249931329764365,7.7249931329764365,7.7249931329764365,0.0,0.0,92212.18132947487
576,576,2050,7NB,7,NB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.2,0.0531914893617021,1300.7,53.2,9.4,318.9,65.7,1.5633432597968706,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1430.7700000000002,58.52000000000001,10.340000000000002,350.79,72.27000000000001,1922.69,2906.53,1.1,0.36331625,2906.53,0.0,1.0,0.0,1344.9238,55.00880000000001,9.719600000000002,329.7426,67.9338,1807.3286,2.322645747321233,6.967937241963699,6.967937241963699,6.967937241963699,6.967937241963699,0.1595744678083345,0.1595744676971965,0.159574467529406,0.0531914893672411,188.7539796614355,566.2619389843064,566.2619389843064,566.2619389843064,69.29252279521577,69.9997269293969,1.7767965818988365,2.485723982544958,2.511093448195447,-0.025369465650489254,0.017765413736812938,0.009761583946825221,0.9762986242587296,0.013939791794445242,214.61549962776292,1216.1545003722372,8.777999978661544,49.74200002133847,1.5509999945988147,8.789000005401187,17.539500001826433,333.2504999981736,242.4839996028497,1680.2060003971505,10081.236002382902,298.22099955302326,0.08283916654250646,1789.3259973181396,5189.045392222604,2608.309000446977,15649.854002681861,45384.576607777395,2906.53,17439.18,50573.622,0.5190232142857143,6.735672667231575,20.207018001694728,20.207018001694728,20.207018001694728,2.8565255336772193,2008.719035483779,1445.5797548069709,177.37720358768976,31.341084811486674,354.42099227763146,12052.314212902675,8673.478528841824,1064.2632215261385,188.04650886892006,2126.5259536657886,1287.6929977665775,52.667999871969265,9.305999967592888,105.2370000109586,1454.9039976170982,7296.927002233423,298.4520001280308,52.734000032407124,1999.5029999890417,433.62000000000006,3734.3096935230747,152.73719962871087,26.987399906019373,305.1873000317799,11536.14,21161.088306476926,865.5108003712893,152.92860009398066,5798.558699968221,1257.498,-0.010102955614304425,15930.188108873339,2.322645747321233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.967937241963699,6.967937241963699,6.967937241963699,0.0,0.0,12052.314212902673
577,577,2050,7NB,7,NB,AM-Early,1,OP,AM,2.9,70,8183.979381797418,1,6,70,3600,1,5,0.2,0.0,8140.3,134.4,54.7,429.9,31.3,1.5633432597968706,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,7098.723640399557,117.2031076581576,47.70096717932456,374.8929760583479,27.295068970984623,7665.815760266371,9082.08,1.1,1.13526,8800.0,282.0799999999999,0.9689410355337104,0.0,6672.800221975583,110.17092119866814,44.83890914856509,352.399397494847,25.657364832725545,7205.866814650389,2.574999359116596,7.724998077349788,7.724998077349788,7.724998077349788,7.724998077349788,0.2458893328229975,0.2454757220269316,0.2454629432237901,0.0805949038762631,123.40737812898325,370.22213438694973,370.22213438694973,370.22213438694973,50.78770164124094,67.63990560027207,1.5742599110536348,2.572445931966234,3.4260262696886334,-0.8535803377223994,0.6582183887820434,0.21328771293304893,0.5101198959392774,0.2765923911276736,1640.7703946427255,5457.953245756831,27.044286427615248,90.15882123054236,11.006290610550915,36.694676568773644,28.401595567150224,346.4913804911977,1707.2225672480417,5958.593193018329,5958.593193018329,1840.1269124586747,0.5111463645718541,1840.1269124586747,5336.3680461301565,6959.873087541326,6959.873087541326,20183.631953869844,8800.0,8800.0,25520.0,1.0752715261688852,7.467498141438129,22.402494424314384,22.402494424314384,22.402494424314384,2.7754586374243133,13741.144298795436,12252.449872521258,605.8594759042118,246.56836403525062,636.266586334715,13741.144298795436,12252.449872521258,605.8594759042118,246.56836403525062,636.266586334715,1640.7703946427255,27.044286427615248,11.006290610550915,28.401595567150224,1707.2225672480417,5457.953245756831,90.15882123054236,36.694676568773644,346.4913804911977,27.295068970984623,4758.234144463904,78.42843064008422,31.91824277059765,82.36462714473565,7665.815760266371,15828.06441269481,261.4605815685728,106.41456204944356,1004.8250034244733,79.1557000158554,-0.24914588229353393,524.906524536185,2.574999359116596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724998077349788,7.724998077349788,7.724998077349788,0.0,0.0,13741.144298795434
578,578,2050,7NB,7,NB,AM-Peak,1,Peak,AM,2.9,70,6202.621965833218,1,6,70,3600,1,5,0.2,0.0,7757.3,228.2,79.7,379.9,15.6,1.5633432597968706,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,6918.088674942996,203.51254117050925,71.07778059285535,338.80111477071193,13.91233848492526,7545.392449961998,10854.25,1.1,1.35678125,8800.0,2054.25,0.8107423359513555,0.0,6503.003354446416,191.30178870027868,66.81311375728403,318.4730478844692,13.077598175829744,7092.668902964278,2.5749994724698184,7.724998417409456,7.724998417409456,7.724998417409456,7.724998417409456,0.3301539220825521,0.3301540402203053,0.3301539834034939,0.3301539038886691,79.66035628635878,238.98106885907637,238.98106885907637,238.98106885907637,37.061045169661284,56.20876726700161,1.6350037081808113,3.0956024915734077,4.694956637176519,-1.5993541456031113,1.546469646023563,0.3234732158995145,0.34199178034485656,0.33453500375562895,2146.992062786477,4771.096612156518,63.159058440768156,140.3534827297411,22.0586156505581,49.01916494229725,105.14512004238057,233.65599472833136,2337.3548569201844,5208.037593041812,5208.037593041812,2718.080445187598,0.7550223458854438,2718.080445187598,7882.4332910440335,6081.919554812403,6081.919554812403,17637.56670895597,8800.0,8800.0,25520.0,1.4187548505251952,7.467498470162473,22.402495410487422,22.402495410487422,22.402495410487422,2.994434367450263,20297.261566216923,16032.65994430899,1414.9205168500155,494.16803587333385,2355.5130691845798,20297.261566216923,16032.65994430899,1414.9205168500155,494.16803587333385,2355.5130691845798,2146.992062786477,63.159058440768156,22.0586156505581,105.14512004238057,2337.3548569201844,4771.096612156518,140.3534827297411,49.01916494229725,233.65599472833136,13.91233848492526,6226.2769820807835,183.16126947822764,63.96998538661849,304.92084812290364,7545.392449961998,13836.180175253901,407.0250999162492,142.15557833266203,677.602384712161,40.34578160628325,-0.34065365650851687,280.14427538860707,2.5749994724698184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724998417409456,7.724998417409456,7.724998417409456,0.0,0.0,20297.26156621692
579,579,2050,7NB,7,NB,AM-Shoulder,3,OP,AM,2.9,70,8000.000000000002,1,6,70,3600,1,5,0.2,0.0,6544.2,331.4,90.7,564.4,28.1,1.5633432597968706,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,6006.357947434293,304.1635377555277,83.24572382144346,518.0141843971631,25.79057154776805,6937.571964956196,9885.904054637322,1.1,1.2357380068296653,8800.0,1085.9040546373217,0.8901563227160857,0.0,5645.976470588235,285.91372549019604,78.25098039215685,486.9333333333333,24.243137254901963,6521.317647058824,2.574999955562853,7.724999866688559,7.724999866688559,7.724999866688559,7.724999866688559,0.2623238531709218,0.2620481845558698,0.2620122958880325,0.0886935218933873,118.93145398864216,356.79436196592644,356.79436196592644,356.79436196592644,49.54768099952513,67.2676662046828,1.5588757462540521,2.5866810879174977,3.5117687950252936,-0.9250877071077959,0.7182381565177058,0.22429510818487203,0.48681374134737476,0.28889115046775327,1481.0743026770674,4525.283644757226,74.9231727043112,229.24036505121654,20.502719028038427,62.743004793405035,43.187832260620056,474.8263521365431,1619.688026670037,5317.88393828616,15953.65181485848,1896.9154746559766,0.5269209651822158,5690.74642396793,16503.164629507,6903.084525344025,20709.253576032075,60056.83537049302,8800.000000000002,26400.000000000007,76560.00000000001,1.0999999999999999,7.467499871132273,22.40249961339682,22.40249961339682,22.40249961339682,3.0157395637405107,14165.21606254232,11059.922164378322,1678.466347542795,459.3121550992145,967.5153955219876,42495.64818762696,33179.766493134965,5035.399042628384,1377.9364652976435,2902.5461865659627,4443.222908031203,224.7695181129336,61.50815708411528,129.56349678186018,4859.064080010112,13575.850934271679,687.7210951536497,188.22901438021512,1424.4790564096293,77.37171464330414,12885.346433290488,651.8316025275075,178.37365554393432,375.7341406673945,20812.71589486859,39369.96770938787,1994.391175945584,545.8641417026238,4130.989263587925,224.37797246558202,-0.26342500349631726,484.33244634578995,2.574999955562853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999866688559,7.724999866688559,7.724999866688559,0.0,0.0,42495.64818762695
580,580,2050,7NB,7,NB,MD,4,OP,MD,2.9,70,8000.0,1,6,70,3600,1,5,0.2,0.0,6580.1,334.6,121.9,678.5,32.8,1.5633432597968706,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,5742.537809292409,292.0097188476224,106.38369613725396,592.135667179055,28.62498140526603,6761.691872861606,9309.647732736508,1.1,1.1637059665920635,8800.0,509.64773273650826,0.945255959476922,0.0,5397.985540734864,274.489135716765,100.00067436901872,556.6075271483116,26.90748252095007,6355.990360489909,2.5749988821546577,7.724996646463973,7.724996646463973,7.724996646463973,7.724996646463973,0.2666280600139439,0.2663769911168139,0.2663482488169948,0.0897472551312142,117.78361926853331,353.35085780559996,353.35085780559996,353.35085780559996,49.44010912254186,67.32630090422147,1.574838458906334,2.584428338748816,3.5194097077885687,-0.9349813690397526,0.7235867954519979,0.2237846580185324,0.4870524008673208,0.2891629411141468,1439.2544127094568,4303.283396582952,73.11759006648664,218.8921287811358,26.635004498706675,79.74869163854729,49.95399774693376,542.1816694321212,1588.9610050215838,5172.730867840022,20690.92347136009,1888.374189645838,0.5245483860127328,7553.496758583352,21905.14059989172,6911.625810354162,27646.50324141665,80174.85940010828,8800.0,35200.0,102080.0,1.1,7.467496758248507,22.40249027474552,22.40249027474552,22.40249027474552,3.060214449606137,14101.428139540447,10747.627661202729,1638.0161003772967,596.6904292500794,1119.0939487103433,56405.71255816179,42990.510644810915,6552.064401509187,2386.7617170003177,4476.375794841373,5757.017650837827,292.47036026594657,106.5400179948267,199.81599098773503,6355.844020086335,17213.13358633181,875.5685151245432,318.99476655418914,2168.726677728485,114.49992562106412,16695.3511874297,848.164044771245,308.9660521849974,579.4663738644316,27046.767491446422,49918.087400362245,2539.148693861175,925.0848230071484,6289.307365412606,332.04978430108594,-0.2656642581199365,479.20720169543904,2.5749988821546577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724996646463973,7.724996646463973,7.724996646463973,0.0,0.0,56405.71255816179
581,581,2050,7NB,7,NB,PM-Shoulder,2,OP,PM,2.9,70,8432.001391217158,1,6,70,3600,1,5,0.2,0.0,7510.3,297.0,84.4,517.5,14.1,1.5633432597968706,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,6448.307689305612,255.0027806777049,72.46543666396731,444.32302693842513,12.106192618032452,7232.205126203742,9224.37,1.1,1.1530462499999998,8800.0,424.369999999999,0.9539946901522816,0.0,6061.409227947275,239.70261383704252,68.11751046412927,417.6636453221196,11.379821060950505,6798.272818631517,2.5749997601114694,7.7249992803344085,7.7249992803344085,7.7249992803344085,7.724999280334408,0.2506449839481032,0.2503675103371136,0.2503407416670232,0.0626054703276594,138.7882571537381,416.3647714612144,416.3647714612144,416.3647714612144,53.05775688821356,67.70867118990047,1.4788306324237754,2.569833330682084,3.2794450840919924,-0.7096117534099085,0.5556115588643944,0.20247836597305927,0.5389218514749308,0.25859978255201005,1519.2618186417294,4929.045870663883,60.013746647678886,194.989034030026,17.052588090101334,55.41284857386597,26.148028954156015,418.1749979842691,1622.4761823336657,5609.728943870076,11219.457887740153,1828.904909717538,0.508029141588205,3657.809819435076,10607.648476361719,6971.095090282463,13942.190180564927,40432.35152363829,8800.000000000002,17600.000000000004,51040.00000000001,1.043643091563784,7.467499304323261,22.402497912969785,22.402497912969785,22.402497912969785,2.902618697930966,13657.346140989113,11345.086573792007,1344.4578340241237,382.02056909922857,585.7811640737536,27314.692281978227,22690.173147584013,2688.9156680482474,764.0411381984571,1171.5623281475073,3038.523637283459,120.02749329535777,34.10517618020267,52.29605790831203,3244.9523646673315,9858.091741327766,389.978068060052,110.82569714773194,836.3499959685382,24.212385236064904,8811.71854812203,348.0797305565375,98.90501092258773,151.6585679341049,14464.410252407484,28588.466049850518,1130.9363973741508,321.3945217284226,2425.4149883087607,70.21591718458822,-0.21638165458299927,631.4015461361431,2.5749997601114694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249992803344085,7.7249992803344085,7.7249992803344085,0.0,0.0,27314.692281978227
582,582,2050,7NB,7,NB,PM-Peak,2,Peak,PM,2.9,70,8172.61016055819,1,6,70,3600,1,5,0.2,0.0,8024.6,229.8,61.0,464.3,15.6,1.5633432597968706,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,6831.627115036714,195.6369053953389,51.93146748962434,395.2750877939768,13.280834308821962,7487.751410024475,9303.03,1.1,1.1628787500000002,8800.0,503.0300000000007,0.945928369574214,0.0,6421.729488134511,183.8986910716186,48.81557944024688,371.5585825263381,12.483984250292645,7038.486325423007,2.5749991105167256,7.724997331550177,7.724997331550177,7.724997331550177,7.724997331550177,0.2810517655308649,0.2808426294160073,0.2808281851917663,0.0747881062062203,131.34955816647349,394.0486744994205,394.0486744994205,394.0486744994205,53.52133651874208,65.7245298535343,1.760102361956428,2.6474133841315446,3.251039890214041,-0.6036265060824966,0.5357279231498289,0.18476837619304023,0.6070455567074688,0.20818606709949097,1804.8384104018216,5026.788704634892,51.64659194671539,143.9903134486235,13.708790583289028,38.22267690633531,27.788162731812445,367.48692506216435,1897.9819556636387,5589.769454360838,11179.538908721675,2084.269046187272,0.578963623940909,4168.538092374544,12088.760467886177,6715.730953812728,13431.461907625457,38951.239532113825,8800.0,17600.0,51040.0,1.0767673762869119,7.467497420498504,22.40249226149551,22.40249226149551,22.40249226149551,2.8277354924236757,15564.273726028332,13477.626174092224,1157.012376418908,307.11107495659496,622.5241005606063,31128.547452056664,26955.252348184447,2314.024752837816,614.2221499131899,1245.0482011212125,3609.6768208036433,103.29318389343078,27.417581166578056,55.57632546362489,3795.9639113272774,10053.577409269785,287.980626897247,76.44535381267062,734.9738501243287,26.561668617643925,10468.062780330565,299.5502332909492,79.51098538307636,161.17134384451217,14975.50282004895,29155.374486882374,835.1438180020164,221.69152605674478,2131.424165360553,77.02883899116738,-0.18567182392915985,742.2633710002723,2.5749991105167256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724997331550177,7.724997331550177,7.724997331550177,0.0,0.0,31128.547452056668
583,583,2050,7NB,7,NB,PM-Late,5,OP,PM,2.9,70,6012.934755477304,1,6,70,3600,1,5,0.2,0.0,4313.3,73.5,15.6,378.3,40.6,1.5633432597968706,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,4744.630000000001,80.85000000000001,17.16,416.13000000000005,44.66,5303.430000000001,6421.030000000001,1.1,0.8026287500000001,6421.030000000001,0.0,1.0,0.0,4459.952200000001,75.99900000000001,16.130399999999998,391.1622,41.9804,4985.224200000001,2.5749999975584914,7.724999992675475,7.724999992675475,7.724999992675475,7.724999992675475,0.3016196500589101,0.3013714198622726,0.3013608750689231,0.083635211310663,126.77342339659434,380.32027018978306,380.32027018978306,380.32027018978306,54.227873282322975,69.05296541389977,1.809164911546362,2.5198048911738016,3.208681983416819,-0.6888770922430174,0.5060773883917734,0.1684611436246327,0.6022280326990634,0.22931082367630384,1345.2092218434666,3399.4207781565347,22.90392653811286,57.94607346188715,4.8610714592117565,12.298928540788243,32.71493325374382,383.41506674625623,1405.689153094535,3897.7408469054662,19488.70423452733,1526.649015596672,0.42406917099907554,7633.24507798336,22136.410726151742,4894.380984403329,24471.90492201665,70968.52427384828,6421.030000000002,32105.15000000001,93104.93500000003,1.0678695613902938,7.467499992919625,22.402499978758875,22.402499978758875,22.402499978758875,2.7965793168283266,11400.2515131589,10045.3498545915,513.1052137835682,108.90015326173675,732.896291522094,57001.257565794505,50226.7492729575,2565.526068917841,544.5007663086838,3664.48145761047,6726.046109217333,114.5196326905643,24.305357296058784,163.5746662687191,7028.445765472675,16997.103890782673,289.7303673094358,61.49464270394121,1917.0753337312813,223.29999999999998,19505.533716730264,332.10693480263643,70.48553615857047,474.3665321792854,26517.150000000005,49291.60128326975,840.2180651973638,178.3344638414295,5559.518467820715,647.5699999999999,-0.21469160727154862,650.406298337349,2.5749999975584914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999992675475,7.724999992675475,7.724999992675475,0.0,0.0,57001.2575657945
584,584,2050,7SB,7,SB,Night,6,OP,NT,2.9,70,5600.0,1,6,70,3600,1,5,0.2,0.0531914893617021,1399.2,37.5,6.3,320.5,40.6,1.5633432597968706,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,1539.12,41.25,6.930000000000001,352.55,44.66,1984.51,2875.2900000000004,1.1,0.35941125,2875.2900000000004,0.0,1.0,0.0,1446.7728,38.775,6.5142,331.397,41.9804,1865.4394,2.265427938775176,6.796283816325529,6.796283816325529,6.796283816325529,6.796283816325529,0.1595744678634263,0.1595744675465357,0.1595744680068018,0.0531914894166374,188.7538080172727,566.2614240518182,566.2614240518182,566.2614240518182,69.35227920028774,69.99969228210719,1.7356440626041258,2.4857252128874943,2.5089298002375973,-0.023204587350103,0.016250860166318274,0.009154900935787356,0.9777728249647583,0.013072274099454387,230.86799967927928,1308.2520003207205,6.187499979116922,35.06250002088308,1.0394999994899083,5.890500000510093,17.627500018205385,334.9224999817946,255.7224996760915,1728.7875003239085,10372.72500194345,305.43149966971595,0.08484208324158776,1832.5889980182956,5314.508094253057,2569.8585003302837,15419.151001981703,44715.53790574694,2875.2899999999995,17251.739999999998,50030.045999999995,0.5134446428571428,6.56974102244801,19.709223067344034,19.709223067344034,19.709223067344034,2.7057965318272967,2006.6058529279487,1516.7429682634752,121.95081731760196,20.487737368450613,347.424329978421,12039.635117567692,9100.45780958085,731.7049039056118,122.92642421070369,2084.545979870526,1385.2079980756757,37.12499987470153,6.23699999693945,105.76500010923232,1534.334998056549,7849.512001924323,210.37500012529847,35.34300000306055,2009.5349998907677,267.96,4017.1031944194597,107.66249963663444,18.087299991124404,306.7185003167737,11907.06,22763.584805580536,610.0875003633655,102.4947000088756,5827.651499683227,777.084,-0.009248798969148325,16987.350621648995,2.265427938775176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.796283816325529,6.796283816325529,6.796283816325529,0.0,0.0,12039.635117567692
