,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
142,142,142,462,2050,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,31.871292316148953,7577.988184582386,1,6,60.96323702928762,3600,1,5,0.5,0,8374.1,170.5,38.1,409.6,12.2,1.5225667102825358,5.15,2.575,0.4025769150665927,0.4025769150665927,3.632,0.592,8792.805,179.025,40.005,430.08,12.81,9454.725,10265.3,1.1,1.2831625000000002,10265.3,0.0,1.0,0.0,7034.244000000001,143.22,32.004000000000005,344.0640000000001,10.248,7563.779999999999,2.574999292171978,7.724997876515935,10.299997168687913,7.724997876515935,7.724997876515935,0.2860965565594668,0.2856307294458324,0.2856071379179854,0.2856732024441705,52.83850317545392,158.51550952636177,211.3540127018157,158.51550952636177,31.87129231614893,60.963237029287605,2.9553828295992854,3.3462790025732305,6.400744531361054,-3.0544655287878237,2.440521171952738,2012.4729863990901,6780.33201360091,40.90803307123212,138.11696692876788,9.140570841927207,30.864429158072795,98.2898647257511,331.7901352742489,2160.8114550380005,7293.913544962001,14587.827089924001,2457.4883923158213,1228.7441961579107,8321.07660768418,8.754997593384726,26.264992780154177,35.0199903735389,26.264992780154177,2.939436395236253,21595.33063621915,17619.196152675806,1074.44919326622,320.1027028929412,2581.5825873841836,43190.6612724383,35238.39230535161,2148.89838653244,640.2054057858824,5163.165174768367,4024.9459727981803,81.81606614246424,18.281141683854415,196.5797294515022,4321.622910076001,18909.45
143,143,143,463,2050,9SB,9,SB,PM-Late,5,OP,PM,3.4,47.98286782482094,5600.0,1,6,69.98095269574529,3600,1,5,0.5,0,4135.3,62.4,10.7,385.2,35.0,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4135.3,62.4,10.7,385.2,35.0,4628.599999999999,5615.200000000001,1.1,0.7019000000000001,5615.200000000001,0.0,1.0,0.0,3308.24,49.92,8.56,308.16,28.0,3702.88,2.3677371327286973,7.103211398186092,9.47094853091479,7.103211398186092,7.103211398186092,0.1582285037692542,0.1577347612000241,0.1577153311927033,0.1578558526986429,68.46440149094177,205.39320447282532,273.85760596376707,205.39320447282532,47.98286782482094,69.98095269574529,3.7242743603941584,2.915078919930206,4.251517452953767,-1.3364385330235606,0.9360622170676371,523.4578653095975,3611.8421346904024,7.874119279105204,54.5258807208948,1.3500432350095404,9.34995676499046,48.64485956761381,336.55514043238617,581.3268873913262,4047.2731126086737,20236.365563043368,697.0649315547832,348.5324657773916,4918.135068445216,8.05030625127757,24.150918753832713,32.20122500511028,24.150918753832713,2.844635446477102,5622.454437536136,4213.996125382266,190.1672149676576,43.473045977169186,1174.818051209043,28112.27218768068,21069.98062691133,950.836074838288,217.36522988584593,5874.090256045215,2617.289326547988,39.37059639552602,6.750216175047702,243.22429783806905,2906.6344369566305,23142.999999999996
144,144,144,464,2050,10NB,10,NB,Night,6,OP,NT,4.5,69.84106448157105,5600.0,1,6,69.99965929155367,3600,1,5,0.5,0,1081.5,50.0,0.0,328.2,42.2,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1081.5,50.0,0.0,328.2,42.2,1501.9,2342.7,1.1,0.2928375,2342.7,0.0,1.0,0.0,865.2,40.0,0.0,262.56,33.760000000000005,1201.5200000000002,0.6396624147539988,1.9189872442619964,2.558649659015995,1.9189872442619964,1.9189872442619964,0.1758308543867018,0.1757792015296753,0.1757708817948008,0.1758254817247431,73.30104483062921,219.9031344918876,293.20417932251684,219.9031344918876,69.84106448157105,69.99965929155367,1.9878312540843908,3.8571616309649506,3.8659204581746436,-0.00875882720969301,0.0061443207222508026,152.1288552153744,929.3711447846256,7.031168061187012,42.96883193881299,0.0,0.0,46.16473848164855,282.03526151835143,205.32476175820995,1296.57523824179,7779.45142945074,311.71657484388106,155.85828742194053,2030.9834251561188,2.8784808663929944,8.635442599178983,11.513923465571978,8.635442599178983,0.9711121799244448,897.2701964256714,437.89999896372524,60.71724819756102,0.0,398.65294926438514,5383.621178554029,2627.3999937823514,364.3034891853661,0.0,2391.917695586311,912.7731312922463,42.187008367122075,0.0,276.9884308898913,1231.9485705492596,9011.400000000001
145,145,145,465,2050,10NB,10,NB,AM-Early,1,OP,AM,4.5,36.25617724759442,7074.053472658162,1,6,69.33119073350196,3600,1,5,0.5,0,6434.3,104.7,31.3,482.9,40.6,1.5628515084506027,5.15,2.575,0.4215830482325066,0.4215830482325066,3.479,0.715,6434.3,104.7,31.3,482.9,40.6,7093.8,8412.8,1.1,1.0516,8412.8,0.0,1.0,0.0,5147.4400000000005,83.76,25.040000000000003,386.32,32.480000000000004,5675.040000000001,2.574999276296299,7.724997828888897,10.299997105185197,7.724997828888897,7.724997828888897,0.214696752214108,0.2138082035677983,0.2137762311034465,0.2139729396815674,57.18576764357068,171.55730293071204,228.7430705742827,171.55730293071204,36.25617724759442,69.33119073350196,4.268520119171776,3.8943511159044846,7.44700684123874,-3.5526557253342554,2.5129047888671177,1105.1386502169883,5329.161349783012,17.908575130838788,86.79142486916122,5.352956826830301,25.9470431731697,82.66202605778311,400.23797394221685,1211.0622082324403,5882.73779176756,5882.73779176756,1422.9093242633448,711.4546621316724,6989.890675736656,11.587496743333347,34.76249023000004,46.34998697333339,34.76249023000004,3.0368170315018395,16549.984530758262,12805.790510321161,622.5466680190051,248.10947919240047,2873.537873225694,16549.984530758262,12805.790510321161,622.5466680190051,248.10947919240047,2873.537873225694,1105.1386502169883,17.908575130838788,5.352956826830301,82.66202605778311,1211.0622082324403,7093.8
146,146,146,466,2050,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,50.823385354828126,10352.167260668532,1,6,69.51509057296603,3600,1,5,0.5,0,8750.4,257.9,79.7,564.2,21.9,1.5628515084506027,5.15,2.575,0.3225305370790385,0.3225305370790385,3.479,0.715,9187.92,270.795,83.685,592.4100000000001,22.995,10157.805,11521.500000000002,1.1,1.4401875000000002,11521.500000000002,0.0,1.0,0.0,7350.336,216.636,66.94800000000001,473.9280000000001,18.396,8126.244000000001,2.421532379459653,7.264597138378959,9.686129517838612,7.264597138378959,7.26459713837896,0.1389478246020884,0.137299576750328,0.1371890970101756,0.137489439660514,70.85824299543944,212.5747289863183,283.43297198175776,212.5747289863183,50.82338535482813,69.51509057296602,5.395779934024775,3.8840487407061115,5.312515058077502,-1.4284663173713907,1.0187605406542517,1021.3131972944161,8166.606802705584,29.744031108884055,241.05096889111596,9.184535666637236,74.50046433336277,65.1600951594281,527.249904840572,1125.4018592293653,9032.403140770635,9032.403140770635,1333.5791830992641,666.7895915496321,10763.995816900737,10.896895707568438,32.69068712270531,43.58758283027375,32.69068712270531,2.889230896758806,14631.956203298789,11129.143395680521,972.3528147485422,400.3317091271541,2130.128283742569,14631.956203298789,11129.143395680521,972.3528147485422,400.3317091271541,2130.128283742569,1021.3131972944161,29.744031108884055,9.184535666637236,65.1600951594281,1125.4018592293653,10157.805
147,147,147,467,2050,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,51.206075245246254,10400.0,1,6,69.90093197106566,3600,1,5,0.5,0,6403.0,325.1,96.9,670.5,29.7,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6403.0,325.1,96.9,670.5,29.7,7525.2,9769.6,1.1,1.2212,9769.6,0.0,1.0,0.0,5122.400000000001,260.08000000000004,77.52000000000001,536.4,23.76,6020.16,2.112274025547296,6.336822076641888,8.449096102189184,6.336822076641888,6.336822076641888,0.1254723418814951,0.1245730881693813,0.124459552610336,0.1247447599140685,73.96190136448371,221.8857040934511,295.84760545793483,221.8857040934511,51.206075245246254,69.90093197106566,4.153107661142005,3.8626094443456354,5.2728118432600555,-1.4102023989144201,0.990968290282039,642.7195240537704,5760.28047594623,32.39896877109269,292.7010312289073,9.648104518353248,87.25189548164676,66.91308921790635,603.5869107820937,751.6796865611226,6773.520313438878,20320.56094031663,969.6000115758272,484.8000057879136,8799.999988424173,9.505233114962833,28.515699344888496,38.02093245985133,28.515699344888496,2.7517576930338747,9307.981620863373,6109.198903669049,923.8792525609107,366.8299302578953,1908.0735343755175,27923.94486259012,18327.596711007147,2771.637757682732,1100.4897907736859,5724.220603126552,1928.1585721613114,97.19690631327808,28.944313555059743,200.73926765371903,2255.0390596833686,22575.6
148,148,148,468,2050,10NB,10,NB,MD,4,OP,MD,4.5,58.86878837902303,10400.0,1,6,69.96110325913675,3600,1,5,0.5,0,5349.6,259.4,98.5,725.2,28.1,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.482,0.708,5349.6,259.4,98.5,725.2,28.1,6460.8,8683.2,1.1,1.0854,8683.2,0.0,1.0,0.0,4279.68,207.52,78.80000000000001,580.1600000000001,22.480000000000004,5168.64,1.6771013497132528,5.0313040491397585,6.708405398853011,5.0313040491397585,5.031304049139759,0.1170684086116916,0.1164850119115879,0.1164234061557987,0.1166633438420211,75.70325419152461,227.10976257457384,302.81301676609843,227.10976257457384,58.86878837902303,69.96110325913675,3.8465428379928923,3.8592873385646427,4.586471157884579,-0.727183819319936,0.5105298105192051,501.01532696728435,4848.584673032716,24.172969671892723,235.22703032810725,9.174164405076938,89.32583559492306,67.68340556338697,657.5165944366131,602.045866607641,5858.75413339236,23435.01653356944,804.1069458883543,402.05347294417714,7879.093054111646,7.546956073709637,22.640868221128912,30.18782429483855,22.640868221128912,2.2655331153669533,6137.796814962327,3781.1406648773664,547.297020854669,276.9480631124246,1532.411066117868,24551.187259849306,15124.562659509465,2189.188083418676,1107.7922524496985,6129.644264471472,2004.0613078691374,96.69187868757089,36.696657620307754,270.7336222535479,2408.183466430564,25843.2
149,149,149,469,2050,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,56.241813928869576,10400.0,1,6,69.93019373054732,3600,1,5,0.5,0,6367.1,243.8,78.1,584.5,14.1,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6367.1,243.8,78.1,584.5,14.1,7287.600000000001,9128.6,1.1,1.1410749999999998,9128.6,0.0,1.0,0.0,5093.68,195.04,62.48,467.6,11.28,5830.080000000002,1.7911086184162732,5.37332585524882,7.164434473665093,5.37332585524882,5.37332585524882,0.1245316997623987,0.1238774863736319,0.123819777778071,0.1239961422559274,74.92524918033848,224.77574754101545,299.70099672135393,224.77574754101545,56.24181392886959,69.93019373054732,3.8860658709876614,3.8609931647030034,4.8006986464105825,-0.9397054817075792,0.6604890524874074,634.324628445735,5732.775371554266,24.161064942313164,219.63893505768684,7.736259715573876,70.36374028442611,57.98059611887165,526.5194038811284,724.2025492224936,6563.397450777507,13126.794901555015,903.9583907760111,451.97919538800556,8224.641609223989,8.05998878287323,24.17996634861969,32.23995513149292,24.17996634861969,2.2548168984113968,7348.248656367705,5112.649389972854,584.2137372519472,249.41666611567794,1401.968863027226,14696.49731273541,10225.298779945708,1168.4274745038945,498.8333322313559,2803.937726054452,1268.64925689147,48.32212988462633,15.472519431147752,115.9611922377433,1448.4050984449873,14575.200000000003
150,150,150,470,2050,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,39.74418583976744,7815.448506362477,1,6,68.02717626038215,3600,1,5,0.5,0,6742.1,203.2,51.6,556.4,21.9,1.5628515084506027,5.15,2.575,0.3942026454319245,0.3942026454319245,3.632,0.592,7079.205000000001,213.36,54.18000000000001,584.22,22.995,7953.960000000001,9241.4,1.1,1.1551750000000005,9241.4,0.0,1.0,0.0,5663.364000000001,170.688,43.34400000000001,467.376,18.396,6363.1680000000015,2.574999960135371,7.724999880406113,10.299999840541483,7.724999880406113,7.724999880406113,0.2302293192591456,0.2295631504851976,0.2295137279920695,0.229678280495511,58.57914601723866,175.737438051716,234.31658406895465,175.737438051716,39.74418583976741,68.02717626038213,5.208417236683598,3.969002020112414,6.793446495256723,-2.824444475144309,2.055412546679707,1303.8724384367522,5775.332561563248,39.183675030017405,174.1763249699826,9.948043026088262,44.23195697391174,107.34611602486994,476.87388397513007,1460.3502725177277,6493.609727482273,12987.219454964546,1773.305940679679,886.6529703398395,7930.164059320321,11.58749982060917,34.76249946182751,46.34999928243668,34.76249946182751,3.1443681857482924,20663.455216291164,15108.621646483107,1362.122482143404,461.09178712084014,3731.619300543815,41326.91043258233,30217.243292966214,2724.244964286808,922.1835742416803,7463.23860108763,2607.7448768735044,78.36735006003481,19.896086052176525,214.69223204973989,2920.7005450354554,15907.920000000002
151,151,151,471,2050,10NB,10,NB,PM-Late,5,OP,PM,4.5,53.156750885165636,5600.0,1,6,69.98347955368494,3600,1,5,0.5,0,3768.0,71.9,14.1,403.2,21.9,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3768.0,71.9,14.1,403.2,21.9,4279.099999999999,5301.3,1.1,0.6626625,5301.3,0.0,1.0,0.0,3014.4,57.52000000000001,11.28,322.56,17.52,3423.28,1.9713063528932733,5.91391905867982,7.885225411573093,5.91391905867982,5.91391905867982,0.1618592122111549,0.1613658408646978,0.1613417558572252,0.1615038838655332,67.86209009398347,203.58627028195042,271.4483603759339,203.58627028195042,53.15675088516564,69.98347955368494,4.5898936586627315,3.858053382339765,5.079317217549285,-1.2212638352095198,0.8555220522844992,487.9084092893053,3280.0915907106946,9.281763166537418,62.61823683346259,1.8199350060695003,12.2800649939305,52.09469277966639,351.1053072203336,551.1048002415787,3727.995199758421,18639.975998792106,677.4975821461253,338.74879107306265,4623.802417853874,8.87087858801973,26.612635764059192,35.48351435207892,26.612635764059192,2.4299242841049264,6026.1432173721305,4328.176260879265,247.012182399321,64.57768990771795,1386.3770841858259,30130.71608686065,21640.881304396324,1235.060911996605,322.8884495385898,6931.885420929129,2439.5420464465265,46.40881583268709,9.099675030347502,260.47346389833194,2755.524001207893,21395.499999999996
152,152,152,472,2050,10SB,10,SB,Night,6,OP,NT,4.5,69.90040183446182,5600.0,1,6,69.99976630585199,3600,1,5,0.5,0,958.0,40.6,0.0,328.2,34.4,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,958.0,40.6,0.0,328.2,34.4,1361.2,2167.5999999999995,1.1,0.2709499999999999,2167.5999999999995,0.0,1.0,0.0,766.4000000000001,32.480000000000004,0.0,262.56,27.52,1088.96,0.5910022747096402,1.7730068241289205,2.3640090988385607,1.7730068241289205,1.7730068241289203,0.1750384907535051,0.1749957225075062,0.1749894901180984,0.1750398542819882,73.45831221265941,220.37493663797818,293.83324885063763,220.37493663797818,69.90040183446182,69.99976630585199,1.8370915823549356,3.857155734210329,3.8626387390363535,-0.0054830048260243736,0.0038471173254474456,134.14949931348633,823.8505006865137,5.683861067043802,34.9161389329562,0.0,0.0,45.95846414027882,282.2415358597212,185.79182452080897,1175.4081754791912,7052.449052875147,289.0764749354542,144.5382374677271,1878.5235250645458,2.659510236193381,7.978530708580142,10.638040944773524,7.978530708580142,0.9195499031915845,768.8018441335397,356.7719666044338,45.34886006671207,0.0,366.6810174623938,4612.811064801238,2140.631799626603,272.09316040027244,0.0,2200.086104774363,804.896995880918,34.103166402262815,0.0,275.75078484167295,1114.7509471248536,8167.200000000001
153,153,153,473,2050,10SB,10,SB,AM-Early,1,OP,AM,4.5,65.41182567812724,5600.0,1,6,69.99539042090383,3600,1,5,0.5,0,2208.3,103.1,39.1,473.5,21.9,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2208.3,103.1,39.1,473.5,21.9,2845.9,4121.1,1.1,0.5151375,4121.1,0.0,1.0,0.0,1766.6400000000003,82.48,31.28,378.8,17.52,2276.7200000000003,1.1550618082281925,3.4651854246845772,4.62024723291277,3.4651854246845772,3.465185424684577,0.161816958926736,0.1616304824957767,0.1616116277429561,0.1617396011767201,65.71653349188624,197.14960047565873,262.86613396754495,197.14960047565873,65.41182567812724,69.99539042090383,3.5741069189815327,3.8573968710854656,4.127693994180689,-0.27029712309522314,0.18938579592648247,285.87231231832897,1922.4276876816712,13.331282196251662,89.76871780374833,5.0552117157996665,34.04478828420034,61.26696092574157,412.23303907425844,365.52576715612184,2480.3742328438784,2480.3742328438784,524.8326768317077,262.41633841585383,3596.267323168292,5.197778137026866,15.593334411080598,20.791112548107463,15.593334411080598,1.6744462845008816,2754.2396821675625,1485.9008549495263,207.87914141463716,105.10347573770231,955.3562100656965,2754.2396821675625,1485.9008549495263,207.87914141463716,105.10347573770231,955.3562100656965,285.87231231832897,13.331282196251662,5.0552117157996665,61.26696092574157,365.52576715612184,2845.9
154,154,154,474,2050,10SB,10,SB,AM-Peak,1,Peak,AM,4.5,38.150034793047354,5924.525477708732,1,6,68.90245622623675,3600,1,5,0.5,0,4949.6,203.2,84.4,492.3,10.9,1.5628515084506027,5.15,2.575,0.4724644824072161,0.4724644824072161,3.479,0.715,5197.080000000001,213.36,88.62,516.9150000000001,11.445,6027.42,7322.000000000001,1.1,0.91525,7322.000000000001,0.0,1.0,0.0,4157.664000000001,170.688,70.896,413.5320000000001,9.156,4821.936000000001,2.574999956411125,7.7249998692333754,10.2999998256445,7.7249998692333754,7.724999869233374,0.2570706683892369,0.2564906875023572,0.2564430532692147,0.2566066008574795,51.77646122785502,155.32938368356508,207.1058449114201,155.32938368356508,38.15003479304736,68.90245622623675,6.0008681455898,3.918583092502138,7.077319888819764,-3.158736796317626,2.2541239221738345,1068.8134634178684,4128.266536582132,43.77988246840234,169.58011753159766,18.180786704574246,70.43921329542576,106.11504086579524,410.79995913420487,1236.8891734566403,4790.53082654336,4790.53082654336,1573.0405935341837,786.5202967670918,6115.059406465817,11.587499803850063,34.76249941155019,46.34999921540025,34.76249941155019,3.3126613707067816,18438.277431398637,12384.875797706856,1521.8981385455727,842.6794494923756,3688.824045653831,18438.277431398637,12384.875797706856,1521.8981385455727,842.6794494923756,3688.824045653831,1068.8134634178684,43.77988246840234,18.180786704574246,106.11504086579524,1236.8891734566403,6027.42
155,155,155,475,2050,10SB,10,SB,AM-Shoulder,3,OP,AM,4.5,47.20182915528933,8846.500840803965,1,6,69.94998836472416,3600,1,5,0.5,0,5479.4,298.5,89.1,651.7,28.1,1.5628515084506027,5.15,2.575,0.3615473985465403,0.3615473985465403,3.479,0.715,5479.4,298.5,89.1,651.7,28.1,6546.8,8681.599999999999,1.1,1.0851999999999995,8681.599999999999,0.0,1.0,0.0,4383.52,238.8,71.28,521.36,22.480000000000004,5237.4400000000005,2.550313773827517,7.65094132148255,10.201255095310067,7.65094132148255,7.65094132148255,0.1232310163628589,0.1223177716174468,0.1221926185786391,0.1225288841288387,74.55345191651848,223.66035574955544,298.21380766607393,223.66035574955544,47.20182915528933,69.94998836472416,4.686404177257084,3.8599005705648013,5.72011730968575,-1.8602167391209488,1.304082116780025,540.1856248469193,4939.21437515308,29.209483862246294,269.2905161377537,8.709889852285395,80.3901101477146,63.881659029411345,587.8183409705887,641.9866575908624,5904.813342409138,17714.440027227414,845.5887230787484,422.7943615393742,7836.011276921251,11.476411982223826,34.429235946671476,45.905647928895306,34.429235946671476,3.3937302181570574,9804.28283783891,6199.392777618249,1005.6602117737705,399.83313705847127,2199.3967113884196,29412.84851351673,18598.178332854746,3016.9806353213116,1199.4994111754138,6598.190134165259,1620.5568745407577,87.62845158673889,26.129669556856186,191.64497708823404,1925.959972772587,19640.4
156,156,156,476,2050,10SB,10,SB,MD,4,OP,MD,4.5,49.72360255273461,9334.628686781029,1,6,69.9468282941323,3600,1,5,0.5,0,5513.7,237.6,89.1,775.2,25.0,1.5628515084506027,5.15,2.575,0.3479032996593806,0.3479032996593806,3.482,0.708,5513.7,237.6,89.1,775.2,25.0,6640.6,8894.400000000001,1.1,1.1118,8894.400000000001,0.0,1.0,0.0,4410.96,190.08,71.28,620.1600000000001,20.0,5312.4800000000005,2.3263364410108838,6.979009323032651,9.305345764043535,6.979009323032651,6.97900932303265,0.121575253737591,0.1207149684532762,0.1206351384822194,0.1210039723287415,74.57578024885655,223.72734074656967,298.3031209954262,223.72734074656967,49.7236025527346,69.9468282941323,4.488129467972898,3.8600749538581973,5.4300168559518625,-1.5699419020936651,1.1010117991663042,536.2635812263644,4977.4364187736355,22.94550120359874,214.65449879640124,8.5988726710126,80.5011273289874,75.04182347939233,700.1581765206078,642.849778580368,5997.750221419632,23991.000885678528,856.0221732883755,428.01108664418774,8038.377826711625,10.468513984548977,31.405541953646928,41.87405593819591,31.405541953646928,3.1288794270445703,9051.297510961218,5613.8827994725125,720.6159006970763,360.0696752314057,2356.729135560223,36205.19004384487,22455.53119789005,2882.4636027883053,1440.2787009256228,9426.916542240891,2145.0543249054576,91.78200481439497,34.3954906840504,300.16729391756934,2571.399114321472,26562.4
