,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,Capture factor,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Max VC,Suppressed Demand,PCE ratio,BonusPeak,BonusOffPeak,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA
698,2040,10SB,10,SB,AM-Peak,3,Peak,AM,4.5,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,3721.4,205.9,61.9,453.6,20.2,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,3739.237505243561,206.8869249018244,62.19670058971796,455.7742065831352,20.296823132670482,4484.392160450909,5974.701470865604,1.16,0.7468376838582005,5974.701470865604,1.25,0.0,1.0,2.5,1.6,0.0,3514.8832549289473,194.47370940771492,58.46489855433488,428.42775418814705,19.079013744710252,4215.328630823854,,,,
699,2040,10SB,10,SB,AM-Shoulder,1,OP,AM,4.5,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,3887.0,188.7,82.1,590.5,21.6,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.8254769138565776,0.715,3888.0394976529756,188.75046390715627,82.12195594476698,590.657916996162,21.60577647267926,4771.175610973741,6537.447837615269,1.16,0.8171809797019086,6537.447837615269,1.25,0.0,1.0,2.5,1.6,0.0,3654.757127793797,177.42543607272688,77.19463858808096,555.2184419763923,20.309429884318504,4484.905074315316,,,,
700,2040,10SB,10,SB,MD,5,OP,MD,4.5,70,10400.0,1,6,70,3600,1.6,6.3,0.2,0.05,5579.2,203.1,70.6,596.2,18.7,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,3.829143505147814,0.708,5300.24,192.945,67.07,566.39,17.764999999999997,6144.41,7832.75,1.09,0.7531490384615385,7832.75,1.25,0.0,1.0,2.5,1.6,0.0,4982.2256,181.36829999999998,63.04579999999999,532.4065999999999,16.699099999999998,5775.7454,,,,
701,2040,10SB,10,SB,PM-Shoulder,1,OP,PM,4.5,70,8000.0,1,6,70,3600,1.6,6.3,0.2,0.05,5328.6,144.0,36.0,293.8,13.0,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,5325.260225834256,143.90974599709733,35.97743649927433,293.6158567635222,12.991852069182396,5811.755117163332,6784.744899821484,1.16,0.8480931124776855,6784.744899821484,1.25,0.0,1.0,2.5,1.6,0.0,5005.7446122842,135.27516123727148,33.81879030931787,275.99890535771084,12.212340945031452,5463.0498101335315,,,,
702,2040,10SB,10,SB,PM-Peak,3,Peak,PM,4.5,70,7999.999999999998,1,6,70,3600,1.6,6.3,0.2,0.05,5536.0,121.0,23.0,436.4,20.2,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,5582.350972583586,122.01309026058777,23.192570875979495,440.05382305554133,20.369127464990687,6187.979584240685,7399.236807554884,1.32,0.9249046009443607,7399.236807554884,1.25,0.0,1.0,2.5,1.6,0.0,5247.40991422857,114.6923048449525,21.801016623420725,413.6505936722088,19.146979817091243,5816.7008091862435,,,,
703,2040,10SB,10,SB,PM-Late,3,OP,PM,4.5,70,5732.153605722166,1,6,70,3600,1.6,6.3,0.2,0.05,2958.1,37.4,7.2,398.9,28.8,1.440155603262589,4.2,2.1,0.9,0.36683785766691124,0.36683785766691124,4.012473069709631,0.592,2958.1,37.4,7.2,398.9,28.8,3430.4,4374.999999999999,1.02,0.7632384442092798,4374.999999999999,1.25,0.0,1.0,2.5,1.6,0.0,2780.6139999999996,35.156,6.768,374.96599999999995,27.072,3224.576,,,,
704,2040,11NB,11,NB,Night,7,OP,NT,2.8,60,10400.0,1,6,60,3600,1.6,6.3,0.2,0.05370569280343716,2301.3,70.7,6.7,594.0,9.3,1.3348851851906212,0.63,0.63,0.9,0.10741138560687433,0.10741138560687433,4.016139661000867,0.708,2186.235,67.165,6.365,564.3,8.835,2832.8999999999996,4126.23,0.95,0.39675288461538455,4126.23,1.25,0.0,1.0,2.5,1.6,0.0,2035.3847850000002,62.53061500000001,5.925815000000001,525.3633,8.225385000000001,2637.4298999999996,,,,
705,2040,11NB,11,NB,AM-Early,1,OP,AM,2.8,60,10400.0,1,6,60,3600,1.6,6.3,0.2,0.05,8835.6,267.0,109.5,603.4,25.4,1.3348851851906212,4.2,2.1,0.9,0.37038408829956665,0.37038408829956665,3.8254769138565776,0.715,8218.677331983294,248.3574231109986,101.85444880394887,561.2691726785639,23.626511412057546,9153.784887988862,11258.925,1.06,1.0825889423076922,11024.0,1.25,234.92499999999927,0.9791343312083526,2.5,1.6,0.0,7651.588596076447,231.2207609163397,94.82649183647641,522.5415997637431,21.996282124625576,8522.173730717632,,,,
706,2040,11NB,11,NB,AM-Peak,3,Peak,AM,2.8,60,6573.782228158106,1,6,60,3600,1.6,6.3,0.2,0.05,5065.9,196.2,60.1,485.9,10.7,1.3348851851906212,4.2,2.1,0.9,0.37038408829956665,0.37038408829956665,3.8254769138565776,0.715,5319.195,206.01,63.105000000000004,510.195,11.235,6109.739999999999,7690.829999999999,1.32,1.1699246694022105,7690.829999999999,1.25,0.0,1.0,2.5,1.6,0.0,4952.170545,191.79531,58.750755000000005,474.99154500000003,10.459785,5688.167939999999,,,,
707,2040,11NB,11,NB,AM-Shoulder,1,OP,AM,2.8,60,6590.625824616083,1,6,60,3600,1.6,6.3,0.2,0.05,4127.5,212.2,69.4,752.9,12.0,1.3348851851906212,4.2,2.1,0.9,0.37038408829956665,0.37038408829956665,3.8254769138565776,0.715,4333.875,222.81,72.87,790.545,12.600000000000001,5432.700000000001,7630.349999999999,1.16,1.1577580343736904,7630.349999999999,1.25,0.0,1.0,2.5,1.6,0.0,4034.837625,207.43611,67.84197,735.997395,11.730600000000003,5057.843700000001,,,,
708,2040,11NB,11,NB,MD,5,OP,MD,2.8,60,8000.0,1,6,60,3600,1.6,6.3,0.2,0.05,6244.6,296.3,96.1,1013.2,22.7,1.3348851851906212,4.2,2.1,0.9,0.37038408829956665,0.37038408829956665,3.829143505147814,0.708,5171.46227266252,245.38069234056698,79.58516548744004,839.0810579799611,18.79899330452538,6354.308181775014,10067.750907463162,1.09,1.258468863432895,8720.0,1.25,1347.7509074631616,0.8661318779287555,2.5,1.6,0.0,4814.631375848807,228.44942456906787,74.09378906880667,781.1844649793438,17.501862766513128,5915.860917232539,,,,
709,2040,11NB,11,NB,PM-Shoulder,1,OP,PM,2.8,60,7990.332154415494,1,6,60,3600,1.6,6.3,0.2,0.05,6992.1,205.6,70.7,1050.6,9.3,1.3348851851906212,4.2,2.1,0.9,0.37038408829956665,0.37038408829956665,4.012473069709631,0.592,5891.2863445045095,173.23099961815862,59.569220199434895,885.196927037147,7.835838017747449,7017.119329376998,11550.735,1.16,1.4455888412119402,9268.785299121973,1.25,2281.949700878027,0.8024411692521708,2.5,1.6,0.0,5484.787586733699,161.27806064450567,55.45894400567389,824.1183390715839,7.295165194522875,6532.938095649986,,,,
710,2040,11NB,11,NB,PM-Peak,3,Peak,PM,2.8,60,4468.650892801656,1,6,60,3600,1.6,6.3,0.2,0.05,3569.5,88.1,12.0,500.6,9.3,1.3348851851906212,4.2,2.1,0.9,0.37038408829956665,0.37038408829956665,4.012473069709631,0.592,3426.796047736344,84.57787695911804,11.520255658449678,480.58666521832566,8.9281981352985,4012.4090437075356,5669.475,1.16,1.2687218437969046,5183.63503564992,1.25,485.83996435008066,0.9143060046388632,2.5,1.6,0.0,3190.3471204425364,78.7420034489389,10.725358018016651,447.4261853182612,8.312152463962903,3735.5528196917157,,,,
711,2040,11NB,11,NB,PM-Late,3,OP,PM,2.8,60,8113.000305336978,1,6,60,3600,1.6,6.3,0.2,0.05,3468.0,76.1,8.0,750.2,18.7,1.3348851851906212,4.2,2.1,0.9,0.37038408829956665,0.37038408829956665,4.012473069709631,0.592,3294.6,72.29499999999999,7.6,712.69,17.764999999999997,4104.95,5725.65,1.02,0.7057376783572279,5725.65,1.25,0.0,1.0,2.5,1.6,0.0,3067.2726000000002,67.30664499999999,7.0756,663.51439,16.539215,3821.70845,,,,
712,2040,11SB,11,SB,Night,7,OP,NT,2.8,60,10400.0,1,6,60,3600,1.6,6.3,0.2,0.05186721991701245,1496.4,86.8,13.3,562.0,17.4,1.3348851851906212,0.63,0.63,0.9,0.1037344398340249,0.1037344398340249,4.016139661000867,0.708,1421.58,82.46,12.635,533.9,16.529999999999998,2067.105,3358.1549999999997,0.95,0.3228995192307692,3358.1549999999997,1.25,0.0,1.0,2.5,1.6,0.0,1370.40312,79.49144,12.18014,514.6795999999999,15.934919999999996,1992.68922,,,,
713,2040,11SB,11,SB,AM-Early,1,OP,AM,2.8,60,8137.239745379303,1,6,60,3600,1.6,6.3,0.2,0.05,5386.3,217.6,206.9,692.8,18.7,1.3348851851906212,4.2,2.1,0.9,0.35770496494491344,0.35770496494491344,3.8254769138565776,0.715,5116.985,206.72,196.555,658.16,17.764999999999997,6196.185,8354.585,1.06,1.026709948510994,8354.585,1.25,0.0,1.0,2.5,1.6,0.0,4932.773539999999,199.27808,189.47902,634.46624,17.125459999999997,5973.12234,,,,
714,2040,11SB,11,SB,AM-Peak,3,Peak,AM,2.8,60,7304.62295494256,1,6,60,3600,1.6,6.3,0.2,0.05,5307.5,226.9,133.5,734.2,21.4,1.3348851851906212,4.2,2.1,0.9,0.35770496494491344,0.35770496494491344,3.8254769138565776,0.715,5195.814470185992,222.125351537485,130.6907643466472,718.7502560547443,20.949680576915725,6288.3305227017845,9088.275,1.16,1.2441812611081533,8473.362627733368,1.25,614.9123722666318,0.9323400345756888,2.5,1.6,0.0,5008.765149259296,214.1288388821355,125.9858968301679,692.8752468367735,20.19549207614676,6061.95062388452,,,,
715,2040,11SB,11,SB,AM-Shoulder,1,OP,AM,2.8,60,6332.135941824026,1,6,60,3600,1.6,6.3,0.2,0.05,3827.1,206.9,108.1,647.4,9.3,1.3348851851906212,4.2,2.1,0.9,0.35770496494491344,0.35770496494491344,3.8254769138565776,0.715,4018.455,217.245,113.505,679.77,9.765,5038.740000000001,7079.3099999999995,1.16,1.1179971600484533,7079.3099999999995,1.25,0.0,1.0,2.5,1.6,0.0,3873.7906199999998,209.42418,109.41882,655.29828,9.41346,4857.34536,,,,
716,2040,11SB,11,SB,MD,5,OP,MD,2.8,60,7769.684051201178,1,6,60,3600,1.6,6.3,0.2,0.05,6436.8,284.3,100.1,955.8,21.4,1.3348851851906212,4.2,2.1,0.9,0.35770496494491344,0.35770496494491344,3.829143505147814,0.708,5181.053595255587,228.83630641485885,80.57162951856269,769.3343006377843,17.225103613359053,6277.020935440153,10521.600000000002,1.09,1.35418633893786,8468.955615809284,1.25,2052.6443841907185,0.804911383801825,2.5,1.6,0.0,4994.535665826386,220.59819938392394,77.67105085589442,741.638265814824,16.604999883278126,6051.048181764308,,,,
717,2040,11SB,11,SB,PM-Shoulder,1,OP,PM,2.8,60,4391.3476519875085,1,6,60,3600,1.6,6.3,0.2,0.05,5168.7,93.4,52.1,472.5,5.3,1.3348851851906212,4.2,2.1,0.9,0.35770496494491344,0.35770496494491344,4.012473069709631,0.592,3740.6825201375686,67.59528457462204,37.705720838734564,341.95687324956003,3.835706726397182,4191.776105526882,7390.53,1.16,1.6829753837993382,5093.96327630551,1.25,2296.56672369449,0.6892554764415421,2.5,1.6,0.0,3606.017949412616,65.16185432993565,36.348314888540116,329.64642581257584,3.697621284246883,4040.8721657279143,,,,
718,2040,11SB,11,SB,PM-Peak,3,Peak,PM,2.8,60,5505.214749208955,1,6,60,3600,1.6,6.3,0.2,0.05,4422.5,88.1,21.4,582.0,9.3,1.3348851851906212,4.2,2.1,0.9,0.35770496494491344,0.35770496494491344,4.012473069709631,0.592,4643.625,92.505,22.47,611.1,9.765,5379.465000000001,6851.145,1.32,1.2444827880664313,6851.145,1.25,0.0,1.0,2.5,1.6,0.0,4476.4545,89.17482,21.66108,589.1004,9.41346,5185.804260000001,,,,
719,2040,11SB,11,SB,PM-Late,3,OP,PM,2.8,60,10400.0,1,6,60,3600,1.6,6.3,0.2,0.05,4222.2,52.1,13.3,706.2,5.3,1.3348851851906212,4.2,2.1,0.9,0.35770496494491344,0.35770496494491344,4.012473069709631,0.592,4011.0899999999997,49.495,12.635,670.89,5.034999999999999,4749.1449999999995,6225.254999999999,1.02,0.5985822115384615,6225.254999999999,1.25,0.0,1.0,2.5,1.6,0.0,3866.6907599999995,47.713179999999994,12.18014,646.7379599999999,4.853739999999999,4578.17578,,,,
720,2040,12NB,12,NB,Night,7,OP,NT,2.5,60,11159.414068310789,1,6,60,3600,1.6,6.3,0.2,0.05370569280343716,2006.3,61.4,5.3,500.6,8.0,1.3348851851906212,0.63,0.63,0.9,0.10741138560687433,0.10741138560687433,4.016139661000867,0.708,1905.985,58.33,5.034999999999999,475.57,7.6,2452.52,3545.59,0.95,0.31772187843341665,3545.59,1.25,0.0,1.0,2.5,1.6,0.0,1774.472035,54.30523,4.6875849999999994,442.75567,7.0756,2283.29612,,,,
721,2040,12NB,12,NB,AM-Early,1,OP,AM,2.5,60,13000.0,1,6,60,3600,1.6,6.3,0.2,0.05,7997.3,241.6,98.8,546.0,22.7,1.3348851851906212,4.2,2.1,0.9,0.3159158400202186,0.3159158400202186,3.8254769138565776,0.715,7597.4349999999995,229.51999999999998,93.86,518.6999999999999,21.564999999999998,8461.08,10188.369999999999,1.06,0.7837207692307692,10188.369999999999,1.25,0.0,1.0,2.5,1.6,0.0,7073.211985,213.68312,87.38366,482.9097,20.077015,7877.26548,,,,
722,2040,12NB,12,NB,AM-Peak,3,Peak,AM,2.5,60,13000.0,1,6,60,3600,1.6,6.3,0.2,0.05,9564.5,369.8,113.5,914.4,18.7,1.3348851851906212,4.2,2.1,0.9,0.3159158400202186,0.3159158400202186,3.8254769138565776,0.715,9086.275,351.31,107.82499999999999,868.68,17.764999999999997,10431.855,13123.015000000001,1.32,1.0094626923076924,13123.015000000001,1.25,0.0,1.0,2.5,1.6,0.0,8459.322025,327.06961,100.385075,808.74108,16.539215,9712.057005,,,,
723,2040,12NB,12,NB,AM-Shoulder,1,OP,AM,2.5,60,13000.0,1,6,60,3600,1.6,6.3,0.2,0.05,7316.5,376.4,124.1,1334.9,21.4,1.3348851851906212,4.2,2.1,0.9,0.3159158400202186,0.3159158400202186,3.8254769138565776,0.715,6950.674999999999,357.58,117.895,1268.155,20.33,8714.635,12242.554999999998,1.16,0.9417349999999999,12242.554999999998,1.25,0.0,1.0,2.5,1.6,0.0,6471.078425,332.90698,109.760245,1180.652305,18.927229999999998,8113.325185000001,,,,
724,2040,12NB,12,NB,MD,5,OP,MD,2.5,60,8896.535863735404,1,6,60,3600,1.6,6.3,0.2,0.05,5583.8,267.0,86.8,907.7,20.0,1.3348851851906212,4.2,2.1,0.9,0.3159158400202186,0.3159158400202186,3.829143505147814,0.708,5583.8,267.0,86.8,907.7,20.0,6865.3,9428.3,1.09,1.0597720443562988,9428.3,1.25,0.0,1.0,2.5,1.6,0.0,5198.5178000000005,248.57700000000003,80.8108,845.0687,18.62,6391.594300000001,,,,
725,2040,12NB,12,NB,PM-Shoulder,1,OP,PM,2.5,60,10000.0,1,6,60,3600,1.6,6.3,0.2,0.05,7139.0,209.6,73.4,1073.2,9.3,1.3348851851906212,4.2,2.1,0.9,0.3159158400202186,0.3159158400202186,4.012473069709631,0.592,7047.264046765629,206.9066457770102,72.45681202305606,1059.4094095796154,9.180495256327266,8395.217409401639,11091.124134673655,1.16,1.1091124134673656,11091.124134673655,1.25,0.0,1.0,2.5,1.6,0.0,6561.002827538801,192.6300872183965,67.45729199346519,986.310160318622,8.547041083640686,7815.947408152926,,,,
726,2040,12NB,12,NB,PM-Peak,3,Peak,PM,2.5,60,7933.934935385256,1,6,60,3600,1.6,6.3,0.2,0.05,5535.8,132.2,20.0,718.2,14.7,1.3348851851906212,4.2,2.1,0.9,0.3159158400202186,0.3159158400202186,4.012473069709631,0.592,5812.59,138.81,21.0,754.1100000000001,15.435,6741.945000000001,8600.655,1.16,1.0840339717989345,8600.655,1.25,0.0,1.0,2.5,1.6,0.0,5411.521290000001,129.23211,19.551000000000002,702.0764100000001,14.369985000000002,6276.750795000001,,,,
727,2040,12NB,12,NB,PM-Late,3,OP,PM,2.5,60,13000.0,1,6,60,3600,1.6,6.3,0.2,0.05,2932.7,64.1,6.7,634.1,16.0,1.3348851851906212,4.2,2.1,0.9,0.3159158400202186,0.3159158400202186,4.012473069709631,0.592,2786.0649999999996,60.89499999999999,6.365,602.395,15.2,3470.919999999999,4840.629999999999,1.02,0.3723561538461538,4840.629999999999,1.25,0.0,1.0,2.5,1.6,0.0,2593.8265149999997,56.69324499999999,5.925815000000001,560.829745,14.1512,3231.4265199999995,,,,
728,2040,12SB,12,SB,Night,7,OP,NT,2.5,60,9028.529791732508,1,6,60,3600,1.6,6.3,0.2,0.05186721991701245,1206.7,69.4,10.7,459.2,14.7,1.3348851851906212,0.63,0.63,0.9,0.1037344398340249,0.1037344398340249,4.016139661000867,0.708,1206.7,69.4,10.7,459.2,14.7,1760.7000000000003,2868.7,0.95,0.3177372247945496,2868.7,1.25,0.0,1.0,2.5,1.6,0.0,1163.2588,66.9016,10.314799999999998,442.6688,14.170799999999998,1697.3148,,,,
729,2040,12SB,12,SB,AM-Early,1,OP,AM,2.5,60,4684.837002077057,1,6,60,3600,1.6,6.3,0.2,0.05,3948.6,160.2,150.8,508.6,13.3,1.3348851851906212,4.2,2.1,0.9,0.30510129362948496,0.30510129362948496,3.8254769138565776,0.715,3041.3444743668756,123.39142602278616,116.15122998898974,391.74081944562454,10.24410715420135,3682.872056978477,6447.299999999999,1.06,1.3762058310975476,4965.927222201681,1.25,1481.3727777983186,0.7702336206166428,2.5,1.6,0.0,2931.856073289668,118.94933468596585,111.9697857093861,377.63814994558203,9.875319296650101,3550.2886629272516,,,,
730,2040,12SB,12,SB,AM-Peak,3,Peak,AM,2.5,60,5188.693655419585,1,6,60,3600,1.6,6.3,0.2,0.05,4291.7,200.2,120.1,687.5,16.0,1.3348851851906212,4.2,2.1,0.9,0.30510129362948496,0.30510129362948496,3.8254769138565776,0.715,3508.20268782422,163.65127527609312,98.17441638690701,561.989269492078,13.079022999088362,4345.096671978386,7731.254999999999,1.16,1.4900195527875713,6018.884640286718,1.25,1712.3703597132808,0.7785132737552596,2.5,1.6,0.0,3381.907391062548,157.75982936615375,94.64013739697836,541.7576557903632,12.608178171121182,4188.673191787165,,,,
731,2040,12SB,12,SB,AM-Shoulder,1,OP,AM,2.5,60,8692.932661963492,1,6,60,3600,1.6,6.3,0.2,0.05,6147.1,331.1,173.5,1039.9,16.0,1.3348851851906212,4.2,2.1,0.9,0.30510129362948496,0.30510129362948496,3.8254769138565776,0.715,5724.298485951342,308.3267278388979,161.56655777725393,968.3750053750225,14.899509650928318,7177.466286593444,11370.03,1.16,1.3079625072618275,10083.80188787765,1.25,1286.2281121223514,0.8868755744600189,2.5,1.6,0.0,5518.223740457093,297.22696563669757,155.75016169727277,933.5135051815216,14.363127303494897,6919.07750027608,,,,
732,2040,12SB,12,SB,MD,5,OP,MD,2.5,60,8231.755502573544,1,6,60,3600,1.6,6.3,0.2,0.05,5825.4,257.6,90.8,865.0,20.0,1.3348851851906212,4.2,2.1,0.9,0.30510129362948496,0.30510129362948496,3.829143505147814,0.708,5487.219983005186,242.64563250972228,85.52881767035241,814.7844414631589,18.83894662342564,6649.017821271846,9525.599999999999,1.09,1.157177226294191,8972.613497805163,1.25,552.9865021948353,0.941947331171282,2.5,1.6,0.0,5289.680063616999,233.91038973937228,82.44978023421972,785.4522015704852,18.160744544982318,6409.653179706059,,,,
733,2040,12SB,12,SB,PM-Shoulder,1,OP,PM,2.5,60,11477.825358478296,1,6,60,3600,1.6,6.3,0.2,0.05,9824.8,177.5,98.8,897.0,9.3,1.3348851851906212,4.2,2.1,0.9,0.30510129362948496,0.30510129362948496,4.012473069709631,0.592,9333.56,168.625,93.86,852.15,8.835,10457.029999999999,12703.97,1.16,1.1068272606723355,12703.97,1.25,0.0,1.0,2.5,1.6,0.0,8997.55184,162.5545,90.48104,821.4725999999999,8.51694,10080.576919999998,,,,
734,2040,12SB,12,SB,PM-Peak,3,Peak,PM,2.5,60,11268.705605969097,1,6,60,3600,1.6,6.3,0.2,0.05,7898.5,157.5,37.4,1034.5,16.0,1.3348851851906212,4.2,2.1,0.9,0.30510129362948496,0.30510129362948496,4.012473069709631,0.592,7503.575,149.625,35.529999999999994,982.775,15.2,8686.705,11052.965,1.32,0.9808548902142924,11052.965,1.25,0.0,1.0,2.5,1.6,0.0,7233.4463,144.2385,34.250919999999994,947.3951,14.6528,8373.983619999999,,,,
735,2040,12SB,12,SB,PM-Late,3,OP,PM,2.5,60,13000.0,1,6,60,3600,1.6,6.3,0.2,0.05,3588.2,44.1,12.0,595.4,4.0,1.3348851851906212,4.2,2.1,0.9,0.30510129362948496,0.30510129362948496,4.012473069709631,0.592,3408.7899999999995,41.894999999999996,11.399999999999999,565.63,3.8,4031.515,5276.964999999998,1.02,0.4059203846153845,5276.964999999998,1.25,0.0,1.0,2.5,1.6,0.0,3286.0735599999994,40.386779999999995,10.989599999999998,545.2673199999999,3.6632,3886.38046,,,,
736,2040,13NB,13,NB,Night,7,OP,NT,2.7,55,4000.0,1,6,60,3600,1.6,6.3,0.2,0.052029136316337155,1664.6,40.6,9.5,176.1,17.6,1.3544738248396042,0.63,0.63,0.9,0.10405827263267431,0.10405827263267431,4.016139661000867,0.708,1664.6,40.6,9.5,176.1,17.6,1908.3999999999996,2396.0,0.95,0.599,2396.0,1.25,0.0,1.0,2.5,1.6,0.0,1599.6806,39.0166,9.1295,169.2321,16.913600000000002,1833.9723999999997,,,,
737,2040,13NB,13,NB,AM-Early,1,OP,AM,2.7,55,9275.868077061952,1,6,60,3600,1.6,6.3,0.2,0.05,9203.6,166.6,128.7,261.4,9.5,1.3544738248396042,4.2,2.1,0.9,0.30605374303727734,0.30605374303727734,3.8254769138565776,0.715,8300.495514675042,150.25235263862638,116.07129522563754,235.75008991438736,8.56781122489166,8811.137063678585,10902.2,1.06,1.175329350248066,9832.42016168567,1.25,1069.7798383143308,0.9018748657780695,2.5,1.6,0.0,7976.776189602715,144.39251088571993,111.54451471183768,226.55583640772625,8.233666587120885,8467.502718195119,,,,
738,2040,13NB,13,NB,AM-Peak,3,Peak,AM,2.7,55,9570.39606835728,1,6,60,3600,1.6,6.3,0.2,0.05,9763.0,291.2,127.3,478.1,9.5,1.3544738248396042,4.2,2.1,0.9,0.30605374303727734,0.30605374303727734,3.8254769138565776,0.715,8983.27355150878,267.94317916617405,117.13312743081715,439.91632540984824,8.741278166478892,9817.007461682098,12481.3,1.2,1.3041571018431595,11484.475282028736,1.25,996.8247179712635,0.9201345438398834,2.5,1.6,0.0,8632.925882999938,257.4933951786933,112.56493546101528,422.75958871886417,8.400368317986215,9434.144170676496,,,,
739,2040,13NB,13,NB,AM-Shoulder,1,OP,AM,2.7,55,11725.272339303516,1,6,60,3600,1.6,6.3,0.2,0.05,9026.2,335.9,146.3,614.9,20.3,1.3544738248396042,4.2,2.1,0.9,0.30605374303727734,0.30605374303727734,3.8254769138565776,0.715,8574.89,319.10499999999996,138.985,584.155,19.285,9636.42,11759.48,1.16,1.0029174299501615,11759.48,1.25,0.0,1.0,2.5,1.6,0.0,8240.46929,306.6599049999999,133.56458500000002,561.3729549999999,18.532885,9260.599619999999,,,,
740,2040,13NB,13,NB,MD,5,OP,MD,2.7,55,8238.874051586745,1,6,60,3600,1.6,6.3,0.2,0.05,6108.7,203.2,92.1,445.6,17.6,1.3544738248396042,4.2,2.1,0.9,0.30605374303727734,0.30605374303727734,3.829143505147814,0.708,6108.7,203.2,92.1,445.6,17.6,6867.200000000001,8384.199999999999,1.09,1.0176390544998397,8384.199999999999,1.25,0.0,1.0,2.5,1.6,0.0,5870.4607,195.27519999999998,88.50809999999998,428.2216,16.913600000000002,6599.3792,,,,
741,2040,13NB,13,NB,PM-Shoulder,1,OP,PM,2.7,55,9570.978153165077,1,6,60,3600,1.6,6.3,0.2,0.05,8538.6,250.6,75.9,455.1,20.3,1.3544738248396042,4.2,2.1,0.9,0.30605374303727734,0.30605374303727734,4.012473069709631,0.592,8661.896577030397,254.21864031618966,76.99598882681084,461.6716009892176,20.593130081479053,9475.375937244095,11491.515000000001,1.16,1.2006625463040903,11102.334657671488,1.25,389.1803423285128,0.9661332433253133,2.5,1.6,0.0,8324.082610526211,244.30411334385826,73.99314526256522,443.6664085506381,19.78999800830137,9105.836275691574,,,,
742,2040,13NB,13,NB,PM-Peak,3,Peak,PM,2.7,55,8778.514062407303,1,6,60,3600,1.6,6.3,0.2,0.05,7418.5,121.9,28.4,407.7,17.6,1.3544738248396042,4.2,2.1,0.9,0.30605374303727734,0.30605374303727734,4.012473069709631,0.592,7789.425,127.995,29.82,428.085,18.480000000000004,8393.804999999998,9602.564999999999,1.16,1.0938713467603332,9602.564999999999,1.25,0.0,1.0,2.5,1.6,0.0,7485.637425,123.003195,28.65702,411.389685,17.759280000000004,8066.446604999998,,,,
743,2040,13NB,13,NB,PM-Late,3,OP,PM,2.7,55,4305.356740225214,1,6,60,3600,1.6,6.3,0.2,0.05,2876.9,47.4,9.5,262.8,20.3,1.3544738248396042,4.2,2.1,0.9,0.30605374303727734,0.30605374303727734,4.012473069709631,0.592,2876.9,47.4,9.5,262.8,20.3,3216.9000000000005,3896.9,1.02,0.9051282472346653,3896.9,1.25,0.0,1.0,2.5,1.6,0.0,2764.7009,45.551399999999994,9.1295,252.5508,19.5083,3091.4409000000005,,,,
744,2040,13SB,13,SB,Night,7,OP,NT,2.7,55,4000.0,1,6,60,3600,1.6,6.3,0.2,0.0511770726714432,1388.3,40.6,14.9,172.0,20.3,1.3544738248396042,0.63,0.63,0.9,0.1023541453428864,0.1023541453428864,4.016139661000867,0.708,1388.3,40.6,14.9,172.0,20.3,1636.1,2131.7000000000003,0.95,0.5329250000000001,2131.7000000000003,1.25,0.0,1.0,2.5,1.6,0.0,1356.3691,39.6662,14.5573,168.04399999999998,19.8331,1598.4696999999999,,,,
