,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
140,460,2050,9SB,9,SB,MD,4,OP,MD,3.4,70,6722.955675762959,1,6,70,3600,1,5,0.5,0,5076.5,216.0,93.9,659.0,26.6,1.5653734513240822,5.15,2.575,0.4359216624910491,0.4359216624910491,3.482,0.708,5076.5,216.0,93.9,659.0,26.6,6072.0,8063.0,0.95,1.007875,8063.0,0.0,1.0,0.0,4061.2000000000003,172.8,75.12,527.2,21.28,4857.6,2.5749898047440394,7.724969414232119,7.724969414232119,7.724969414232119,7.724969414232119,0.21969811328858446,0.21921791573835087,0.21917818849630527,0.21936202976793925,56.30330092672407,168.9099027801722,168.9099027801722,168.9099027801722,35.97529453084921,69.37800589726447,3.2707849517257648,2.9404131375883718,5.670558161103247,-2.730145023514875,1.9293907127722727,892.2379776875993,4184.2620223124,37.880855839587035,178.11914416041296,16.464665519842452,77.43533448015755,115.64766209365759,543.3523379063424,1062.2311611406865,5009.768838859314,20039.075355437257,1402.2175280468605,701.1087640234302,6660.782471953139,8.754965336129734,26.264896008389204,26.264896008389204,26.264896008389204,3.399162038210851,12276.365851763789,7811.512566233427,994.9367393355363,432.4427276915734,3037.4738185032506,49105.463407055155,31246.050264933707,3979.7469573421454,1729.7709107662936,12149.895274013003,3568.951910750397,151.52342335834814,65.85866207936981,462.59064837463035,4248.924644562746,24288.0
141,461,2050,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,70,6409.635992118192,1,6,70,3600,1,5,0.5,0,7682.9,198.8,61.0,499.4,18.8,1.5653734513240822,5.15,2.575,0.4495667977879914,0.4495667977879914,3.632,0.592,7682.9,198.8,61.0,499.4,18.8,8460.9,10016.9,0.95,1.2521125,10016.9,0.0,1.0,0.0,6146.32,159.04000000000002,48.800000000000004,399.52,15.040000000000001,6768.72,4.7961135756401285,14.388340726920386,14.388340726920386,14.388340726920386,14.388340726920386,0.30381192045124955,0.3014310635838281,0.3012920223343505,0.30173432034543657,51.43670836426852,154.31012509280555,154.31012509280555,154.31012509280555,18.523644442572497,61.59859993112371,2.7980839826352533,3.3117635827454195,11.012951616105909,-7.70118803336049,5.6690661312741355,1867.325282907924,5815.574717092076,47.93959635237203,150.86040364762798,14.703050689916305,46.2969493100837,120.54889566440882,378.8511043355912,2050.516825614621,6410.383174385379,12820.766348770758,2416.8999110280156,1208.4499555140078,7600.000088971983,16.306786157176436,48.92035847152931,48.92035847152931,48.92035847152931,5.653075521957926,39411.870012432606,30450.07407426851,2345.2222385384584,719.278510375772,5897.295189249865,78823.74002486521,60900.14814853702,4690.444477076917,1438.557020751544,11794.59037849973,3734.650565815848,95.87919270474406,29.40610137983261,241.09779132881764,4101.033651229242,16921.8
142,462,2050,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,70,7577.988184582386,1,6,70,3600,1,5,0.5,0,8609.6,175.3,39.1,421.1,12.5,1.5653734513240822,5.15,2.575,0.4025769150665927,0.4025769150665927,3.632,0.592,9040.08,184.06500000000003,41.055,442.15500000000003,13.125,9720.480000000001,10553.599999999999,0.95,1.3192,10553.599999999999,0.0,1.0,0.0,7232.064,147.25200000000004,32.844,353.72400000000005,10.5,7776.384000000002,2.5749995575581495,7.724998672674449,7.724998672674449,7.724998672674449,7.724998672674449,0.25474911281007584,0.2536809507391712,0.2536269559973565,0.2537783936649374,55.95766884761977,167.87300654285934,167.87300654285934,167.87300654285934,34.695455829804246,63.921310628282654,3.2152125242438485,3.1914239241167572,5.879732521766122,-2.6883085976493644,2.075812765236285,1842.3618877856884,7197.718112214312,37.35502735824444,146.7099726417556,8.330123742777177,32.724876257222824,89.76750852073631,352.3874914792637,1977.8145474074463,7742.665452592554,15485.330905185108,2248.719866650962,1124.359933325481,8832.560133349038,8.754998495697707,26.264995487093124,26.264995487093124,26.264995487093124,2.9277025337328393,19687.53904977472,16129.87555609449,981.1296249845304,218.79066251096984,2357.743206184733,39375.07809954944,32259.75111218898,1962.2592499690609,437.5813250219397,4715.486412369466,3684.723775571377,74.71005471648888,16.660247485554354,179.53501704147263,3955.6290948148926,19440.960000000003
143,463,2050,9SB,9,SB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,4251.6,64.2,11.0,396.0,36.0,1.5653734513240822,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4251.6,64.2,11.0,396.0,36.0,4758.8,5773.200000000001,0.95,0.7216500000000001,5773.200000000001,0.0,1.0,0.0,3401.2800000000007,51.36000000000001,8.8,316.8,28.8,3807.0400000000004,2.5749716202422994,7.724914860726898,7.724914860726898,7.724914860726898,7.724914860726898,0.15805612194925442,0.15751064163823425,0.15748919151717714,0.15764441976588864,68.5025284620101,205.5075853860303,205.5075853860303,205.5075853860303,45.38041357311246,69.9782456280764,3.8311369720918433,2.9151916880601525,4.495331442304624,-1.5801397542444717,1.1067320096132371,537.5931264635602,3714.0068735364403,8.089746554539712,56.11025344546029,1.3859048853511589,9.61409511464884,49.94175218183352,346.0582478181665,597.0105300852846,4161.789469914716,20808.94734957358,715.8453373287334,357.9226686643667,5057.354662671267,8.754903508823817,26.26471052647145,26.26471052647145,26.26471052647145,3.0875191227212464,6267.156855554497,4706.5759491953895,212.4748514875053,36.40039063097079,1311.7056642406314,31335.784277772487,23532.87974597695,1062.3742574375265,182.00195315485394,6558.528321203157,2687.965632317801,40.44873277269856,6.929524426755794,249.7087609091676,2985.052650426423,23794.0
144,464,2050,10NB,10,NB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,1114.5,51.5,0.0,338.2,43.5,1.610557622293652,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1114.5,51.5,0.0,338.2,43.5,1547.7,2414.1,0.95,0.3017625,2414.1,0.0,1.0,0.0,891.6,41.2,0.0,270.56,34.800000000000004,1238.16,0.6602894079138397,1.9808682237415192,1.9808682237415192,1.9808682237415192,1.9808682237415192,0.17574483446048106,0.17568989285238276,0.17568104990973496,0.17573911755575053,73.3190850834195,219.95725525025847,219.95725525025847,219.95725525025847,69.80969023664964,69.99960511673943,2.0489534688170092,3.8571646161391455,3.86765790085474,-0.01049328471559452,0.007360530598318007,156.69409440496491,957.805905595035,7.23842358551817,44.26157641448183,0.0,0.0,47.54797564588387,290.6520243541161,211.48049363636696,1336.219506363633,8017.317038181798,321.053292099171,160.5266460495855,2093.046707900829,2.971302335612279,8.913907006836837,8.913907006836837,8.913907006836837,1.0024001954216,953.9463966702781,465.5855286821232,64.52263471740343,0.0,423.83823327075146,5723.678380021669,2793.5131720927393,387.1358083044206,0.0,2543.0293996245086,940.1645664297895,43.43054151310902,0.0,285.2878538753032,1268.8829618182017,9286.2
145,465,2050,10NB,10,NB,AM-Early,1,OP,AM,4.5,70,7074.053472658162,1,6,70,3600,1,5,0.5,0,6630.7,107.9,32.2,497.7,41.9,1.610557622293652,5.15,2.575,0.4215830482325066,0.4215830482325066,3.479,0.715,6630.7,107.9,32.2,497.7,41.9,7310.399999999999,8669.800000000001,0.95,1.083725,8669.800000000001,0.0,1.0,0.0,5304.56,86.32000000000001,25.760000000000005,398.16,33.52,5848.32,2.5749997524261286,7.724999257278386,7.724999257278386,7.724999257278386,7.724999257278386,0.2299506377314672,0.2290900664057359,0.22905908081357598,0.22924964264122588,55.12066710618754,165.36200131856262,165.36200131856262,165.36200131856262,34.62813526932573,68.91064847200998,4.084249631108976,3.9181172429347866,7.797127910585794,-3.8790106676510074,2.7579895374100563,1219.7869548848319,5410.913045115168,19.775054532143123,88.12494546785689,5.900561921757719,26.299438078242282,91.2780377140305,406.42196228596947,1336.7406090527631,5973.659390947236,5973.659390947236,1570.647917388626,785.323958694313,7099.152082611374,11.58749888591758,34.762496657752735,34.762496657752735,34.762496657752735,3.025581755379055,18199.880992909468,14134.279980784786,687.4302670805034,205.11826408396576,3173.0524809602134,18199.880992909468,14134.279980784786,687.4302670805034,205.11826408396576,3173.0524809602134,1219.7869548848319,19.775054532143123,5.900561921757719,91.2780377140305,1336.7406090527631,7310.399999999999
146,466,2050,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,70,10352.167260668533,1,6,70,3600,1,5,0.5,0,9017.5,265.7,82.1,581.4,22.5,1.610557622293652,5.15,2.575,0.32253053707903856,0.32253053707903856,3.479,0.715,9468.375,278.985,86.205,610.47,23.625,10467.66,11872.599999999999,0.95,1.4840749999999998,11872.599999999999,0.0,1.0,0.0,7574.700000000001,223.18800000000002,68.964,488.37600000000003,18.900000000000002,8374.128,5.149993220656186,15.449979661968559,15.449979661968559,15.449979661968559,15.449979661968559,0.3225305250183748,0.3225305293982644,0.322530530781317,0.3225305297146328,-415.6260000404172,-1246.8780001212517,-1246.8780001212517,-1246.8780001212517,60.52406711616052,45.060697129305886,-1.7355607995588225,5.9919179506968065,4.461035301573568,1.5308826491232388,0.422724711101497,2443.071967856684,7025.303032143316,71.98494379533983,207.00005620466018,22.242995524802744,63.962004475197254,157.5161699799135,452.9538300200865,2694.81607715674,7772.84392284326,7772.84392284326,3198.3042957568523,1599.1521478784261,9267.925704243147,23.174969492952837,69.52490847885852,69.52490847885852,69.52490847885852,6.112196516996407,74120.60448334506,56618.1183241669,5004.746629226776,1546.4422281575705,10951.29730179381,74120.60448334506,56618.1183241669,5004.746629226776,1546.4422281575705,10951.29730179381,2443.071967856684,71.98494379533983,22.242995524802744,157.5161699799135,2694.81607715674,10467.66
147,467,2050,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,6598.5,335.0,99.9,690.9,30.6,1.610557622293652,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6598.5,335.0,99.9,690.9,30.6,7754.9,10067.699999999999,0.95,1.2584624999999998,10067.699999999999,0.0,1.0,0.0,5278.8,268.0,79.92000000000002,552.72,24.480000000000004,6203.92,1.2550113725133847,3.765034117540154,3.765034117540154,3.765034117540154,3.765034117540154,0.13741089887864857,0.13684481640429647,0.13677343567054281,0.13695287342390858,70.94994580029689,212.84983740089066,212.84983740089066,212.84983740089066,60.74840897821757,69.81800401786893,3.070997539693217,3.8671973482784945,4.444560845977272,-0.5773634976987778,0.411192592184091,725.3646530006101,5873.13534699939,36.67441079635145,298.3255892036485,10.930932978789784,88.96906702121022,75.69659219886275,615.2034078011372,848.6665889746141,6906.233411025387,20718.70023307616,1095.270460922622,547.635230461311,8972.429539077379,5.647551176310231,16.942653528930695,16.942653528930695,16.942653528930695,1.6196901142257465,6185.595979961405,4096.5339993074585,621.3618355002579,185.19901020759764,1282.5011349460897,18556.787939884212,12289.601997922375,1864.0855065007738,555.5970306227929,3847.503404838269,2176.0939590018306,110.02323238905436,32.79279893636935,227.08977659658825,2545.999766923843,23264.699999999997
148,468,2050,10NB,10,NB,MD,4,OP,MD,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,5512.9,267.4,101.5,747.3,29.0,1.610557622293652,5.15,2.575,0.3214285714285714,0.3214285714285714,3.482,0.708,5512.9,267.4,101.5,747.3,29.0,6658.099999999999,8948.5,0.95,1.1185625,8948.5,0.0,1.0,0.0,4410.32,213.92,81.2,597.84,23.200000000000003,5326.48,1.1983855650636095,3.5951566951908287,3.5951566951908287,3.5951566951908287,3.5951566951908287,0.15275854937943179,0.15229220095881504,0.15224292850016125,0.15243473045029388,67.29650532065608,201.88951596196827,201.88951596196827,201.88951596196827,60.74840897821757,69.82879425104338,3.0976779744859115,3.866599773000744,4.444560845977272,-0.5779610729765281,0.411192592184091,673.7140854990955,4839.185914500904,32.578347629109714,234.82165237089026,12.362125794213094,89.1378742057869,91.1315792524037,656.1684207475962,809.7861381748219,5848.313861825178,23393.25544730071,1081.930243526275,540.9651217631375,7866.569756473724,5.392735042786243,16.17820512835873,16.17820512835873,16.17820512835873,1.6011259332865142,5834.563138114398,3633.1615576896593,527.0591906867163,199.99700692135403,1474.3453828166676,23338.25255245759,14532.646230758637,2108.236762746865,799.9880276854161,5897.38153126667,2694.856341996382,130.31339051643886,49.44850317685238,364.5263170096148,3239.1445526992875,26632.399999999998
149,469,2050,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,6561.4,251.2,80.5,602.3,14.5,1.610557622293652,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6561.4,251.2,80.5,602.3,14.5,7509.9,9406.9,0.95,1.1758625,9406.9,0.0,1.0,0.0,5249.12,200.96,64.4,481.84,11.600000000000001,6007.92,1.174515819125506,3.523547457376518,3.523547457376518,3.523547457376518,3.523547457376518,0.1558315553536584,0.1553571831633324,0.15531535283774706,0.15544321938506794,68.87390967134428,206.62172901403284,206.62172901403284,206.62172901403284,60.74840897821757,69.75101661345678,2.928851499383939,3.870911323002997,4.444560845977272,-0.5736495229742755,0.411192592184091,817.9785338379953,5743.421466162004,31.220579528503283,219.9794204714967,10.00230872275091,70.49769127724909,74.89876082850114,527.4012391714988,934.1001829177507,6575.799817082248,13151.599634164497,1166.3434810772612,583.1717405386306,8240.556518922738,5.2853211860647775,15.855963558194333,15.855963558194333,15.855963558194333,1.4665331343584325,6164.499910766192,4323.279274640161,495.03237126965604,158.59624260574773,1187.5920222506272,12328.999821532385,8646.558549280322,990.0647425393121,317.19248521149547,2375.1840445012544,1635.9570676759906,62.441159057006566,20.00461744550182,149.79752165700228,1868.2003658355013,15019.8
150,470,2050,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,70,7815.448506362477,1,6,70,3600,1,5,0.5,0,6947.9,209.4,53.1,573.4,22.5,1.610557622293652,5.15,2.575,0.3942026454319245,0.3942026454319245,3.632,0.592,7295.295,219.87,55.755,602.07,23.625,8196.615,9523.099999999999,0.95,1.1903874999999997,9523.099999999999,0.0,1.0,0.0,5836.236000000001,175.89600000000002,44.604000000000006,481.65600000000006,18.900000000000002,6557.292,2.57499983320768,7.724999499623039,7.724999499623039,7.724999499623039,7.724999499623039,0.24225362428584615,0.24099458722826897,0.2409011698407622,0.24121214582102393,57.310110978619306,171.9303329358579,171.9303329358579,171.9303329358579,37.92831943419083,67.09133783122748,4.934250651825047,4.024364526449035,7.118691363809966,-3.0943268373609314,2.2830839546669766,1413.8493231875298,5881.44567681247,42.3899839151036,177.48001608489642,10.74515577957736,45.00984422042264,116.18127730757112,485.8887226924289,1583.165740189782,6613.449259810218,13226.898519620436,1921.7985741942862,960.8992870971431,8077.4564258057135,11.58749924943456,34.76249774830368,34.76249774830368,34.76249774830368,3.1257820216699645,22268.839536040698,16382.977971249062,1473.5817203994181,373.5284535927302,4038.7513907994867,44537.679072081395,32765.955942498123,2947.1634407988363,747.0569071854604,8077.502781598973,2827.6986463750595,84.7799678302072,21.49031155915472,232.36255461514224,3166.331480379564,16393.23
151,471,2050,10NB,10,NB,PM-Late,5,OP,PM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,3883.1,74.1,14.5,415.5,22.5,1.610557622293652,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3883.1,74.1,14.5,415.5,22.5,4409.7,5462.9,0.95,0.6828624999999999,5462.9,0.0,1.0,0.0,3106.48,59.28,11.600000000000001,332.40000000000003,18.0,3527.76,2.165464994622914,6.496394983868742,6.496394983868742,6.496394983868742,6.496394983868742,0.15954826620125592,0.15899239833436615,0.158965249835044,0.15914792439588415,68.25551156087592,204.7665346826278,204.7665346826278,204.7665346826278,50.57001190377098,69.98214054414075,4.762687262679798,3.8581272007491596,5.3391326170493985,-1.4810054163002389,1.0373928319345793,495.6334979888775,3387.4665020111224,9.425069373261225,64.67493062673877,1.8439968980865107,12.65600310191349,52.9007700691919,362.5992299308081,559.8033343294171,3849.896665670583,19249.483328352915,688.1430070104964,344.0715035052482,4774.7569929895035,9.744592475803113,29.233777427409336,29.233777427409336,29.233777427409336,2.6619162509291154,6705.673168391012,4829.746455258393,275.5303802958111,53.90699489549427,1546.4893379413136,33528.36584195506,24148.732276291965,1377.6519014790554,269.53497447747134,7732.446689706568,2478.1674899443874,47.125346866306124,9.219984490432553,264.5038503459595,2799.016671647086,22048.5
152,472,2050,10SB,10,SB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,987.3,41.9,0.0,338.2,35.4,1.610557622293652,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,987.3,41.9,0.0,338.2,35.4,1402.8000000000002,2233.7999999999997,0.95,0.27922499999999995,2233.7999999999997,0.0,1.0,0.0,789.84,33.52,0.0,270.56,28.32,1122.2400000000002,0.6097828620764607,1.8293485862293821,1.8293485862293821,1.8293485862293821,1.8293485862293821,0.17496718090783542,0.17492171723330452,0.17491508381471044,0.17496862071269031,73.47332862945612,220.4199858883684,220.4199858883684,220.4199858883684,69.88069605534679,69.99972882986647,1.8935272956277212,3.8571577992285064,3.8637279712576857,-0.006570172029179311,0.004609579880380023,138.19607816824472,849.1039218317552,5.863375961660368,36.03662403833963,0.0,0.0,47.33951002002549,290.8604899799745,191.3989641499306,1211.4010358500693,7268.406215100416,297.8047361133023,148.90236805665114,1935.9952638866976,2.7440228793440733,8.232068638032219,8.232068638032219,8.232068638032219,0.9487837362841884,817.1830094719257,379.21320032928554,48.26771336697632,0.0,389.70209577566385,4903.0980568315545,2275.2792019757135,289.6062802018579,0.0,2338.212574653983,829.1764690094683,35.18025576996221,0.0,284.03706012015294,1148.3937848995834,8416.800000000001
153,473,2050,10SB,10,SB,AM-Early,1,OP,AM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,2275.7,106.3,40.3,488.0,22.5,1.610557622293652,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2275.7,106.3,40.3,488.0,22.5,2932.8,4247.0,0.95,0.530875,4247.0,0.0,1.0,0.0,1820.56,85.04,32.24,390.40000000000003,18.0,2346.2400000000002,1.2211519397370152,3.6634558192110456,3.6634558192110456,3.6634558192110456,3.6634558192110456,0.16066500179453502,0.16046233718042763,0.16044183095253664,0.16058093655401073,65.94208724145358,197.82626172436076,197.82626172436076,197.82626172436076,64.54310431289943,69.99482944561878,3.69590880858039,3.8574277862877233,4.183250912306033,-0.3258231260183093,0.22827563861422315,292.50027566705865,1983.199724332941,13.645717153823567,92.65428284617643,5.172644629909781,35.127355370090214,62.69079763068579,425.3092023693142,374.00943508147776,2558.7905649185223,2558.7905649185223,537.027753910316,268.513876955158,3709.9722460896833,5.495183728816569,16.485551186449705,16.485551186449705,16.485551186449705,1.7534116037402394,2951.066175210877,1607.3427555199817,224.95716861517317,85.27389781569188,1033.4923532600305,2951.066175210877,1607.3427555199817,224.95716861517317,85.27389781569188,1033.4923532600305,292.50027566705865,13.645717153823567,5.172644629909781,62.69079763068579,374.00943508147776,2932.8
