,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Max VC,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,GPDay_Lights,GPDay_MediumA,GPDay_MediumB,GPDay_HeavyA,GPDay_HeavyB,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,GPDayLength_Lights,GPDayLength_MediumA,GPDayLength_MediumB,GPDayLength_HeavyA,GPDayLength_HeavyB,Difference in Travel Time,Implied Min VOT,baseToll,devTollShare,tdotTollShare,devTollMediumA,devTollMediumB,devTollHeavyA,tdotTollMediumA,tdotTollMediumB,tdotTollHeavyA,baseTollMediumA,baseTollMediumB,baseTollHeavyA,DevRevenuePerDay,TDOTRevenuePerDay,BaseRevenuePerDay
150,150,630,2050,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,70,10064.485018488507,1,6,70,3600,2.5,8,0.2,0.0,6742.1,203.2,51.6,556.4,21.9,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,6742.1,203.2,51.6,556.4,21.9,7575.2,9241.4,1.25,1.1551750000000005,1.3,9241.4,0.0,1.0,0.0,6337.574,191.008,48.504,523.016,20.586,7120.687999999999,2.675000000017257,8.025000000051772,8.025000000051772,8.025000000051772,8.025000000051772,0.3301539972707291,0.3301539972707291,0.3301539972707291,0.3301539972707291,-219.3450178335434,-658.0350535006303,-658.0350535006303,-658.0350535006303,65.68240783683832,50.60846716969522,-1.7519409844366858,5.335075632594506,4.110689740100683,1.2243858924938236,0.1774828180704782,-0.06341289987508876,0.6259516241681042,0.43746127570698445,2092.3753890990433,4649.7246109009575,63.06205471068743,140.13794528931257,16.013789483619444,35.58621051638056,172.67582303654763,383.72417696345235,2344.1270563298976,5231.072943670102,10462.145887340204,2847.630390791607,0.7910084418865575,5695.260781583214,25628.673517124465,6393.769609208393,12787.539218416787,57543.92648287554,9241.400000000001,18482.800000000003,83172.6,0.9182188639581166,12.037500000077657,36.11250000023298,36.11250000023298,36.11250000023298,3.2495727033426913,34278.35082937511,25186.96874644222,2277.3284507543917,578.297972730938,6235.755659447555,68556.70165875021,50373.93749288444,4554.656901508783,1156.595945461876,12471.51131889511,4184.750778198087,126.12410942137485,32.02757896723889,345.35164607309525,4688.254112659795,9299.449221801915,280.27589057862514,71.17242103276112,767.4483539269047,43.8,18831.37850189139,567.5584923961868,144.124105352575,1554.0824073289286,15150.4,41847.52149810862,1261.241507603813,320.27589464742505,3453.5175926710713,197.1,0.2978541242238911,-589.8875545957034,2.675000000017257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025000000051772,8.025000000051772,8.025000000051772,0.0,0.0,68556.70165875021
151,151,631,2050,10NB,10,NB,PM-Late,5,OP,PM,4.5,70,5773.504681669715,1,6,70,3600,2.5,8,0.2,0.0,3768.0,71.9,14.1,403.2,21.9,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,3768.0,71.9,14.1,403.2,21.9,4279.099999999999,5301.3,1.25,0.6626625,1.3,5301.3,0.0,1.0,0.0,3541.92,67.586,13.254,379.008,20.586,4022.354,2.574999496450822,7.7249984893524655,7.7249984893524655,7.7249984893524655,7.7249984893524655,0.2553958983051611,0.2549453532737555,0.2549233466798628,0.0646003714686945,137.61354665372212,412.84063996116646,412.84063996116646,412.84063996116646,60.25683964582617,69.9915197994763,3.2345796561617117,3.8576101901136353,4.480819133346337,-0.6232089432327017,0.43657339334243594,0.10166199171863534,0.7532154163138619,0.1451225919675027,904.5918401250161,2863.408159874984,17.23073664636004,54.66926335363996,3.378754036894901,10.721245963105098,24.484057589606966,378.71594241039304,949.685388397878,3329.414611602122,16647.07305801061,1039.8724849436019,0.2888534680398894,5199.36242471801,23397.130911231045,4261.427515056398,21307.13757528199,95882.11908876896,5301.3,26506.5,119279.25,0.9182117781650171,11.587497734028698,34.76249320208609,34.76249320208609,34.76249320208609,2.819534930004639,12049.52006296278,10481.955897669475,598.9833655360266,117.45391423907994,851.1268855181966,60247.6003148139,52409.779488347376,2994.916827680133,587.2695711953996,4255.634427590983,4522.9592006250805,86.1536832318002,16.893770184474505,122.42028794803483,4748.42694198939,14317.04079937492,273.3463167681998,53.60622981552549,1893.579712051965,109.5,20353.316402812863,387.6915745431009,76.02196583013527,550.8912957661568,21395.499999999996,64426.68359718714,1230.0584254568992,241.22803416986469,8521.108704233842,492.75,-0.13908370873413958,1115.5967378056714,2.574999496450822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249984893524655,7.7249984893524655,7.7249984893524655,0.0,0.0,60247.60031481389
152,152,632,2050,10SB,10,SB,Night,6,OP,NT,4.5,70,3200.0,1,6,70,3600,2.5,8,0.2,0.0531914893617021,958.0,40.6,0.0,328.2,34.4,1.5628515084506027,5.15,2.575,0.1595744680851064,0.1595744680851064,4.538409640699686,0.708,958.0,40.6,0.0,328.2,34.4,1361.2,2167.5999999999995,1.25,0.2709499999999999,1.3,2167.5999999999995,0.0,1.0,0.0,900.52,38.164,0.0,308.508,32.336,1279.528,2.574999850149135,7.724999550447405,7.724999550447405,7.724999550447405,7.724999550447405,0.1595744524705578,0.1595744146305465,0.159574377844558,0.1595743308171915,155.01723449672843,465.0517034901854,465.0517034901854,465.0517034901854,67.4173696532784,69.99999947555824,3.5610456257108494,3.8571428860406685,4.004902614690936,-0.14775972865026743,0.10343183028365521,0.027131530719092203,0.9341091472624811,0.03875932201842678,143.6999859387867,814.3000140612132,6.089997959960177,34.51000204003982,0.0,0.0,49.22995765175011,278.9700423482499,199.019941550497,1162.1800584495031,6973.080350697019,309.6598527739176,0.08601662577053266,1857.9591166435055,8360.816024895774,1857.9401472260822,11147.640883356493,50164.38397510422,2167.6,13005.599999999999,58525.19999999999,0.677375,11.587499325671107,34.762497977013325,34.762497977013325,34.762497977013325,4.006503410050116,3588.1833352051844,1665.1234901646385,211.70354176313091,0.0,1711.356303277415,21529.10001123111,9990.740940987831,1270.2212505787854,0.0,10268.137819664491,862.1999156327203,36.53998775976106,0.0,295.3797459105007,1194.119649302982,4885.80008436728,207.06001224023893,0.0,1673.8202540894993,206.39999999999998,3879.899620347241,164.42994491892478,0.0,1329.208856597253,8167.200000000001,21986.10037965276,931.7700550810752,0.0,7532.191143402747,928.8,-0.036894712023271076,4705.273662121118,2.574999850149135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999550447405,7.724999550447405,7.724999550447405,0.0,0.0,21529.10001123111
153,153,633,2050,10SB,10,SB,AM-Early,1,OP,AM,4.5,70,4395.447456974451,1,6,70,3600,2.5,8,0.2,0.0,2208.3,103.1,39.1,473.5,21.9,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,2208.3,103.1,39.1,473.5,21.9,2845.9,4121.1,1.25,0.5151375,1.3,4121.1,0.0,1.0,0.0,2075.802,96.914,36.754,445.09,20.586,2675.146,2.5749999945381887,7.724999983614566,7.724999983614566,7.724999983614566,7.724999983614566,0.2717542820014933,0.2714608152806297,0.271431141676869,0.093655213577611,116.51992475999471,349.55977427998414,349.55977427998414,349.55977427998414,58.985301167485524,69.99897974797682,3.847371466896624,3.857199075930872,4.577411569593411,-0.7202124936625394,0.5041880987153885,0.09941063849535577,0.7585852482981931,0.14200411320645115,564.1080820872638,1644.1919179127362,26.30835345210695,76.79164654789304,9.976180181191642,29.123819818808357,41.68499901125888,431.81500098874113,642.0776147318214,2203.822385268179,2203.822385268179,798.0166800209363,0.22167130000581564,798.0166800209363,3591.0750600942133,3323.083319979064,3323.083319979064,14953.874939905789,4121.1,4121.1,18544.95,0.9375837250564488,11.58749997542185,34.76249992626555,34.76249992626555,34.76249992626555,3.2003809189852666,9247.018260128825,6536.602387321436,914.5441349390358,346.7969628130863,1449.0747750552664,9247.018260128825,6536.602387321436,914.5441349390358,346.7969628130863,1449.0747750552664,564.1080820872638,26.30835345210695,9.976180181191642,41.68499901125888,642.0776147318214,1644.1919179127362,76.79164654789304,29.123819818808357,431.81500098874113,21.9,2538.4863693926873,118.38759053448128,44.89281081536239,187.58249555066496,2845.9,7398.863630607313,345.56240946551867,131.0571891846376,1943.1675044493352,98.55,-0.15734055867878016,965.3400970451302,2.5749999945381887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999983614566,7.724999983614566,7.724999983614566,0.0,0.0,9247.018260128825
154,154,634,2050,10SB,10,SB,AM-Peak,1,Peak,AM,4.5,70,8000.0,1,6,70,3600,2.5,8,0.2,0.0,4949.6,203.2,84.4,492.3,10.9,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,4949.6,203.2,84.4,492.3,10.9,5740.4,7322.000000000001,1.25,0.91525,1.3,7322.000000000001,0.0,1.0,0.0,4652.624,191.008,79.336,462.762,10.246,5395.976,2.5749999982839795,7.724999994851938,7.724999994851938,7.724999994851938,7.724999994851938,0.2442653011045042,0.2438253447405978,0.2437892061206458,0.0801495753554378,123.88323441884452,371.64970325653354,371.64970325653354,371.64970325653354,60.496025443340166,69.88196850380412,3.746700929716362,3.8636576184212985,4.4631031215906685,-0.59944550316937,0.42417218511346816,0.08891904694017638,0.7854194299683548,0.1256615230914688,1136.4746022860427,3813.1253977139577,46.57259144821211,156.62740855178788,19.341260456787555,65.05873954321245,37.090177790633106,455.2098222093669,1239.4786319816753,4500.921368018325,4500.921368018325,1445.486691372941,0.4015240809369281,1445.486691372941,6504.690111178235,5876.51330862706,5876.51330862706,26444.30988882177,7322.000000000001,7322.000000000001,32949.0,0.9152500000000001,11.587499992277907,34.76249997683372,34.76249997683372,34.76249997683372,3.0029789395029014,16749.577025121773,13168.899445213558,1618.9797091395599,672.3505661810124,1289.347304587642,16749.577025121773,13168.899445213558,1618.9797091395599,672.3505661810124,1289.347304587642,1136.4746022860427,46.57259144821211,19.341260456787555,37.090177790633106,1239.4786319816753,3813.1253977139577,156.62740855178788,65.05873954321245,455.2098222093669,10.9,5114.135710287192,209.5766615169545,87.035672055544,166.90580005784898,5740.4,17159.06428971281,704.8233384830455,292.76432794445606,2048.444199942151,49.050000000000004,-0.13431137189492612,1159.8218618052347,2.5749999982839795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.724999994851938,7.724999994851938,7.724999994851938,0.0,0.0,16749.577025121773
155,155,635,2050,10SB,10,SB,AM-Shoulder,3,OP,AM,4.5,70,11732.033123153908,1,6,70,3600,2.5,8,0.2,0.0,5479.4,298.5,89.1,651.7,28.1,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.322952579242244,0.715,5479.4,298.5,89.1,651.7,28.1,6546.8,8681.599999999999,1.25,1.0851999999999995,1.3,8681.599999999999,0.0,1.0,0.0,5150.636,280.59,83.75399999999999,612.598,26.414,6153.992,1.426344802950075,4.279034408850225,4.279034408850225,4.279034408850225,4.279034408850225,0.3301540718405722,0.3301540718418504,0.3301540718418504,0.3301540718418504,-136.12564363327076,-408.3769308998123,-408.3769308998123,-408.3769308998123,68.75317637470955,57.02181931036381,-1.6457608702346205,4.735029560007866,3.9270912885316216,0.8079382714762442,0.04896390197213533,-0.02036145233911704,0.6843833961585849,0.3359780561805321,1700.5034479686376,3778.8965520313623,92.6379310181048,205.86206898189522,27.651724133042336,61.44827586695766,202.25172410217385,449.4482758978262,2023.0448272219587,4523.755172778042,13571.265518334127,2668.127585728601,0.7411465515912781,8004.382757185803,36019.722407336114,6013.4724142714,18040.4172428142,81181.8775926639,8681.600000000002,26044.800000000003,117201.60000000002,0.7399910918139428,6.418551613275337,19.25565483982601,19.25565483982601,19.25565483982601,1.8811594603850963,17125.51461980274,10914.769149339372,1783.8040247602378,532.4520556319503,3894.489390071179,51376.54385940822,32744.307448018117,5351.412074280714,1597.356166895851,11683.468170213537,5101.510343905913,277.9137930543144,82.95517239912701,606.7551723065216,6069.134481665877,11336.689656094088,617.5862069456857,184.34482760087297,1348.3448276934787,84.30000000000001,22956.79654757661,1250.6120687444147,373.29827579607155,2730.398275379347,19640.4,51015.1034524234,2779.1379312555855,829.5517242039284,6067.551724620655,379.35,0.20573452769883033,-476.6615351601693,1.426344802950075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.279034408850225,4.279034408850225,4.279034408850225,0.0,0.0,51376.54385940823
156,156,636,2050,10SB,10,SB,MD,4,OP,MD,4.5,70,12000.0,1,6,70,3600,2.5,8,0.2,0.0,5513.7,237.6,89.1,775.2,25.0,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.327095984270272,0.708,5513.7,237.6,89.1,775.2,25.0,6640.6,8894.400000000001,1.25,1.1118,1.3,8894.400000000001,0.0,1.0,0.0,5182.878,223.344,83.75399999999999,728.688,23.5,6242.164,2.675000000016952,8.025000000050856,8.025000000050856,8.025000000050856,8.025000000050856,0.3301539972707291,0.3301539972707291,0.3301539972707291,0.3301539972707291,-224.33169243287165,-672.9950772986149,-672.9950772986149,-672.9950772986149,68.7453659518775,54.725214939881,-1.7797018396660194,4.9337403296928395,3.927537460328641,1.0062028693641984,0.049276222230048815,-0.01800617894161642,0.650326432049589,0.3676797468920276,1711.1478890665217,3802.552110933478,73.73791436643371,163.86208563356627,27.65171788741264,61.44828211258735,240.57925596321303,534.6207440367871,2053.116777283581,4587.483222716419,18349.932890865675,2737.0545537177,0.76029293158825,10948.2182148708,49266.981966918596,6157.3454462823,24629.3817851292,110832.2180330814,8894.4,35577.6,160099.2,0.7412,12.037500000076284,36.11250000022885,36.11250000022885,36.11250000022885,3.5661005804688166,32947.2941905856,20597.942714768786,2662.8604325747124,998.5726622155171,8687.918381026588,131789.1767623424,82391.77085907514,10651.44173029885,3994.2906488620683,34751.67352410635,6844.591556266087,294.95165746573485,110.60687154965056,962.3170238528521,8212.467109134324,15210.208443733913,655.4483425342651,245.7931284503494,2138.4829761471483,100.0,30800.66200319739,1327.282458595807,497.73092197342754,4330.426607337835,26562.4,68445.9379968026,2949.517541404193,1106.0690780265722,9623.173392662167,450.0,0.2561917943565593,-717.7975952910508,2.675000000016952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.025000000050856,8.025000000050856,8.025000000050856,0.0,0.0,131789.1767623424
157,157,637,2050,10SB,10,SB,PM-Shoulder,2,OP,PM,4.5,70,12000.0,1,6,70,3600,2.5,8,0.2,0.0,8395.6,264.1,87.5,643.9,18.8,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7339.773571709578,230.88691699086425,76.49604406172139,562.9234602439132,16.43572146697557,8226.515714473053,11438.499999999998,1.25,1.4298124999999997,1.3,10000.0,1438.4999999999982,0.8742405035625301,0.0,6899.387157407004,217.0337019714124,71.90628141801811,529.1480526292784,15.449578178957031,7732.924771604669,14.046331581910062,42.13899474573019,42.13899474573019,42.13899474573019,8.088994745729982,0.3270258627440931,0.3270258627440931,0.3270258627440931,0.3270258661141272,-744.9247258956655,-2234.7741776869966,-2234.7741776869966,-2234.7741776869966,67.47293039325506,41.68540996440443,-1.953103288637519,6.477086353008297,4.001604768406362,2.475481584601935,0.1011233378844538,-0.023367818999264243,0.4513277062501486,0.5720401127491155,2256.2780375565417,5083.495534153037,70.97563363174552,159.91128335911873,23.515213717446926,52.980830344274466,173.04510021369353,389.8783600302196,2523.8139851194273,5702.701729353625,11405.40345870725,3058.8858802451996,0.8496905222903333,6117.771760490399,27529.972922206798,6941.114119754802,13882.228239509604,62470.02707779322,10000.000000000002,20000.000000000004,90000.00000000001,0.8333333333333335,63.20849211859528,189.62547635578585,189.62547635578585,189.62547635578585,17.024283722365436,193347.56405316113,142615.9325542523,13458.78833707348,4459.083602778983,32813.759559056336,386695.12810632226,285231.8651085046,26917.57667414696,8918.167205557966,65627.51911811267,4512.556075113083,141.95126726349105,47.03042743489385,346.09020042738706,5047.627970238855,10166.991068306073,319.82256671823745,105.96166068854893,779.7567200604392,32.87144293395114,20306.502338008875,638.7807026857097,211.63692345702233,1557.4059019232418,16453.031428946106,45751.45980737733,1439.2015502320685,476.8274730984702,3508.9052402719763,147.9214932027801,0.6186222098060411,-1532.0289800198873,5.15,0.8896331581910062,8.006698423719056,2.668899474573019,2.668899474573019,2.668899474573019,24.020095271157167,24.020095271157167,24.020095271157167,15.450000000000001,15.450000000000001,15.450000000000001,24491.576755695714,220424.1908012615,141779.360549365
158,158,638,2050,10SB,10,SB,PM-Peak,2,Peak,PM,4.5,70,12000.0,1,6,70,3600,2.5,8,0.2,0.0,10042.9,243.8,53.1,562.6,12.5,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,7933.469732757192,192.59177337683371,41.94677262637355,444.4304007457205,9.874475665342173,8622.313155171461,12658.899999999998,1.25,1.5823624999999997,1.3,10000.0,2658.899999999998,0.7899580532273738,0.0,7457.46154879176,181.0362669742237,39.429966268791134,417.7645767009773,9.28200712542164,8104.974365861173,14.025000010282572,42.07500003084772,42.07500003084772,42.07500003084772,8.025000030847513,0.32702586538256617,0.32702586538256617,0.32702586169989195,0.32702586169989195,-585.8967034828374,-1757.6901104485125,-1757.6901104485125,-1757.6901104485125,67.48564563922875,41.418441751753264,-3.0763055887471573,6.5188352960809,4.000850809717254,2.5179844863636465,0.10059556680207765,-0.01831109586634928,0.5599702684767996,0.4583408273895496,2438.7828165508377,5494.686916206354,59.203541872874794,133.38823150395893,12.894618695849093,29.052153930524458,136.6198206833277,307.8105800623928,2647.5007978028893,5974.8123573685725,11949.624714737145,3064.9367603069923,0.8513713223074979,6129.8735206139845,27584.43084276293,6935.06323969301,13870.12647938602,62415.569157237085,10000.000000000002,20000.000000000004,90000.00000000001,0.8333333333333335,63.11250004627157,189.33750013881473,189.33750013881473,189.33750013881473,16.23634566248065,193435.82142669449,153917.68062241105,11209.450617573755,2441.434869115291,25867.2553175944,386871.64285338897,307835.3612448221,22418.90123514751,4882.869738230582,51734.5106351888,4877.565633101675,118.40708374574959,25.789237391698187,273.2396413666554,5295.001595605779,10989.373832412708,266.77646300791787,58.104307861048916,615.6211601247855,19.748951330684346,21949.045348957537,532.8318768558731,116.05156826264184,1229.5783861499494,17244.626310342923,49452.182245857184,1200.4940835356304,261.4693853747201,2770.2952205615347,88.87028098807956,0.6293622547104165,-1503.8813873889028,5.15,0.8875000010282572,7.9875000092543145,2.6625000030847716,2.6625000030847716,2.6625000030847716,23.962500027762943,23.962500027762943,23.962500027762943,15.450000000000001,15.450000000000001,15.450000000000001,24481.182401315997,220330.64161184395,142059.8188402291
159,159,639,2050,10SB,10,SB,PM-Late,5,OP,PM,4.5,70,7805.549894364532,1,6,70,3600,2.5,8,0.2,0.0,4521.3,82.8,15.6,492.3,32.8,1.5628515084506027,5.15,2.575,0.3301540719002201,0.3301540719002201,4.534266235671658,0.592,4521.3,82.8,15.6,492.3,32.8,5144.800000000001,6391.799999999999,1.25,0.7989749999999999,1.3,6391.799999999999,0.0,1.0,0.0,4250.022,77.832,14.664,462.762,30.832,4836.112000000001,2.574999272050269,7.7249978161508075,7.7249978161508075,7.7249978161508075,7.724997816150806,0.1984352802036963,0.1978271364879848,0.1977984402336496,0.0441564365698375,154.03672578551723,462.1101773565517,462.1101773565517,462.1101773565517,62.85802308249261,69.99554211030211,3.091720861392488,3.8573885116072377,4.295394394533562,-0.4380058829263245,0.3067760761734934,0.07996242685783492,0.805869565604999,0.11416800753716608,843.3543064418737,3677.9456935581265,15.397281687132832,67.40271831286717,2.9005163275862373,12.699483672413763,20.433920899931138,471.8660791000689,882.086025356524,4262.713974643477,21313.569873217384,959.5494631858244,0.26654151755161787,4797.747315929122,21589.86292168105,5432.250536814176,27161.252684070878,122225.63707831895,6391.8,31959.0,143815.5,0.8188788857290844,11.587496724226211,34.76249017267863,34.76249017267863,34.76249017267863,2.8011317469869828,11118.776261398762,9772.365263257281,535.2478533349197,100.82917033341049,710.3339744731487,55593.881306993804,48861.8263162864,2676.239266674598,504.14585166705245,3551.6698723657437,4216.771532209369,76.98640843566416,14.502581637931186,102.16960449965569,4410.43012678262,18389.728467790632,337.0135915643358,63.497418362068814,2359.3303955003444,164.0,18975.471894942162,346.43883796048874,65.26161737069035,459.7632202484506,25724.000000000007,82753.77810505785,1516.5611620395111,285.7383826293097,10616.986779751549,738.0,-0.1019710514787054,1587.306998729326,2.574999272050269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7249978161508075,7.7249978161508075,7.7249978161508075,0.0,0.0,55593.88130699379
