,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
459,459,2050,9SB,9,SB,AM-Shoulder,3,OP,AM,3.4,70,7779.060468374597,1,6,70,3600,1,5,0.5,0,4505.3,315.2,89.8,566.4,30.5,1.5225667102825358,5.15,2.575,0.3954632293682492,0.3954632293682492,3.479,0.715,4505.3,315.2,89.8,566.4,30.5,5507.2,7510.999999999999,1.2,0.938875,7510.999999999999,0.0,1.0,0.0,3604.24,252.16,71.84,453.12,24.4,4405.76,2.361531156279224,7.084593468837673,7.084593468837673,7.084593468837673,7.084593468837671,0.1303024710709986,0.1297987573181298,0.1297030670323102,0.1299054074768338,72.63908148030647,217.91724444091943,217.91724444091943,217.91724444091943,49.207834087906924,69.96819286228667,3.5452688752317196,2.915610531795761,4.145681348940616,-1.2300708171448549,0.8619769442584313,469.641378332936,4035.6586216670644,32.73005464533961,282.46994535466035,9.317868335601164,80.48213166439884,58.86273823590293,507.537261764097,570.5520395497797,4936.647960450221,14809.943881350664,772.373361983467,386.18668099173374,6738.626638016534,8.029205931349361,24.087617794048086,24.087617794048086,24.087617794048086,3.1968753631016495,6201.544779253902,3770.847340517899,788.3890466752486,224.4452511232238,1417.86314093753,18604.634337761705,11312.542021553696,2365.1671400257455,673.3357533696715,4253.58942281259,1408.9241349988079,98.19016393601882,27.953605006803492,176.5882147077088,1711.6561186493389,16521.6,0.21454815610651862,2317.120085950401,7878.208292231363,20215.879914049605,68733.99170776866,7511.000000000002,22533.000000000007,76612.20000000001,0.9655407655636072,4790.342058995947,333.84655738246397,95.04225702313187,600.39993000621,-0.29671137591392216,391.6460330301697
460,460,2050,9SB,9,SB,MD,4,OP,MD,3.4,70,8487.731540650737,1,6,70,3600,1,5,0.5,0,4937.7,210.1,91.4,641.0,25.9,1.5225667102825358,5.15,2.575,0.3722782876891841,0.3722782876891841,3.482,0.708,4937.7,210.1,91.4,641.0,25.9,5906.099999999999,7842.9,1.2,0.9803625,7842.9,0.0,1.0,0.0,3950.16,168.08,73.12,512.8000000000001,20.72,4724.88,2.084212660739229,6.252637982217687,6.252637982217687,6.252637982217687,6.2526379822176885,0.1274756036833459,0.1269464631310743,0.126902716423891,0.1271052676047192,72.97028916272775,218.91086748818324,218.91086748818324,218.91086748818324,52.67374590304193,69.96418444033955,3.3245870245335736,2.915777574366733,3.872897142639307,-0.9571195682725739,0.6710279998475146,503.5490306458056,4434.150969354194,21.33716152307097,188.76283847692903,9.27912662491491,82.1208733750851,65.17958122770003,575.8204187723,599.3449000214916,5306.755099978507,21227.02039991403,790.9366387728634,395.4683193864319,7051.963361227136,7.086323046513378,21.258969139540135,21.258969139540135,21.258969139540135,2.7504699819983784,5604.832531667968,3568.311100914844,453.606058344349,197.2646665609513,1385.6507058478244,22419.330126671874,14273.244403659375,1814.424233377396,789.0586662438052,5542.6028233912975,2014.1961225832224,85.34864609228389,37.11650649965964,260.7183249108001,2397.3796000859666,23624.399999999998,0.21970462188135093,3163.7465550914535,10756.738287310942,28207.853444908545,95906.70171268906,7842.9,31371.6,106663.44,0.9240278114873908,6848.266816782956,290.1853967137652,126.19612209884278,886.4423046967204,-0.24713271048048407,444.22807440680987
461,461,2050,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,70,8057.374806216467,1,6,70,3600,1,5,0.5,0,7472.8,193.4,59.4,485.7,18.3,1.5225667102825358,5.15,2.575,0.3860217308617639,0.3860217308617639,3.632,0.592,7472.8,193.4,59.4,485.7,18.3,8229.599999999999,9743.2,1.2,1.2179,9743.2,0.0,1.0,0.0,5978.240000000001,154.72000000000003,47.52,388.56,14.64,6583.679999999999,2.5749924553121493,7.724977365936448,7.724977365936448,7.724977365936448,7.724977365936448,0.2232325980168946,0.2226453987372838,0.2226111402630677,0.2227200962517097,59.38047944564222,178.14143833692665,178.14143833692665,178.14143833692665,35.567201749522596,68.2546118599981,2.7976210619896675,2.9888090260983233,5.7356213018005615,-2.746812275702238,1.974934911260393,1334.5380467685202,6138.26195323148,34.447696092632555,158.95230390736745,10.578481385300977,48.82151861469902,86.54012059956432,399.15987940043567,1466.104344846018,6763.495655153983,13526.991310307965,1729.236941001014,864.618470500507,8013.9630589989865,8.754974348061307,26.264923044183924,26.264923044183924,26.264923044183924,3.0371454065858705,15139.42506018388,11683.846365970234,904.7660869224293,277.8429995092623,2272.9696077819526,30278.85012036776,23367.692731940468,1809.5321738448586,555.6859990185246,4545.939215563905,2669.0760935370404,68.89539218526511,21.156962770601954,173.08024119912864,2932.208689692036,16459.199999999997,0.4803435947225039,3458.473882002028,11758.811198806894,16027.926117997973,54494.94880119311,9743.2,19486.4,66253.76000000001,1.209227600096607,9074.858718025936,234.24433342990136,71.93367342004665,588.4728200770373,-0.47890405087238624,191.23930147333527
462,462,2050,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,70,8000.0,1,6,70,3600,1,5,0.5,0,8374.1,170.5,38.1,409.6,12.2,1.5225667102825358,5.15,2.575,0.3879310344827586,0.3879310344827586,3.632,0.592,7399.540359809497,150.657578885793,33.66600443137075,361.93163819132445,10.780190395347065,7956.575771713331,9070.646595521002,1.2,1.1338308244401254,9070.646595521002,0.0,1.0,0.0,5919.632287847599,120.52606310863442,26.932803545096604,289.54531055305955,8.624152316277652,6365.260617370665,2.574999658655429,7.724998975966287,7.724998975966287,7.724998975966287,7.724998975966287,0.2197675610674315,0.2191613831103928,0.219130751950966,0.2192166976711649,59.793440167272486,179.38032050181744,179.38032050181744,179.38032050181744,41.93134483539582,68.84902879355872,4.199799248431081,2.9630047594670725,4.86509556993259,-1.9020908104655176,1.3655668989528131,1300.9431503162866,6098.59720949321,26.414658691738808,124.24292019405418,5.901805492984662,27.764198938386087,63.4731668056136,298.4584713857108,1396.7327813066238,6559.842990406709,13119.685980813418,1588.3120432872977,794.1560216436488,7482.334552233706,8.754998839428458,26.264996518285376,26.264996518285376,26.264996518285376,2.9281928684147105,13905.670095630536,11389.755771181492,693.7809185702163,155.01090072483967,1667.1225051539882,27811.34019126107,22779.511542362983,1387.5618371404325,310.02180144967934,3334.2450103079764,2601.8863006325732,52.829317383477616,11.803610985969325,126.9463336112272,2793.4655626132476,15913.151543426662,0.4411977898020271,3176.6240865745954,10800.521894353624,14964.669104467412,50879.874955189196,9070.646595521004,18141.29319104201,61680.39684954282,1.1338308244401256,8846.413422150748,179.6196791038239,40.1322773522957,431.61753427817246,-0.39096679255817224,276.1697430403681
463,463,2050,9SB,9,SB,PM-Late,5,OP,PM,3.4,70,5507.640782062094,1,6,70,3600,1,5,0.5,0,4135.3,62.4,10.7,385.2,35.0,1.5225667102825358,5.15,2.575,0.494090633093803,0.494090633093803,3.632,0.592,4135.3,62.4,10.7,385.2,35.0,4628.599999999999,5615.200000000001,1.2,0.7019000000000001,5615.200000000001,0.0,1.0,0.0,3308.24,49.92,8.56,308.16,28.0,3702.88,2.502225293827604,7.5066758814828125,7.5066758814828125,7.5066758814828125,7.506675881482812,0.1576957281294556,0.157174509932169,0.1571540399444372,0.1573023625053393,68.55900465611117,205.6770139683335,205.6770139683335,205.6770139683335,46.40461792438577,69.98127456128603,3.810320215006908,2.915065512580043,4.396114204245983,-1.4810486916659396,1.037279942972188,521.6953156269901,3613.60468437301,7.846151535813877,54.553848464186125,1.3452385819243824,9.354761418075617,48.47429602964536,336.72570397035463,579.3610017743738,4049.2389982256263,20246.194991128134,694.6923740691409,347.3461870345706,4920.507625930859,8.507565999013854,25.52269799704156,25.52269799704156,25.52269799704156,3.0003345487549855,5910.141221404838,4438.357329072982,200.2549560876014,34.334118060424466,1237.1948181838293,29550.70610702419,22191.78664536491,1001.274780438007,171.67059030212232,6185.974090919146,2608.4765781349506,39.230757679069384,6.726192909621912,242.3714801482268,2896.805008871869,23142.999999999996,0.1929701039080947,3473.4618703457045,11809.770359175394,24602.538129654295,83648.6296408246,5615.2,28076.0,95458.4,1.0195290909836052,8868.820365658832,133.38457610883592,22.8690558927145,824.063032503971,-0.3368995032557321,344.6571087184537
464,464,2050,10NB,10,NB,Night,6,OP,NT,4.5,70,4000.0,1,6,70,3600,1,5,0.5,0,1081.5,50.0,0.0,328.2,42.2,1.5628515084506027,5.15,2.575,0.5921052631578947,0.5921052631578947,3.635,0.708,1081.5,50.0,0.0,328.2,42.2,1501.9,2342.7,1.2,0.2928375,2342.7,0.0,1.0,0.0,865.2,40.0,0.0,262.56,33.760000000000005,1201.5200000000002,0.8854207335744185,2.6562622007232557,2.6562622007232557,2.6562622007232557,2.656262200723256,0.200981931220131,0.2009066707238196,0.2008945558287038,0.2009741064480202,68.6216853653772,205.86505609613167,205.86505609613167,205.86505609613167,68.96564192852024,69.99933523126026,2.862913724127129,3.857179487604956,3.914992921835524,-0.057813434230568284,0.04049504528486717,173.88956689165735,907.6104331083427,8.036266828952783,41.96373317104722,0.0,0.0,52.767761388992184,275.4322386110078,234.6935951096023,1267.2064048903978,7603.2384293423875,356.30165154549223,178.15082577274617,1986.3983484545076,3.9843933010848835,11.95317990325465,11.95317990325465,11.95317990325465,1.3442074102527526,1419.6459135833397,692.8444254516713,96.05894315703038,0.0,630.742544974638,8517.87548150004,4157.066552710028,576.3536589421823,0.0,3784.4552698478283,1043.3374013499442,48.2176009737167,0.0,316.6065683339531,1408.161570657614,9011.400000000001,0.09897268098485895,2137.8099092729535,9620.14459172829,11918.390090727045,53632.7554082717,2342.7,14056.199999999999,63252.899999999994,0.585675,4695.0183060747495,216.97920438172514,0.0,1424.7295575027888,-0.014767187421494176,4135.087307072488
465,465,2050,10NB,10,NB,AM-Early,1,OP,AM,4.5,70,8972.580076182583,1,6,70,3600,1,5,0.5,0,6434.3,104.7,31.3,482.9,40.6,1.5628515084506027,5.15,2.575,0.3579217609060826,0.3579217609060826,3.479,0.715,6434.3,104.7,31.3,482.9,40.6,7093.8,8412.8,1.2,1.0516,8412.8,0.0,1.0,0.0,5147.4400000000005,83.76,25.040000000000003,386.32,32.480000000000004,5675.040000000001,2.221641544044298,6.6649246321328945,6.6649246321328945,6.6649246321328945,6.664924632132895,0.1239311262140037,0.1228662653457807,0.1228279543629653,0.1230636826698354,74.37707988474509,223.1312396542353,223.1312396542353,223.1312396542353,51.206485115840785,69.95693541217184,4.450968226340365,3.8595172645744937,5.272769638244028,-1.413252373669534,0.9909387467708197,637.9280363190113,5796.371963680989,10.291278385362592,94.40872161463741,3.0756119772486517,28.22438802275135,47.541961889010814,435.3580381109892,698.8368885706334,6394.963111429368,6394.963111429368,820.6545930738775,410.32729653693895,7592.1454069261235,9.997386948199342,29.992160844598025,29.992160844598025,29.992160844598025,2.6089068380645712,8204.401517776625,6377.613424186119,308.6576766303299,92.24424911721373,1425.8861678429616,8204.401517776625,6377.613424186119,308.6576766303299,92.24424911721373,1425.8861678429616,637.9280363190113,10.291278385362592,3.0756119772486517,47.541961889010814,698.8368885706334,7093.8,0.22795960918718822,820.6545930738775,3692.945668832449,7592.1454069261235,34164.654331167556,8412.800000000001,8412.800000000001,37857.600000000006,0.9376121392698963,2870.6761634355507,46.31075273413166,13.840253897618933,213.93882850054865,-0.2680284690267987,424.4416836424321
466,466,2050,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,70,9915.698960001097,1,6,70,3600,1,5,0.5,0,8750.4,257.9,79.7,564.2,21.9,1.5628515084506027,5.15,2.575,0.3329461549356405,0.3329461549356405,3.479,0.715,7000.32,206.32,63.760000000000005,451.36000000000007,17.52,7739.28,9217.2,1.2,1.1521499999999998,9217.2,0.0,1.0,0.0,5600.256,165.056,51.00800000000001,361.0880000000001,14.016,6191.424,2.574999946802276,7.724999840406829,7.724999840406829,7.724999840406829,7.724999840406827,0.1369762493470556,0.1358262838586818,0.1357492099913463,0.1359587609157881,71.18913671100044,213.56741013300132,213.56741013300132,213.56741013300132,52.89708267649262,69.8830262696137,6.18767353019701,3.8635991371970753,5.104251242951581,-1.240652105754506,0.8729758700661067,767.1020622633442,6233.217937736656,22.41894310857859,183.9010568914214,6.9242957032385934,56.83570429676141,49.0930770615601,402.26692293843996,845.5383781367215,6893.74162186328,6893.74162186328,1002.4110098834761,501.2055049417381,8214.788990116524,11.587499760610243,34.76249928183073,34.76249928183073,34.76249928183073,3.0527393715848485,11615.43733705785,8888.794962840124,779.3384937113672,240.7058244110152,1706.5980560953435,11615.43733705785,8888.794962840124,779.3384937113672,240.7058244110152,1706.5980560953435,767.1020622633442,22.41894310857859,6.9242957032385934,49.0930770615601,845.5383781367215,7739.28,0.27844750274541,1002.4110098834761,4510.849544475643,8214.788990116524,36966.55045552435,9217.199999999999,9217.199999999999,41477.399999999994,0.9295562559110789,3451.959280185049,100.88524398860365,31.15933066457367,220.91884677702046,-0.24306250744763244,560.3907674132358
467,467,2050,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,70,12000.0,1,6,70,3600,1,5,0.5,0,6403.0,325.1,96.9,670.5,29.7,1.5628515084506027,5.15,2.575,0.2884615384615384,0.2884615384615384,3.479,0.715,6403.0,325.1,96.9,670.5,29.7,7525.2,9769.6,1.2,1.2212,9769.6,0.0,1.0,0.0,5122.400000000001,260.08000000000004,77.52000000000001,536.4,23.76,6020.16,1.6534760027278306,4.9604280081834915,4.9604280081834915,4.9604280081834915,4.960428008183492,0.1077577232693569,0.1070836154931006,0.1069985865161941,0.1072123117991039,78.85684608952683,236.57053826858046,236.57053826858046,236.57053826858046,59.798689358545474,69.95361656179168,3.6961193143380022,3.859700373911371,4.515149126114014,-0.6554487522026435,0.4606043882798102,551.9781616749539,5851.021838325046,27.85030671744561,297.2496932825544,8.294530426735367,88.60546957326464,57.50868404903933,612.9913159509607,645.6316828681742,6879.568317131825,20638.704951395477,832.9387252546148,416.4693626273075,8936.661274745386,7.440642012275237,22.32192603682571,22.32192603682571,22.32192603682571,2.1331731860383667,6197.598872780468,4107.071899617115,621.6724866497311,185.14989469578728,1283.7045918178346,18592.796618341403,12321.215698851345,1865.0174599491934,555.4496840873619,3851.113775453504,1655.9344850248617,83.55092015233683,24.8835912802061,172.52605214711798,1936.8950486045226,22575.6,0.2313718681262819,2498.8161757638445,11244.6727909373,26809.98382423616,120644.9272090627,9769.6,29308.800000000003,131889.6,0.8141333333333334,7451.705182611878,375.97914068551574,111.97616076092746,776.3672346620309,-0.14516657897560048,681.1188811272463
468,468,2050,10NB,10,NB,MD,4,OP,MD,4.5,70,12000.0,1,6,70,3600,1,5,0.5,0,5349.6,259.4,98.5,725.2,28.1,1.5628515084506027,5.15,2.575,0.2884615384615384,0.2884615384615384,3.482,0.708,5349.6,259.4,98.5,725.2,28.1,6460.8,8683.2,1.2,1.0854,8683.2,0.0,1.0,0.0,4279.68,207.52,78.80000000000001,580.1600000000001,22.480000000000004,5168.64,1.304885119940748,3.914655359822244,3.914655359822244,3.914655359822244,3.914655359822244,0.1080847132537699,0.1076412055258727,0.1075943729741307,0.1077767819744293,78.22751331641764,234.68253994925294,234.68253994925294,234.68253994925294,64.57848828396921,69.97386651514101,3.2791606817407475,3.8585834032992468,4.1809588173191115,-0.3223754140198647,0.22667117212337817,462.567985617894,4887.032014382106,22.337702970729104,237.06229702927087,8.4784365903615,90.0215634096385,62.52777783028491,662.6722221697152,555.9119030092695,5904.888096990731,23619.552387962925,742.5997377920205,371.29986889601054,7940.60026220798,5.871983039733366,17.6159491192001,17.6159491192001,17.6159491192001,1.7430951607102954,4360.53306562519,2716.191366271901,393.4998389721688,149.35570758617257,1101.486152794947,17442.13226250076,10864.765465087605,1573.9993558886752,597.4228303446903,4405.944611179788,1850.271942471576,89.35081188291642,33.913746361446,250.11111132113965,2223.647612037078,25843.2,0.2062777049422279,2970.398951168082,13366.795280256369,31762.40104883192,142930.80471974364,8683.2,34732.8,156297.6,0.7236,8326.223741122092,402.0786534731239,152.611858626507,1125.5000009451285,-0.07710561813822799,1092.8841563652622
469,469,2050,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,70,12000.0,1,6,70,3600,1,5,0.5,0,6367.1,243.8,78.1,584.5,14.1,1.5628515084506027,5.15,2.575,0.2884615384615384,0.2884615384615384,3.632,0.592,6367.1,243.8,78.1,584.5,14.1,7287.600000000001,9128.6,1.2,1.1410749999999998,9128.6,0.0,1.0,0.0,5093.68,195.04,62.48,467.6,11.28,5830.080000000002,1.3517884619895335,4.0553653859686,4.0553653859686,4.0553653859686,4.0553653859686,0.1147449866888582,0.114263255389433,0.1142207528969591,0.1143506299410376,77.09637136150988,231.28911408452961,231.28911408452961,231.28911408452961,63.112425775758375,69.95355703181032,3.31096334037284,3.85970365848904,4.278079897599303,-0.41837623911026345,0.2946559283195119,584.4742437973033,5782.625756202697,22.28590533115501,221.514094668845,7.136512641002004,70.963487358998,53.470354560429186,531.0296454395708,667.3670163298896,6620.232983670111,13240.465967340222,833.1525613950619,416.576280697531,8295.447438604937,6.083048078952901,18.2491442368587,18.2491442368587,18.2491442368587,1.6875961682441776,5068.10708806892,3555.3849259286353,406.69870083722606,130.235248533811,975.7882127692476,10136.21417613784,7110.769851857271,813.3974016744521,260.470497067622,1951.5764255384952,1168.9484875946066,44.57181066231002,14.273025282004008,106.94070912085837,1334.7340326597791,14575.200000000003,0.23143126705418385,1666.3051227901237,7498.373052555557,16590.894877209874,74659.02694744444,9128.599999999999,18257.199999999997,82157.4,0.7607166666666666,5260.26819417573,200.5731479803951,64.22861376901804,481.2331910438627,-0.09779533087847199,872.3795727820539
470,470,2050,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,70,8000.000000000002,1,6,70,3600,1,5,0.5,0,6742.1,203.2,51.6,556.4,21.9,1.5628515084506027,5.15,2.575,0.3879310344827585,0.3879310344827585,3.632,0.592,5755.9201197819975,173.47754680881354,44.05236916995462,475.0143063209835,18.69664505469004,6467.160987136439,7889.642721845322,1.2,0.9862053402306652,7889.642721845322,0.0,1.0,0.0,4604.736095825599,138.78203744705084,35.2418953359637,380.0114450567869,14.957316043752034,5173.728789709152,2.574999992259529,7.724999976778586,7.724999976778586,7.724999976778586,7.724999976778587,0.1687657942159799,0.1679688553701311,0.1679097571498523,0.1681065640951367,66.80798850165218,200.42396550495653,200.42396550495653,200.42396550495653,50.420310544537,69.84798170210279,6.307749475377586,3.8655376063911606,5.3549848678838465,-1.489447261492686,1.0484894075186926,777.1219443669977,4978.798175415,23.3110599759158,150.16648683289773,5.917458087362177,38.134911082592446,63.88241834532426,411.13188797565925,870.2328807755999,5596.928106360839,11193.856212721677,1056.4547535928045,528.2273767964023,6833.187968252519,11.58749996516788,34.76249989550364,34.76249989550364,34.76249989550364,3.1260264262819715,12241.66942045806,9004.90050328378,810.350719976852,205.70563614357482,2220.712561053854,24483.33884091612,18009.80100656756,1620.701439953704,411.41127228714964,4441.425122107708,1554.2438887339954,46.6221199518316,11.834916174724354,127.76483669064852,1740.4657615511999,12934.321974272878,0.29345965377577904,2112.909507185609,9508.092782335241,13666.375936505037,61498.69171427267,7889.642721845323,15779.285443690645,71006.78449660791,0.9862053402306651,6994.0974993029795,209.7995397832422,53.25712278625959,574.9417651079184,-0.27814219801544976,466.7838975468732
