,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
446,446,2050,8SB,8,SB,PM-Peak,2,Peak,PM,3.8,70,7906.223623826856,1,6,70,3600,1,5,0.5,0,8089.3,222.3,56.0,447.7,18.7,1.55443674660514,5.15,2.575,0.3910926944511568,0.3910926944511568,3.632,0.592,8493.765000000001,233.415,58.8,470.085,19.635,9275.7,10323.4,1.2,1.2904250000000002,10323.4,0.0,1.0,0.0,6795.0120000000015,186.73200000000003,47.040000000000006,376.068,15.708000000000002,7420.560000000001,2.5749992885299706,7.724997865589912,7.724997865589912,7.724997865589912,7.724997865589912,0.2683369610623229,0.2678082080378381,0.2677726484509153,0.2678564075753549,54.53283337314294,163.59850011942882,163.59850011942882,163.59850011942882,33.63095628347311,63.08729461293768,3.5200338195923213,3.6140399013598326,6.779468239862198,-3.1654283385023656,2.4656277679035394,1823.3528704620173,6670.412129537984,50.0083623033216,183.4066376966784,12.596025383131058,46.20397461686894,100.73222348404856,369.3527765159514,1986.6894816325184,7289.010518367483,14578.021036734966,2313.362703973521,1156.6813519867608,8526.207296026481,9.784997296413888,29.354991889241663,29.354991889241663,29.354991889241663,2.99840884643363,22636.247804005623,17841.50290787934,1467.9950698082641,369.75622295849433,2956.993603359524,45272.495608011246,35683.00581575868,2935.9901396165283,739.5124459169887,5913.987206719048,3646.7057409240347,100.0167246066432,25.192050766262117,201.46444696809712,3973.378963265037,18551.4,0.6426007511037558,4626.725407947042,17581.55655019876,17052.414592052963,64799.17544980125,10839.570000000003,21679.140000000007,82380.73200000002,1.371017380198173,13857.481815511332,380.0635535052441,95.72979291179604,765.564898478769,-0.4669139564501754,185.47247797200276
447,447,2050,8SB,8,SB,PM-Late,5,OP,PM,3.8,70,5600.0,1,6,70,3600,1,5,0.5,0,4700.6,79.3,12.4,394.8,26.4,1.55443674660514,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4700.6,79.3,12.4,394.8,26.4,5213.5,6239.3,1.2,0.7799125,6239.3,0.0,1.0,0.0,3760.480000000001,63.44,9.920000000000002,315.84000000000003,21.12,4170.8,2.5749759076397187,7.724927722919157,7.724927722919157,7.724927722919157,7.724927722919157,0.1961670686646032,0.1955999289609941,0.1955744228845119,0.1957202309683999,62.78218183202934,188.346545496088,188.346545496088,188.346545496088,41.2474706993559,69.90266544340919,4.093336472179277,3.261678200019154,5.527611660405649,-2.2659334603864947,1.5893281622839541,737.6823383718672,3962.917661628133,12.408859493285465,66.89114050671454,1.9400982750143585,10.459901724985642,61.81627774905943,332.98372225094056,813.8475738892265,4399.652426110773,21998.262130553867,966.178044923945,483.0890224619726,5273.121955076054,9.784908449030931,29.354725347092796,29.354725347092796,29.354725347092796,3.0569424398237897,9453.963715044496,7218.1541454357775,364.2586622960599,56.951052009415,1814.5998553032432,47269.81857522248,36090.77072717889,1821.2933114802995,284.755260047075,9072.999276516217,3688.4116918593363,62.044297466427324,9.700491375071792,309.08138874529715,4069.2378694461327,26067.5,0.2683827902566514,4830.890224619725,18357.382853554955,26365.60977538027,100189.31714644503,6239.299999999999,31196.499999999996,118546.69999999998,1.1141607142857142,14015.964429065478,235.76833037242383,36.86186722527281,1174.509277232129,-0.4099299298858862,259.0960931578797
448,448,2050,9NB,9,NB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,1100.8,48.7,1.5,274.1,36.5,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1100.8,48.7,1.5,274.1,36.5,1461.6,2183.2000000000003,1.2,0.2729,2183.2000000000003,0.0,1.0,0.0,880.64,38.96000000000001,1.2000000000000002,219.28000000000003,29.200000000000003,1169.28,1.152402269418666,3.457206808255998,3.457206808255998,3.457206808255998,3.457206808255998,0.069418980816071,0.069314024967613,0.0692984578467772,0.0693883638934141,108.15617532709481,324.4685259812845,324.4685259812845,324.4685259812845,69.82288292562411,69.99999765826949,1.835006896062954,2.9142858117781714,2.921678272971089,-0.007392461192917477,0.005174791079762271,61.13313126586476,1039.6668687341353,2.7004744127382034,45.9995255872618,0.08315814941613264,1.4168418505838674,15.215480434547846,258.8845195654522,79.13224426256694,1382.4677557374332,8294.806534424599,115.1304702559713,57.56523512798572,2068.069529744029,3.918167716023464,11.754503148070393,11.754503148070393,11.754503148070393,1.6766441598950261,451.1004916875464,239.52986130533594,31.742734985814756,0.9774827290996393,178.85041266729613,2706.6029501252788,1437.1791678320155,190.45640991488852,5.864896374597835,1073.1024760037767,366.79878759518857,16.202846476429222,0.49894889649679586,91.29288260728708,474.7934655754017,8769.599999999999,0.03198068618221425,690.7828215358278,2348.6615932218147,12408.417178464173,42188.61840677819,2183.2000000000003,13099.2,44537.28,0.3898571428571429,1247.115877823641,55.089678019859356,1.696426248089106,310.39580086477605,-0.0025302105510063557,31801.325272649585
449,449,2050,9NB,9,NB,AM-Early,1,OP,AM,3.4,70,6902.214953939154,1,6,70,3600,1,5,0.5,0,6994.7,100.5,36.5,365.4,33.5,1.5225667102825358,5.15,2.575,0.4284810413551997,0.4284810413551997,3.479,0.715,6994.7,100.5,36.5,365.4,33.5,7530.599999999999,8602.4,1.2,1.0753,8602.4,0.0,1.0,0.0,5595.76,80.4,29.200000000000003,292.32,26.8,6024.48,2.574999987969312,7.724999963907937,7.724999963907937,7.724999963907937,7.724999963907935,0.2389998717930052,0.2383294897039752,0.2383102558489556,0.2384090978269943,53.94286911715389,161.82860735146167,161.82860735146167,161.82860735146167,33.86015927362552,68.71306660616546,3.0441105201000083,2.9688676415687083,6.024779693192419,-3.0559120516237104,2.177345785234693,1337.3859225844267,5657.314077415573,19.161690972199608,81.33830902780039,6.958659470789504,29.541340529210494,69.69174747678697,295.708252523213,1433.198020504203,6097.401979495796,6097.401979495796,1624.822216343755,812.4111081718776,6977.577783656244,8.754999959095661,26.264999877286986,26.264999877286986,26.264999877286986,2.9192875846043425,14225.318437627297,11708.81369752177,503.2818110334338,182.76919014636826,1830.4537389257255,14225.318437627297,11708.81369752177,503.2818110334338,182.76919014636826,1830.4537389257255,1337.3859225844267,19.161690972199608,6.958659470789504,69.69174747678697,1433.198020504203,7530.599999999999,0.45133950453993193,1624.822216343755,5524.395535568767,6977.577783656244,23723.764464431228,8602.399999999998,8602.399999999998,29248.159999999996,1.2463245577552657,4547.112136787051,65.14974930547866,23.659442200684314,236.9519414210757,-0.507223866638091,171.89630744334733
450,450,2050,9NB,9,NB,AM-Peak,1,Peak,AM,3.4,70,7496.377081846785,1,6,70,3600,1,5,0.5,0,7265.7,182.7,65.5,382.2,24.4,1.5225667102825358,5.15,2.575,0.4055377684813734,0.4055377684813734,3.479,0.715,7628.985000000001,191.835,68.775,401.31,25.62,8316.525000000001,9230.1,1.2,1.1537625,9230.1,0.0,1.0,0.0,6103.188000000001,153.46800000000002,55.02000000000001,321.048,20.496,6653.220000000001,2.5749999907637955,7.7249999722913865,7.7249999722913865,7.7249999722913865,7.724999972291386,0.2419104750641118,0.2412912341952132,0.2412588150029136,0.2413464165159037,53.578976076658904,160.73692822997674,160.73692822997674,160.73692822997674,36.77927459899442,67.51565653065651,3.965883772551889,3.0215213845601974,5.546602053037162,-2.525080668476965,1.8426214371260132,1476.4251084855866,6152.559891514414,37.03048312947099,154.80451687052903,13.27406000146031,55.50093999853969,77.48378432959785,323.8262156704021,1604.2134359461159,6712.3115640538845,6712.3115640538845,1859.790090867174,929.8950454335873,7831.814909132826,8.754999968596904,26.264999905790713,26.264999905790713,26.264999905790713,2.9852383476524063,16282.462187138943,12926.101778426992,972.60563590694,348.6431846878153,2035.1115881171957,16282.462187138943,12926.101778426992,972.60563590694,348.6431846878153,2035.1115881171957,1476.4251084855866,37.03048312947099,13.27406000146031,77.48378432959785,1604.2134359461159,8316.525000000001,0.516608358574215,1859.790090867174,6323.286308948392,7831.814909132826,26628.170691051608,9691.605,9691.605,32951.457,1.2928385130824296,5019.845368850994,125.90364264020135,45.131804004965055,263.4448667206327,-0.4552482122084641,208.03295699564947
451,451,2050,9NB,9,NB,AM-Shoulder,3,OP,AM,3.4,70,6750.960585612016,1,6,70,3600,1,5,0.5,0,5647.2,261.9,67.0,493.3,27.4,1.5225667102825358,5.15,2.575,0.4347422601777718,0.4347422601777718,3.479,0.715,5647.2,261.9,67.0,493.3,27.4,6496.799999999999,8196.0,1.2,1.0245,8196.0,0.0,1.0,0.0,4517.76,209.52,53.6,394.64,21.92,5197.44,2.5749999852782963,7.724999955834889,7.724999955834889,7.724999955834889,7.724999955834889,0.2261093463882249,0.2255926364151584,0.2255304832938276,0.2256664270967065,55.5847428371027,166.7542285113081,166.7542285113081,166.7542285113081,35.338089790890045,69.2228471689641,3.2061003667625023,2.9470038916784533,5.772807789191537,-2.825803897513084,2.0009654524340763,1021.507760738867,4625.692239261133,47.26616918170399,214.633830818296,12.08843390454916,54.91156609545084,89.05699878944425,404.24300121055575,1169.9193626145643,5326.880637385436,15980.641912156309,1466.742566365959,733.3712831829798,6729.257433634041,8.754999949946207,26.26499984983862,26.26499984983862,26.26499984983862,3.2283097515018238,12841.331095117943,8943.300394138441,1241.445926459902,317.50271468776776,2339.0820598318314,38523.99328535383,26829.901182415324,3724.3377793797063,952.5081440633032,7017.246179495494,3064.523282216601,141.79850754511196,36.265301713647474,267.17099636833274,3509.7580878436934,19490.399999999998,0.4074284906572108,4400.227699097877,14960.774176932782,20187.772300902125,68638.42582306723,8196.0,24588.0,83599.20000000001,1.2140494520835634,10419.379159536442,482.1149256533806,123.3020258264014,908.3813876523312,-0.4895025091262961,185.89400257359515
452,452,2050,9NB,9,NB,MD,4,OP,MD,3.4,70,6683.858155292887,1,6,70,3600,1,5,0.5,0,4972.7,257.3,102.0,584.7,25.9,1.5225667102825358,5.15,2.575,0.4375789642415423,0.4375789642415423,3.482,0.708,4972.7,257.3,102.0,584.7,25.9,5942.599999999999,7882.400000000001,1.2,0.9853,7882.400000000001,0.0,1.0,0.0,3978.16,205.84000000000003,81.60000000000001,467.7600000000001,20.72,4754.08,2.5749976549687075,7.724992964906122,7.724992964906122,7.724992964906122,7.724992964906122,0.2113890659931422,0.2109171373830524,0.2108647902602617,0.2110274835713706,57.44963152984714,172.34889458954143,172.34889458954143,172.34889458954143,36.906673354141205,69.54096492197576,3.348953547511154,2.933522711812899,5.527455645825897,-2.5939329340129986,1.829218952078128,840.9395267712786,4131.760473228721,43.41518355892751,213.8848164410725,17.206566885237358,84.79343311476265,98.71021571534433,485.9897842846557,1000.2714929307879,4942.328507069212,19769.314028276847,1318.935425249806,659.4677126249032,6563.464574750194,8.754992026893605,26.264976080680814,26.264976080680814,26.264976080680814,3.3953338179441683,11547.26913204958,7362.4188519822255,1140.298757713598,451.9300676713938,2592.621454682362,46189.07652819832,29449.675407928902,4561.195030854392,1807.720270685575,10370.485818729449,3363.7581070851143,173.66073423571004,68.82626754094943,394.84086286137733,4001.0859717231515,23770.399999999998,0.36637095145827947,5275.741700999224,17937.521783397362,26253.858299000774,89263.11821660263,7882.4,31529.6,107200.63999999998,1.1793188629770663,11436.777564089389,590.4464964014142,234.00930963922806,1342.458933728683,-0.4692815465596414,202.51083392543254
453,453,2050,9NB,9,NB,PM-Shoulder,2,OP,PM,3.4,70,6336.887292159294,1,6,70,3600,1,5,0.5,0,5636.5,246.7,80.7,478.1,15.2,1.5225667102825358,5.15,2.575,0.4528581101599821,0.4528581101599821,3.632,0.592,5636.5,246.7,80.7,478.1,15.2,6457.2,8098.600000000001,1.2,1.012325,8098.600000000001,0.0,1.0,0.0,4509.2,197.36,64.56,382.48,12.16,5165.76,2.5749932250777308,7.724979675233192,7.724979675233192,7.724979675233192,7.724979675233192,0.2636884117780962,0.2632879421461874,0.2632471839770542,0.2633447029672925,54.981065133751024,164.9431954012531,164.9431954012531,164.9431954012531,33.9510252327546,68.40287514616362,2.9286643590896237,2.9823307801622625,6.008655073048836,-3.026324292886574,2.1660585511341854,1189.0237863897914,4447.476213610209,51.96250826197155,194.73749173802844,16.99523819755862,63.70476180244138,100.72408199093005,377.37591800907,1358.7056148402517,5098.494385159749,10196.988770319498,1698.069271741172,849.034635870586,6400.530728258829,8.754976965264284,26.264930895792855,26.264930895792855,26.264930895792855,3.218148819500012,14866.557359517063,10409.875860993945,1364.791688672748,446.3787568164163,2645.511053033951,29733.114719034125,20819.75172198789,2729.583377345496,892.7575136328326,5291.022106067902,2378.047572779583,103.9250165239431,33.99047639511724,201.4481639818601,2717.4112296805033,12914.4,0.47168590881699224,3396.138543482344,11546.87104783997,12801.061456517658,43523.60895216004,8098.600000000001,16197.200000000003,55070.48000000001,1.2780091591688076,8085.361747450582,353.3450561814065,115.56761974339862,684.9237575383243,-0.5036608452465211,173.5764468965141
454,454,2050,9NB,9,NB,PM-Peak,2,Peak,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,6295.8,210.1,57.9,472.0,21.3,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,6610.59,220.605,60.795,495.6,22.365,7409.955,8579.699999999999,1.2,1.0724625,8579.699999999999,0.0,1.0,0.0,5288.472000000001,176.484,48.636,396.48,17.892000000000003,5927.964,2.5749993938634126,7.724998181590237,7.724998181590237,7.724998181590237,7.724998181590237,0.3645447310350683,0.3642390543196692,0.3642143818585515,0.3642815007231489,46.412410201852516,139.23723060555756,139.23723060555756,139.23723060555756,28.320395076183804,58.37134805795403,2.9096506821900747,3.494865319839084,7.203289341523168,-3.708424021684084,3.0023025390662177,1927.88460282649,4682.70539717351,64.2823652625525,156.3226347374475,17.71393067607251,43.081069323927494,144.4303294067141,351.1696705932859,2154.311228171829,5255.64377182817,10511.28754365634,2607.164478862507,1303.5822394312538,6401.520521137493,8.754997939135603,26.264993817406808,26.264993817406808,26.264993817406808,3.116284622658852,22825.719639428797,16878.62572463718,1688.3759261892276,465.2562796890173,3793.4617089133744,45651.43927885759,33757.25144927436,3376.751852378455,930.5125593780346,7586.923417826749,3855.76920565298,128.564730525105,35.42786135214502,288.8606588134282,4308.622456343658,14819.91,0.7242123552395853,5214.328957725014,17728.718456265047,12803.041042274986,43530.33954373495,9008.685000000001,18017.370000000003,61259.058000000005,1.6086937500000003,13109.615299220131,437.120083785357,120.45472859729307,982.1262399656558,-0.514823693157371,141.6504351381008
455,455,2050,9NB,9,NB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,3599.3,73.1,12.2,371.5,18.3,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3599.3,73.1,12.2,371.5,18.3,4074.4,5024.6,1.2,0.628075,5024.6,0.0,1.0,0.0,2879.4400000000005,58.48,9.76,297.2,14.64,3259.5200000000004,1.69161799056276,5.07485397168828,5.07485397168828,5.07485397168828,5.07485397168828,0.1654693296602012,0.1651627643852938,0.1651461916431707,0.1652439651397134,67.2444686870766,201.73340606122983,201.73340606122983,201.73340606122983,57.14799954725215,69.98576644511282,3.2485165380314367,2.914878415455941,3.5696787571947293,-0.6548003417387882,0.45877513003631026,476.4590065967698,3122.84099340323,9.658718461251981,63.441281538748015,1.611826830437346,10.588173169562653,49.11050643952282,322.38949356047715,536.840058327982,3537.5599416720183,17687.799708360093,657.6021617904063,328.8010808952032,4366.997838209593,5.751501167913384,17.254503503740153,17.254503503740153,17.254503503740153,2.0721472443436535,3782.199601559888,2740.354532904172,166.656391531312,27.811271693203572,847.3774054311999,18910.99800779944,13701.77266452086,833.28195765656,139.05635846601785,4236.887027156,2382.295032983849,48.2935923062599,8.05913415218673,245.5525321976141,2684.20029163991,20372.0,0.18266726716400175,3288.0108089520313,11179.236750436907,21834.989191047967,74238.9632495631,5024.599999999999,25123.0,85418.2,0.8972499999999999,8099.803112145087,164.19821384128366,27.40105611743488,834.878609471888,-0.18343396879033735,527.015714680958
456,456,2050,9SB,9,SB,Night,6,OP,NT,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,931.8,35.0,1.5,277.1,36.5,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,931.8,35.0,1.5,277.1,36.5,1281.9,1982.1,1.2,0.2477625,1982.1,0.0,1.0,0.0,745.44,28.0,1.2000000000000002,221.68000000000004,29.200000000000003,1025.5200000000002,1.999579627781428,5.998738883344284,5.998738883344284,5.998738883344284,5.998738883344284,0.0130950034680254,0.0128893726896251,0.012864377659747,0.0130700084508546,183.83950060808695,551.518501824261,551.518501824261,551.518501824261,69.87056636489041,69.99999999966661,1.876853898307885,2.914285714299594,2.9196843622912,-0.005398647991605721,0.003779053603839937,9.761539385204856,922.0384606147951,0.3609024353095028,34.639097564690495,0.015437253191696402,1.4845627468083036,2.897359473385448,274.2026405266146,13.035238547091502,1268.8647614529084,7613.188568717451,19.582636870864796,9.79131843543242,1962.5173631291354,6.798570734456855,20.395712203370564,20.395712203370564,20.395712203370564,3.0039374886591275,133.13394193375717,66.36451598750169,7.360862204068182,0.3148537733084035,59.09370996887889,798.803651602543,398.1870959250101,44.16517322440909,1.8891226398504208,354.56225981327333,58.56923631122913,2.165414611857017,0.09262351915017841,17.384156840312688,78.21143128254901,7691.400000000001,0.005439621353017999,117.49582122518878,399.48579216564184,11775.104178774813,40035.35420783436,1982.1000000000001,11892.600000000002,40434.840000000004,0.3539464285714286,199.13540345817904,7.362409680313857,0.3149199651106066,59.106133257063135,-0.0018490519253831852,75558.59257756225
457,457,2050,9SB,9,SB,AM-Early,1,OP,AM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,2382.8,100.5,63.9,402.0,24.4,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2382.8,100.5,63.9,402.0,24.4,2973.6000000000004,4155.2,1.2,0.5194,4155.2,0.0,1.0,0.0,1906.24,80.4,51.120000000000005,321.6,19.52,2378.880000000001,1.1716242322832195,3.5148726968496584,3.5148726968496584,3.5148726968496584,3.5148726968496584,0.1617474924414183,0.161590899967237,0.1615826384578741,0.1616589552115152,65.72265288661775,197.16795865985324,197.16795865985324,197.16795865985324,65.1869267823191,69.99524721355117,2.725564646680202,2.9144835988307696,3.129461842575031,-0.21497824374426155,0.15062328980252188,308.32953999152926,2074.470460008471,12.991908357365855,87.50809164263414,8.260104477966525,55.63989552203347,51.98951999602329,350.0104800039767,381.57107282288496,2592.0289271771153,2592.0289271771153,528.0541384855962,264.02706924279823,3627.145861514404,3.983522389762946,11.950567169288838,11.950567169288838,11.950567169288838,1.621404421540987,2103.515483664356,1228.2376259815665,155.26067348194567,98.71293338928247,621.3042508115615,2103.515483664356,1228.2376259815665,155.26067348194567,98.71293338928247,621.3042508115615,308.32953999152926,12.991908357365855,8.260104477966525,51.98951999602329,381.57107282288496,2973.6000000000004,0.14668170513488785,528.0541384855962,1795.3840708510272,3627.145861514404,12332.295929148973,4155.2,4155.2,14127.68,0.742,1048.3204359711995,44.17248841504391,28.084355225086185,176.7643679864792,-0.06869495605268984,1111.793171359726
