,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
146,146,146,466,2050,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,60.52406711616051,10352.167260668532,1,6,69.9999630458381,3600,1,5,0.5,0,9017.5,265.7,82.1,581.4,22.5,1.610557622293652,5.15,2.575,0.3225305370790385,0.3225305370790385,3.479,0.715,9468.375,278.985,86.205,610.47,23.625,10467.66,11872.6,0.95,1.4840749999999998,11872.6,0.0,1.0,0.0,7574.700000000001,223.188,68.964,488.376,18.9,8374.128,5.199993220656186,15.599979661968558,20.799972882624743,15.599979661968558,15.44997966196856,0.02280901044263866,0.02261187662720505,0.010080344671903194,0.006759985139620759,137.78890057493467,413.366701724804,551.1556022997387,413.366701724804,60.52406711616052,45.060697129305886,7.634448574245795,3.8571448933936696,4.461035301573569,-0.603890408179899,0.4227247111014983,172.77141139985508,9295.603588600145,5.04669952067264,273.9383004793274,0.6951808899531319,85.50981911004686,3.3014145025474275,607.1685854974526,181.81470631302827,10285.84529368697,10285.84529368697,199.9012961393747,99.95064806968735,12266.328703860623,23.399969492952835,70.1999084788585,93.59987797181134,70.1999084788585,5.737161430957764,4693.951442880085,4042.8457560110123,354.27784447151845,65.06884646794835,231.7589959296056,4693.951442880085,4042.8457560110123,354.27784447151845,65.06884646794835,231.7589959296056,172.77141139985508,5.04669952067264,0.6951808899531319,3.3014145025474275,181.81470631302827,10467.66
147,147,147,467,2050,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,60.74840897821757,10400.0,1,6,69.81800401786893,3600,1,5,0.5,0,6598.5,335.0,99.9,690.9,30.6,1.610557622293652,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6598.5,335.0,99.9,690.9,30.6,7754.9,10067.7,0.95,1.2584624999999998,10067.7,0.0,1.0,0.0,5278.8,268.0,79.92000000000002,552.72,24.480000000000004,6203.92,1.255011372513385,3.7650341175401545,5.02004549005354,3.7650341175401545,3.765034117540154,0.1374108988786485,0.1368448164042964,0.1367734356705428,0.1369528734239085,70.94994580029686,212.8498374008906,283.79978320118744,212.8498374008906,60.74840897821757,69.81800401786893,3.0709975396932183,3.8671973482784945,4.444560845977272,-0.5773634976987778,0.411192592184091,725.3646530006097,5873.13534699939,36.67441079635144,298.3255892036486,10.930932978789782,88.96906702121022,75.6965921988627,615.2034078011372,848.6665889746137,6906.233411025387,20718.70023307616,1095.2704609226214,547.6352304613107,8972.429539077379,5.647551176310232,16.942653528930695,22.59020470524093,16.942653528930695,1.6358548193982902,6247.328983363934,4096.533999307457,621.3618355002577,246.93201361013018,1282.5011349460888,18741.9869500918,12289.601997922371,1864.0855065007731,740.7960408303906,3847.5034048382663,2176.093959001829,110.02323238905431,32.792798936369344,227.0897765965881,2545.9997669238405,23264.699999999997
148,148,148,468,2050,10NB,10,NB,MD,4,OP,MD,4.5,60.74840897821757,10400.0,1,6,69.82879425104338,3600,1,5,0.5,0,5512.9,267.4,101.5,747.3,29.0,1.610557622293652,5.15,2.575,0.3214285714285714,0.3214285714285714,3.482,0.708,5512.9,267.4,101.5,747.3,29.0,6658.099999999999,8948.5,0.95,1.1185625,8948.5,0.0,1.0,0.0,4410.32,213.92,81.2,597.84,23.200000000000003,5326.48,1.1983855650636095,3.5951566951908287,4.793542260254438,3.5951566951908287,3.5951566951908287,0.1527585493794317,0.152292200958815,0.1522429285001612,0.1524347304502938,67.29650532065605,201.8895159619682,269.1860212826242,201.8895159619682,60.74840897821757,69.82879425104338,3.097677974485913,3.866599773000744,4.444560845977272,-0.5779610729765281,0.411192592184091,673.7140854990952,4839.185914500905,32.5783476291097,234.82165237089026,12.362125794213089,89.13787420578691,91.13157925240364,656.1684207475963,809.7861381748215,5848.313861825179,23393.255447300715,1081.9302435262744,540.9651217631372,7866.569756473726,5.392735042786243,16.17820512835873,21.570940171144972,16.17820512835873,1.6194203846322432,5901.228807088179,3633.1615576896575,527.0591906867161,266.6626758951386,1474.3453828166666,23604.915228352715,14532.64623075863,2108.2367627468643,1066.6507035805544,5897.381531266667,2694.8563419963807,130.3133905164388,49.448503176852356,364.52631700961456,3239.144552699286,26632.399999999998
149,149,149,469,2050,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,60.74840897821757,10400.0,1,6,69.75101661345678,3600,1,5,0.5,0,6561.4,251.2,80.5,602.3,14.5,1.610557622293652,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6561.4,251.2,80.5,602.3,14.5,7509.9,9406.9,0.95,1.1758625,9406.9,0.0,1.0,0.0,5249.12,200.96,64.4,481.84,11.6,6007.92,1.174515819125506,3.523547457376518,4.698063276502024,3.523547457376518,3.523547457376518,0.1558315553536584,0.1553571831633324,0.155315352837747,0.1554432193850679,68.87390967134428,206.62172901403284,275.4956386853771,206.62172901403284,60.74840897821757,69.75101661345678,2.928851499383939,3.870911323002997,4.444560845977272,-0.5736495229742755,0.411192592184091,817.9785338379953,5743.421466162004,31.220579528503283,219.9794204714967,10.002308722750907,70.49769127724909,74.89876082850111,527.4012391714989,934.1001829177505,6575.799817082248,13151.599634164497,1166.3434810772612,583.1717405386306,8240.556518922738,5.2853211860647775,15.855963558194333,21.14128474425911,15.855963558194333,1.479109804438886,6217.365324968107,4323.279274640161,495.03237126965604,211.4616568076636,1187.5920222506268,12434.730649936215,8646.558549280322,990.0647425393121,422.9233136153272,2375.1840445012535,1635.9570676759906,62.441159057006566,20.004617445501815,149.79752165700222,1868.200365835501,15019.8
150,150,150,470,2050,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,37.92831943419083,7815.448506362477,1,6,67.09133783122749,3600,1,5,0.5,0,6947.9,209.4,53.1,573.4,22.5,1.610557622293652,5.15,2.575,0.3942026454319245,0.3942026454319245,3.632,0.592,7295.295,219.87,55.755,602.07,23.625,8196.615,9523.1,0.95,1.1903874999999997,9523.1,0.0,1.0,0.0,5836.236000000001,175.89600000000002,44.604000000000006,481.65600000000006,18.9,6557.292,2.57499983320768,7.724999499623039,10.29999933283072,7.724999499623039,7.724999499623039,0.2422536242858461,0.2409945872282689,0.2409011698407622,0.2412121458210239,57.310110978619285,171.93033293585785,229.24044391447714,171.93033293585785,37.92831943419083,67.09133783122748,4.9342506518250495,4.024364526449034,7.118691363809966,-3.0943268373609323,2.2830839546669766,1413.8493231875295,5881.445676812471,42.389983915103585,177.48001608489642,10.74515577957736,45.00984422042264,116.18127730757111,485.8887226924289,1583.1657401897814,6613.449259810219,13226.898519620438,1921.7985741942857,960.8992870971429,8077.456425805714,11.58749924943456,34.76249774830368,46.34999699773824,34.76249774830368,3.143258886939224,22393.349020571604,16382.977971249058,1473.5817203994177,498.0379381236403,4038.751390799486,44786.69804114321,32765.955942498116,2947.1634407988354,996.0758762472806,8077.502781598972,2827.698646375059,84.77996783020717,21.49031155915472,232.36255461514222,3166.331480379563,16393.23
151,151,151,471,2050,10NB,10,NB,PM-Late,5,OP,PM,4.5,50.57001190377098,5600.0,1,6,69.98214054414075,3600,1,5,0.5,0,3883.1,74.1,14.5,415.5,22.5,1.610557622293652,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3883.1,74.1,14.5,415.5,22.5,4409.7,5462.9,0.95,0.6828624999999999,5462.9,0.0,1.0,0.0,3106.48,59.28,11.6,332.40000000000003,18.0,3527.76,2.165464994622914,6.496394983868742,8.661859978491655,6.496394983868742,6.496394983868742,0.1595482662012559,0.1589923983343661,0.158965249835044,0.1591479243958841,68.25551156087592,204.7665346826278,273.02204624350367,204.7665346826278,50.57001190377098,69.98214054414075,4.762687262679798,3.8581272007491596,5.3391326170493985,-1.4810054163002389,1.0373928319345793,495.6334979888774,3387.4665020111224,9.425069373261222,64.67493062673877,1.8439968980865105,12.65600310191349,52.90077006919188,362.5992299308081,559.8033343294171,3849.896665670583,19249.483328352915,688.1430070104964,344.0715035052482,4774.7569929895035,9.744592475803113,29.233777427409336,38.97836990321245,29.233777427409336,2.6690493108594975,6723.642166689508,4829.746455258392,275.53038029581097,71.87599319399236,1546.489337941313,33618.210833447534,24148.73227629196,1377.651901479055,359.3799659699618,7732.446689706565,2478.167489944387,47.12534686630611,9.219984490432552,264.5038503459594,2799.0166716470853,22048.5
152,152,152,472,2050,10SB,10,SB,Night,6,OP,NT,4.5,69.88069605534679,5600.0,1,6,69.99972882986647,3600,1,5,0.5,0,987.3,41.9,0.0,338.2,35.4,1.610557622293652,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,987.3,41.9,0.0,338.2,35.4,1402.8000000000002,2233.8,0.95,0.2792249999999999,2233.8,0.0,1.0,0.0,789.84,33.52,0.0,270.56,28.32,1122.2400000000002,0.6097828620764607,1.8293485862293821,2.439131448305843,1.8293485862293821,1.829348586229382,0.1749671809078354,0.1749217172333045,0.1749150838147104,0.1749686207126903,73.4733286294561,220.41998588836833,293.8933145178244,220.41998588836833,69.88069605534679,69.99972882986647,1.8935272956277216,3.8571577992285064,3.8637279712576857,-0.006570172029179311,0.004609579880380023,138.1960781682447,849.1039218317553,5.863375961660367,36.03662403833963,0.0,0.0,47.339510020025486,290.8604899799745,191.39896414993058,1211.4010358500695,7268.406215100417,297.8047361133022,148.9023680566511,1935.9952638866978,2.7440228793440733,8.232068638032219,10.976091517376293,8.232068638032219,0.9487837362841884,817.1830094719255,379.2132003292854,48.26771336697631,0.0,389.7020957756638,4903.098056831554,2275.2792019757126,289.6062802018579,0.0,2338.2125746539828,829.1764690094682,35.1802557699622,0.0,284.0370601201529,1148.3937848995834,8416.800000000001
153,153,153,473,2050,10SB,10,SB,AM-Early,1,OP,AM,4.5,64.54310431289943,5600.0,1,6,69.99482944561878,3600,1,5,0.5,0,2275.7,106.3,40.3,488.0,22.5,1.610557622293652,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2275.7,106.3,40.3,488.0,22.5,2932.8,4247.0,0.95,0.530875,4247.0,0.0,1.0,0.0,1820.56,85.04,32.24,390.4,18.0,2346.24,1.2211519397370152,3.6634558192110456,4.884607758948061,3.6634558192110456,3.6634558192110456,0.160665001794535,0.1604623371804276,0.1604418309525366,0.1605809365540107,65.94208724145358,197.82626172436076,263.7683489658143,197.82626172436076,64.54310431289943,69.99482944561878,3.69590880858039,3.8574277862877233,4.183250912306033,-0.3258231260183093,0.22827563861422315,292.50027566705865,1983.199724332941,13.645717153823565,92.65428284617643,5.17264462990978,35.127355370090214,62.69079763068578,425.3092023693142,374.00943508147776,2558.7905649185223,2558.7905649185223,537.027753910316,268.513876955158,3709.9722460896833,5.495183728816569,16.485551186449705,21.980734915266275,16.485551186449705,1.770300442445628,2979.490807816108,1607.3427555199817,224.95716861517315,113.69853042092251,1033.4923532600303,2979.490807816108,1607.3427555199817,224.95716861517315,113.69853042092251,1033.4923532600303,292.50027566705865,13.645717153823565,5.17264462990978,62.69079763068578,374.00943508147776,2932.8
154,154,154,474,2050,10SB,10,SB,AM-Peak,1,Peak,AM,4.5,36.42543345135614,5924.525477708732,1,6,68.38934608398513,3600,1,5,0.5,0,5100.6,209.4,87.0,507.3,11.3,1.610557622293652,5.15,2.575,0.4724644824072161,0.4724644824072161,3.479,0.715,5355.630000000001,219.87,91.35,532.6650000000001,11.865000000000002,6211.380000000001,7545.6,0.95,0.9432,7545.6,0.0,1.0,0.0,4284.504000000001,175.89600000000002,73.08000000000001,426.13200000000006,9.492000000000004,4969.104000000001,2.574999811891582,7.7249994356747465,10.299999247566328,7.7249994356747465,7.724999435674746,0.2697400740550549,0.2691752708119853,0.2691288903025983,0.2692881477225959,50.35600799498163,151.0680239849449,201.42403197992653,151.0680239849449,36.42543345135614,68.38934608398513,5.782587043849401,3.9479833550159715,7.412403214379532,-3.4644198593635607,2.4886822500656725,1155.702426249179,4199.9275737508215,47.346853434744965,172.52314656525505,19.667939303313887,71.68206069668611,114.75229696532526,417.9127030346748,1337.4695159525634,4873.9104840474365,4873.9104840474365,1701.0036953593317,850.5018476796658,6221.876304640669,11.58749915351212,34.76249746053636,46.34999661404848,34.76249746053636,3.312770184842582,19938.281110125718,13391.700885874267,1645.894872289709,911.6089201139097,3989.076431847833,19938.281110125718,13391.700885874267,1645.894872289709,911.6089201139097,3989.076431847833,1155.702426249179,47.346853434744965,19.667939303313887,114.75229696532526,1337.4695159525634,6211.380000000001
155,155,155,475,2050,10SB,10,SB,AM-Shoulder,3,OP,AM,4.5,49.927804312470805,8846.500840803965,1,6,69.49112647084387,3600,1,5,0.5,0,5646.6,307.6,91.8,671.6,29.0,1.610557622293652,5.15,2.575,0.3615473985465403,0.3615473985465403,3.479,0.715,5646.6,307.6,91.8,671.6,29.0,6746.600000000001,8946.6,0.95,1.118325,8946.6,0.0,1.0,0.0,4517.280000000001,246.08000000000004,73.44,537.2800000000001,23.200000000000003,5397.280000000002,1.6172662888172598,4.851798866451779,6.469065155269039,4.851798866451779,4.851798866451779,0.1902085547646411,0.1895184422633408,0.189423959763497,0.1896780662059656,60.84450785851361,182.53352357554084,243.37803143405444,182.53352357554084,49.927804312470805,69.49112647084387,3.4922965490875013,3.8853881597858813,5.407808408922166,-1.5224202491362844,1.0854658862455162,859.2253002672181,4787.374699732783,46.63669827216291,260.9633017278371,13.911295605031219,77.88870439496878,101.91023141114123,569.6897685888588,1021.6835255555535,5724.916474444448,17174.749423333342,1346.5999761322241,673.2999880661121,7600.000023867777,7.2776982996776685,21.833094899033007,29.110793198710674,21.833094899033007,2.153611133291119,9901.390569014526,6253.1825067947675,1018.2234591537015,404.9688494841965,2225.0157535818607,29704.171707043577,18759.5475203843,3054.670377461104,1214.9065484525895,6675.047260745582,2577.6759008016543,139.91009481648874,41.733886815093655,305.73069423342366,3065.05057666666,20239.800000000003
156,156,156,476,2050,10SB,10,SB,MD,4,OP,MD,4.5,54.21009721076565,9334.628686781029,1,6,69.59878484251077,3600,1,5,0.5,0,5682.0,244.8,91.8,798.8,25.8,1.610557622293652,5.15,2.575,0.3479032996593806,0.3479032996593806,3.482,0.708,5682.0,244.8,91.8,798.8,25.8,6843.200000000001,9165.6,0.95,1.1456999999999995,9165.6,0.0,1.0,0.0,4545.6,195.84000000000003,73.44,639.04,20.64,5474.560000000001,1.419367396490154,4.2581021894704625,5.677469585960616,4.2581021894704625,4.258102189470462,0.1767354728544247,0.1761247755405116,0.1760681187450296,0.1763299235535408,62.85649036646516,188.56947109939549,251.42596146586064,188.56947109939549,54.21009721076563,69.59878484251077,3.294678473325815,3.8793780755075002,4.980621948532133,-1.1012438730246328,0.7864353639724933,803.3687654070729,4878.631234592927,34.4922760418538,210.3077239581462,12.930442640634972,78.86955735936502,112.6818743476547,686.1181256523453,963.4733584372163,5879.726641562784,23518.906566251135,1283.6825444975034,641.8412722487517,7881.9174555024965,6.387153284205693,19.16145985261708,25.548613136822773,19.16145985261708,1.9101412443772383,8281.665899143114,5131.239448398059,660.9223626013676,330.35487671346,2159.149211430228,33126.663596572456,20524.957793592235,2643.6894504054703,1321.41950685384,8636.596845720913,3213.4750616282918,137.9691041674152,51.72177056253989,450.7274973906188,3853.8934337488654,27372.800000000003
157,157,157,477,2050,10SB,10,SB,PM-Shoulder,2,OP,PM,4.5,57.104200270120124,9739.05655732931,1,6,69.53607502136042,3600,1,5,0.5,0,8651.9,272.2,90.2,663.5,19.3,1.610557622293652,5.15,2.575,0.3373551930497977,0.3373551930497977,3.632,0.592,8651.9,272.2,90.2,663.5,19.3,9697.1,11787.5,0.95,1.4734375,11787.5,0.0,1.0,0.0,6921.52,217.76,72.16000000000001,530.8000000000001,15.44,7757.68,1.3819365356225717,4.145809606867715,5.527746142490287,4.145809606867715,4.145809606867714,0.1410304874934713,0.1403011046914132,0.1402502745463687,0.1404103871164396,71.58966299715014,214.76898899145044,286.35865198860057,214.76898899145044,57.10420027012013,69.53607502136042,2.975109798613123,3.8828766207621026,4.728198604004931,-0.8453219832428287,0.6097390228034522,976.1453397958115,7675.754660204188,30.551968557602134,241.64803144239787,10.120459811265967,80.07954018873403,74.52983348140616,588.9701665185938,1091.3476016460856,8605.752398353914,17211.504796707828,1321.7521253466343,660.8760626733172,10465.747874653365,6.218714410301573,18.656143230904718,24.87485764120629,18.656143230904718,1.6865051826271074,8282.535238007044,6070.369091136939,569.9819013967228,251.7449970687904,1390.4392484045914,16565.070476014087,12140.738182273877,1139.9638027934457,503.4899941375808,2780.8784968091827,1952.290679591623,61.10393711520427,20.240919622531933,149.05966696281232,2182.6952032921713,19394.2
158,158,158,478,2050,10SB,10,SB,PM-Peak,2,Peak,PM,4.5,60.74840897821757,10400.0,1,6,38.00427927770288,3600,1,5,0.5,0,10349.4,251.2,54.8,579.8,12.9,1.610557622293652,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,10866.87,263.76,57.54,608.79,13.545000000000002,11810.505000000005,13045.5,0.95,1.6306875,13045.5,0.0,1.0,0.0,8693.496000000001,211.008,46.032,487.032,10.836000000000002,9448.404000000002,20.04999367208696,60.14998101626088,80.19997468834784,60.14998101626088,15.4499810162604,0.3183498370400786,0.3183498370400786,0.3183498351687983,0.31834983598404404,-939.6656251761196,-2818.996875528359,-3758.6625007044786,-2818.996875528359,60.74840897821757,37.16677841743194,-2.648216881800676,7.104463106037879,4.444560845977272,2.6599022600606066,0.411192592184091,2767.573034908575,8099.296965091426,67.17436241415291,196.58563758584708,14.654279612490122,42.88572038750988,155.04655731898092,453.743442681019,3004.4482342541987,8806.056765745803,17612.113531491606,3478.1986329454467,1739.0993164727233,10219.576367054553,90.22497152439132,270.67491457317396,360.8998860975653,270.67491457317396,23.309331143028086,315142.5545744272,249704.19826629947,18182.414807958266,5288.727842989558,41967.21365717988,630285.1091488544,499408.39653259894,36364.82961591653,10577.455685979116,83934.42731435975,5535.14606981715,134.34872482830582,29.308559224980243,310.09311463796183,6008.896468508397,23621.01000000001
159,159,159,479,2050,10SB,10,SB,PM-Late,5,OP,PM,4.5,38.45163582723218,5600.0,1,6,69.74841954463261,3600,1,5,0.5,0,4659.3,85.4,16.1,507.3,33.8,1.610557622293652,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4659.3,85.4,16.1,507.3,33.8,5301.900000000001,6587.1,0.95,0.8233875,6587.1,0.0,1.0,0.0,3727.440000000001,68.32000000000001,12.880000000000004,405.84,27.04,4241.52,2.5749999124791056,7.724999737437317,10.299999649916423,7.724999737437317,7.724999737437317,0.2253871090176914,0.2247947169547863,0.2247667445559198,0.2249650206144044,59.12649118422114,177.3794735526634,236.50596473688455,177.3794735526634,38.45163582723218,69.74841954463261,4.628867036594703,3.871055455632578,7.021807894289399,-3.150752438656821,2.215265526002579,840.1169256369038,3819.1830743630962,15.357975062351002,70.042024937649,2.894995669880248,13.205004330119753,91.29980396614988,416.0001960338501,949.6697003352849,4352.230299664715,21761.151498323576,1168.775249732047,584.3876248660235,5418.324750267953,11.587499606155976,34.762498818467925,46.349998424623905,34.762498818467925,3.1769474990085005,13576.72850713951,9734.854544942593,533.8815899590365,134.18304473824253,3173.8093274996386,67883.64253569755,48674.272724712966,2669.4079497951825,670.9152236912126,15869.046637498193,4200.584628184519,76.78987531175501,14.47497834940124,456.4990198307494,4748.348501676425,26509.500000000004
