,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,Traffic per Lane
143,463,2050,9SB,9,SB,PM-Late,5,OP,PM,3.4,70,5600.0,1,6,70,3600,1,5,0.5,0,4135.3,62.4,10.7,385.2,35.0,1.5225667102825358,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,4135.3,62.4,10.7,385.2,35.0,4628.599999999999,5615.200000000001,1.0,0.7019000000000001,5615.200000000001,0.0,1.0,0.0,3308.2400000000002,49.92,8.56,308.16,28.0,3702.8799999999997,2.1878177815026034,6.56345334450781,8.751271126010414,6.56345334450781,6.56345334450781,0.19409203617769483,0.19365187820539495,0.08842774149806279,0.021375482072786074,63.04440002026621,189.1332000607986,252.17760008106484,189.1332000607986,47.91050012584419,69.98148327882102,3.734027162621417,2.9150568184904126,4.257939271436597,-1.3428824529461845,0.9405574900056178,642.1030377644972,3493.1969622355027,9.667101760013317,52.73289823998668,0.7569414672234175,9.943058532776583,6.587068555549757,378.6129314444502,659.1141495472838,3969.485850452716,19847.42925226358,693.1363731128566,4922.063626887143,7.438580457108851,22.315741371326553,29.754321828435405,22.315741371326553,2.3032613290835933,5161.581249153868,4776.335108165215,215.72854268675292,22.522280021053653,146.99531828084594,25807.90624576934,23881.675540826076,1078.6427134337646,112.61140010526827,734.9765914042297,3210.5151888224864,48.335508800066584,3.7847073361170875,32.93534277774879,3295.570747736419,23142.999999999996,346.5681865564283
144,464,2050,10NB,10,NB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,1081.5,50.0,0.0,328.2,42.2,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,1081.5,50.0,0.0,328.2,42.2,1501.9,2342.7,1.0,0.2928375,2342.7,0.0,1.0,0.0,865.2,40.0,0.0,262.56,33.760000000000005,1201.5200000000002,0.5012867751219938,1.5038603253659815,2.0051471004879753,1.5038603253659815,1.5038603253659815,0.2749827653636233,0.274949609194279,0.15762719548578488,0.05752755244745065,57.8777138995233,173.6331416985699,231.5108555980932,173.6331416985699,69.8431636746231,69.99963394526047,1.973026583317464,3.8571630276115343,3.865804264793093,-0.008641237181558736,0.006062985355164979,237.9150885926069,843.5849114073931,10.99798436777116,39.00201563222884,0.0,0.0,15.104434170602643,313.09556582939734,264.0175071309807,1237.8824928690192,7427.294957214115,316.2223442077283,2026.4776557922714,2.255790488048972,6.767371464146916,9.023161952195888,6.767371464146916,0.6004074535510535,713.3313561723414,536.6865938105311,74.42744557358841,0.0,102.21731678822192,4279.988137034048,3220.1195628631867,446.5646734415305,0.0,613.3039007293315,1427.4905315556414,65.98790620662696,0.0,90.62660502361585,1584.1050427858843,9011.400000000001,158.11117210386416
145,465,2050,10NB,10,NB,AM-Early,1,OP,AM,4.5,70,7074.053472658162,1,6,70,3600,1,5,0.5,0,6434.3,104.7,31.3,482.9,40.6,1.5628515084506027,5.15,2.575,0.4215830482325066,0.4215830482325066,3.479,0.715,6434.3,104.7,31.3,482.9,40.6,7093.8,8412.8,1.0,1.0515999999999999,8412.8,0.0,1.0,0.0,5147.4400000000005,83.76,25.040000000000003,386.32,32.480000000000004,5675.040000000001,2.5749999861186734,7.724999958356021,10.299999944474694,7.724999958356021,7.724999958356021,0.23850945930417883,0.23768223349026263,0.132180946356416,0.04702078554575478,54.02513640089828,162.07540920269486,216.10054560359313,162.07540920269486,35.19485971284477,69.48117919084379,4.482925313842236,3.885944411772167,7.671574832317357,-3.78563042054519,2.67010238262215,1227.7131312007025,5206.586868799298,19.9082638771444,84.79173612285561,3.309810896764657,27.990189103235345,18.165069872035986,464.734930127964,1269.0962758466476,5824.703724153353,5824.703724153353,1351.8625651385375,7060.937434861463,11.58749993753403,34.762499812602094,46.34999975013612,34.762499812602094,2.749648640447967,15703.05982265691,14226.125831097848,692.0610192984652,153.40973423803965,631.463238022555,15703.05982265691,14226.125831097848,692.0610192984652,153.40973423803965,631.463238022555,1227.7131312007025,19.9082638771444,3.309810896764657,18.165069872035986,1269.0962758466476,7093.8,675.9312825692688
146,466,2050,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,70,10352.167260668533,1,6,70,3600,1,5,0.5,0,8750.4,257.9,79.7,564.2,21.9,1.5628515084506027,5.15,2.575,0.32253053707903856,0.32253053707903856,3.479,0.715,9187.92,270.795,83.685,592.4100000000001,22.995,10157.805,11521.500000000002,1.0,1.4401875000000002,11521.500000000002,0.0,1.0,0.0,7350.336,216.63600000000002,66.94800000000001,473.9280000000001,18.396,8126.244000000001,1.9961803677256027,5.988541103176808,7.984721470902411,5.988541103176808,5.988541103176808,0.13890147018566548,0.13764764811409383,0.06767447013053385,0.02055909796127746,70.7692027852678,212.30760835580338,283.0768111410712,212.30760835580338,57.70880004000913,69.7646324911891,5.08991485936641,3.8701558419891273,4.6786625230954515,-0.8085066811063242,0.5750637661668162,1020.9724767586237,8166.947523241376,29.819435896844833,240.9755641031552,4.530670426298981,79.15432957370102,9.743532178592305,582.6664678214078,1065.0661152603595,9092.73888473964,9092.73888473964,1153.253392263832,10944.321607736169,8.982811654765213,26.948434964295636,35.93124661906085,26.948434964295636,2.169955257136933,10400.156172034327,9171.203463421869,803.5871289381057,162.79263643703425,262.5729432373165,10400.156172034327,9171.203463421869,803.5871289381057,162.79263643703425,262.5729432373165,1020.9724767586237,29.819435896844833,4.530670426298981,9.743532178592305,1065.0661152603595,10157.805,576.626696131916
147,467,2050,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,6403.0,325.1,96.9,670.5,29.7,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.479,0.715,6403.0,325.1,96.9,670.5,29.7,7525.2,9769.6,1.0,1.2212,9769.6,0.0,1.0,0.0,5122.400000000001,260.08000000000004,77.52000000000001,536.4,23.76,6020.16,1.2088392744386849,3.6265178233160547,4.8353570977547395,3.6265178233160547,3.6265178233160547,0.1871378928920463,0.18662282902238508,0.09803557334830884,0.03205776840564327,61.30674596519083,183.92023789557248,245.2269838607633,183.92023789557248,57.98656348612078,69.73771520153421,3.1812770334157636,3.8716496406532697,4.6562510996987285,-0.7846014590454589,0.5593757697891102,958.595142550218,5444.404857449782,48.53686537214192,276.5631346278581,7.599717645960903,89.3002823540391,17.195786972787047,653.304213027213,1031.927512541108,6493.272487458892,19479.817462376675,1178.5922525228877,8591.007747477113,5.439776734974082,16.319330204922245,21.759106939896327,16.319330204922245,1.3895505480156325,6452.6194825375715,5214.54355470384,792.0891331198402,165.36306897148046,280.62372574241215,19357.858447612714,15643.630664111519,2376.267399359521,496.0892069144414,841.8711772272364,2875.785427650654,145.61059611642577,22.79915293788271,51.58736091836114,3095.782537623324,22575.6,589.2961262614439
148,468,2050,10NB,10,NB,MD,4,OP,MD,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,5349.6,259.4,98.5,725.2,28.1,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.482,0.708,5349.6,259.4,98.5,725.2,28.1,6460.8,8683.2,1.0,1.0854000000000001,8683.2,0.0,1.0,0.0,4279.68,207.51999999999998,78.80000000000001,580.1600000000001,22.480000000000004,5168.64,1.4940461338282311,4.4821384014846934,5.976184535312925,4.4821384014846934,4.4821384014846934,0.15216107421031233,0.15168154590249838,0.07556914387255692,0.023102192941613007,67.42080850204357,202.2624255061307,269.6832340081743,202.2624255061307,58.86592298009533,69.96120031924914,3.847624947026316,3.8592819844131823,4.586694412169442,-0.7274124277562599,0.5106860885186095,651.2007060763896,4698.3992939236105,31.476954405686463,227.92304559431352,5.954848537157487,92.54515146284251,13.402968257006204,711.7970317429938,702.0354772762397,5758.76452272376,23035.05809089504,803.70501967594,7879.49498032406,6.72320760222704,20.16962280668112,26.89283040890816,20.16962280668112,1.7230884121596435,5443.51138118844,4378.157537668399,634.8782974657954,160.14273182051113,270.3328142337354,21774.04552475376,17512.630150673594,2539.5131898631817,640.5709272820445,1081.3312569349416,2604.8028243055583,125.90781762274585,23.819394148629947,53.61187302802482,2808.141909104959,25843.2,401.85250983797
149,469,2050,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,6367.1,243.8,78.1,584.5,14.1,1.5628515084506027,5.15,2.575,0.3214285714285714,0.3214285714285714,3.632,0.592,6367.1,243.8,78.1,584.5,14.1,7287.600000000001,9128.599999999999,1.0,1.1410749999999998,9128.599999999999,0.0,1.0,0.0,5093.68,195.04000000000002,62.48,467.6,11.280000000000001,5830.080000000002,1.2807220159308117,3.842166047792435,5.122888063723247,3.842166047792435,3.842166047792435,0.19078585888680008,0.19030329248120245,0.08648672924260545,0.02084156941191736,63.5094118902843,190.5282356708529,254.0376475611372,190.5282356708529,57.98656350322318,69.78866442133148,3.2812615322924144,3.8688231425370607,4.656251098325426,-0.7874279557883654,0.5593757688277983,971.8021136945159,5395.297886305484,37.11675416553373,206.68324583446628,5.403690843077988,72.69630915692201,9.745517857012558,574.7544821429874,1024.0680765601403,6263.53192343986,12527.06384687972,1128.6000022913886,7999.999997708611,5.763249071688652,17.289747215065958,23.05299628675461,17.289747215065958,1.4182099112225066,6535.54573174872,5600.73762961499,641.7392969658246,124.57126494024675,168.49754022765845,13071.09146349744,11201.47525922998,1283.4785939316491,249.1425298804935,336.9950804553169,1943.6042273890318,74.23350833106745,10.807381686155976,19.491035714025116,2048.1361531202806,14575.200000000003,564.3000011456943
150,470,2050,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,70,7815.448506362477,1,6,70,3600,1,5,0.5,0,6742.1,203.2,51.6,556.4,21.9,1.5628515084506027,5.15,2.575,0.3942026454319245,0.3942026454319245,3.632,0.592,7079.205000000001,213.35999999999999,54.18000000000001,584.22,22.995,7953.960000000001,9241.400000000001,1.0,1.1551750000000003,9241.400000000001,0.0,1.0,0.0,5663.364000000001,170.688,43.34400000000001,467.37600000000003,18.396,6363.1680000000015,2.5749999912371897,7.724999973711569,10.299999964948759,7.724999973711569,7.724999973711569,0.26411689373525504,0.26350647187078896,0.13167296483742377,0.036624384435312504,54.959296030652915,164.87788809195874,219.83718412261166,164.87788809195874,38.72259765764243,68.39769054427259,5.546688582390867,3.9475017043921077,6.972672711349256,-3.0251710069571485,2.1808708979444793,1495.7901077720694,5583.414892227931,44.977392670681226,168.38260732931877,5.707232987913297,48.472767012086706,17.117358299838617,567.1026417001614,1563.5920917305025,6390.367908269497,12780.735816538994,1699.1960596473687,8004.273940352631,11.587499960567353,34.762499881702055,46.34999984226941,34.762499881702055,2.807718193776066,19755.56683618248,17332.46781482589,1563.526607393823,264.5302480895761,595.0421658731916,39511.13367236496,34664.93562965178,3127.053214787646,529.0604961791522,1190.0843317463832,2991.580215544139,89.95478534136245,11.414465975826595,34.234716599677235,3127.184183461005,15907.920000000002,849.5980298236843
151,471,2050,10NB,10,NB,PM-Late,5,OP,PM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,3768.0,71.9,14.1,403.2,21.9,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.632,0.592,3768.0,71.9,14.1,403.2,21.9,4279.099999999999,5301.3,1.0,0.6626625,5301.3,0.0,1.0,0.0,3014.4,57.52000000000001,11.280000000000001,322.56,17.52,3423.2799999999997,1.8015758276730192,5.404727483019057,7.206303310692077,5.404727483019057,5.404727483019057,0.20339123038715515,0.20295964839110905,0.09390581688372493,0.023179135079706103,61.80992025094512,185.42976075283536,247.23968100378048,185.42976075283536,53.09421521220656,69.98393336438544,4.602262999728319,3.8580283647989697,5.08529976233505,-1.2272713975360805,0.8597098336345349,613.1025248790405,3154.8974751209594,11.674238975456595,60.22576102454341,1.0592576144484174,13.040742385551582,7.4766618113100005,395.72333818869,633.3126832802554,3645.7873167197445,18228.936583598723,673.7330000826855,4627.566999917314,8.107091224528586,24.321273673585758,32.428364898114346,24.321273673585758,1.9195721991092494,5470.602390756267,4970.4780991831885,283.93236105292124,34.349992442439394,181.8419380777179,27353.011953781333,24852.39049591594,1419.6618052646063,171.74996221219698,909.2096903885896,3065.5126243952027,58.371194877282974,5.296288072242087,37.383309056550004,3166.5634164012777,21395.499999999996,336.86650004134276
152,472,2050,10SB,10,SB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,958.0,40.6,0.0,328.2,34.4,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.635,0.708,958.0,40.6,0.0,328.2,34.4,1361.2,2167.5999999999995,1.0,0.2709499999999999,2167.5999999999995,0.0,1.0,0.0,766.4000000000001,32.480000000000004,0.0,262.56,27.52,1088.96,0.5000063763061895,1.5000191289185685,2.000025505224758,1.5000191289185685,1.5000191289185685,0.2604331421341445,0.2604015209748996,0.14721500710462007,0.052619259539316086,59.71734593307864,179.15203779923593,238.86938373231456,179.15203779923593,69.89298381369942,69.99984462141401,1.9115453825921969,3.8571514188390483,3.8630486962709765,-0.0058972774319281385,0.004134087389683575,199.59596013160836,758.4040398683917,8.45784140126474,32.142158598735264,0.0,0.0,13.815712784642832,314.3842872153572,221.86951431751595,1139.3304856824843,6835.982914094906,266.4166226893311,1901.183377310669,2.250028693377853,6.750086080133558,9.000114773511411,6.750086080133558,0.600397988468077,599.4450454438161,449.0966373784208,57.09115751065443,0.0,93.25725055474082,3596.6702726628964,2694.5798242705246,342.5469450639266,0.0,559.5435033284449,1197.5757607896503,50.747048407588444,0.0,82.89427670785699,1331.2170859050957,8167.200000000001,133.20831134466556
153,473,2050,10SB,10,SB,AM-Early,1,OP,AM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,2208.3,103.1,39.1,473.5,21.9,1.5628515084506027,5.15,2.575,0.4891304347826087,0.4891304347826087,3.479,0.715,2208.3,103.1,39.1,473.5,21.9,2845.9,4121.1,1.0,0.5151375,4121.1,0.0,1.0,0.0,1766.6400000000003,82.48,31.28,378.8,17.52,2276.7200000000003,0.9599197528195645,2.8797592584586935,3.839679011278258,2.8797592584586935,2.8797592584586935,0.2314551465599674,0.231320032855736,0.1277985945041424,0.044535620086229244,54.82925098374192,164.48775295122576,219.3170039349677,164.48775295122576,65.43970179957999,69.99521633083492,3.5612730142965687,3.8574064650909174,4.12593567169545,-0.26852920660453217,0.18815497018681485,408.8979201187009,1799.4020798812994,19.079276309941104,84.02072369005889,3.9975400360895748,35.10245996391043,16.87009288866364,456.62990711133637,448.8448293533952,2397.0551706466053,2397.0551706466053,528.7386478227838,3592.3613521772163,4.319638887688041,12.958916663064121,17.278555550752163,12.958916663064121,1.1393335877439545,2301.227953953871,1766.2913568394983,247.2467516921003,69.07171757992953,218.61812784234274,2301.227953953871,1766.2913568394983,247.2467516921003,69.07171757992953,218.61812784234274,408.8979201187009,19.079276309941104,3.9975400360895748,16.87009288866364,448.8448293533952,2845.9,264.3693239113919
154,474,2050,10SB,10,SB,AM-Peak,1,Peak,AM,4.5,70,5924.525477708732,1,6,70,3600,1,5,0.5,0,4949.6,203.2,84.4,492.3,10.9,1.5628515084506027,5.15,2.575,0.47246448240721617,0.47246448240721617,3.479,0.715,5197.080000000001,213.35999999999999,88.62,516.9150000000001,11.445,6027.42,7322.000000000001,1.0,0.9152500000000001,7322.000000000001,0.0,1.0,0.0,4157.664000000001,170.688,70.896,413.5320000000001,9.156,4821.936000000001,2.5749999904722354,7.724999971416706,10.299999961888942,7.724999971416706,7.724999971416706,0.29360586597023564,0.2931145414472713,0.17192432891932488,0.06590576188388556,47.86210880852634,143.586326425579,191.44843523410535,143.586326425579,36.636026558139676,69.162412221268,6.422392215629848,3.9038545841374344,7.369794854022243,-3.4659402698848085,2.4588563978155697,1220.714539133274,3976.3654608667266,50.03113485055184,163.32886514944815,12.188747223064457,76.43125277693555,27.254141523366968,489.6608584766331,1310.1885627302572,4717.231437269743,4717.231437269743,1489.1366099242239,6198.963390075777,11.58749995712506,34.76249987137518,46.34999982850024,34.76249987137518,2.9506537381870817,17396.607511574966,14145.029669868749,1739.2073188070624,564.9484316986703,947.422091200485,17396.607511574966,14145.029669868749,1739.2073188070624,564.9484316986703,947.422091200485,1220.714539133274,50.03113485055184,12.188747223064457,27.254141523366968,1310.1885627302572,6027.42,744.5683049621119
155,475,2050,10SB,10,SB,AM-Shoulder,3,OP,AM,4.5,70,8846.500840803965,1,6,70,3600,1,5,0.5,0,5479.4,298.5,89.1,651.7,28.1,1.5628515084506027,5.15,2.575,0.36154739854654033,0.36154739854654033,3.479,0.715,5479.4,298.5,89.1,651.7,28.1,6546.8,8681.599999999999,1.0,1.0851999999999997,8681.599999999999,0.0,1.0,0.0,4383.5199999999995,238.8,71.28,521.36,22.480000000000004,5237.4400000000005,2.300938628128002,6.902815884384006,9.203754512512008,6.902815884384006,6.902815884384006,0.15492635557949466,0.15415628489575722,0.07763042765041935,0.024497641845861933,67.21343377634938,201.64030132904816,268.8537351053975,201.64030132904816,47.18874315355937,69.95031599802562,4.689532143962177,3.859882491561881,5.721703566492093,-1.8618210749302122,1.305192496544465,679.1227782098264,4800.277221790173,36.812520833106824,261.6874791668932,5.533496882921891,83.5665031170781,12.772090552758577,638.9279094472415,734.2408864786137,5812.559113521386,17437.677340564158,844.4771030161883,7837.122896983811,10.354223826576009,31.062671479728028,41.416895306304035,31.062671479728028,2.6637337413967153,8801.200006317535,7031.789251310679,1143.4952409794412,229.18026107773565,396.73525294967766,26403.600018952602,21095.367753932038,3430.4857229383233,687.540783233207,1190.205758849033,2037.3683346294792,110.43756249932048,16.60049064876567,38.31627165827573,2202.722659435841,19640.4,422.23855150809413
156,476,2050,10SB,10,SB,MD,4,OP,MD,4.5,70,9334.628686781027,1,6,70,3600,1,5,0.5,0,5513.7,237.6,89.1,775.2,25.0,1.5628515084506027,5.15,2.575,0.3479032996593806,0.3479032996593806,3.482,0.708,5513.7,237.6,89.1,775.2,25.0,6640.6,8894.400000000001,1.0,1.1118000000000001,8894.400000000001,0.0,1.0,0.0,4410.96,190.08,71.28,620.1600000000001,20.0,5312.4800000000005,1.9688065387120661,5.906419616136199,7.8752261548482645,5.906419616136199,5.906419616136199,0.1660829814878377,0.16540398431651782,0.08398196969888781,0.02662535480416428,64.76783450892046,194.30350352676138,259.07133803568183,194.30350352676138,50.13466950691367,69.93380371753335,4.381772169348928,3.860793860012899,5.385494761519601,-1.524700901506702,1.0698463330637205,732.5853880235926,4781.114611976407,31.43998933888371,206.16001066111627,5.986234800136724,83.11376519986327,16.511980035350522,758.6880199646495,786.5235921979636,5854.076407802036,23416.305631208143,894.4000005467055,7999.999999453294,8.859629424204298,26.578888272612893,35.43851769681719,26.578888272612893,2.2538247105384084,7977.08838382742,6490.435059475944,835.6399639303306,212.1432879019482,438.87007251919624,31908.35353530968,25961.740237903778,3342.5598557213225,848.5731516077929,1755.480290076785,2930.3415520943704,125.75995735553484,23.944939200546894,66.04792014140209,3146.0943687918543,26562.4,447.20000027335277
