,Unnamed: 0,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bonus Seg,Time ML,Time GP,Time Savings,BonusRel,Reliability %,Bonus %,Time Savings %,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,ML V/C,ML Volume,ML PCE Total,GP PCE,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,TotalVeh_hours,Difference in Travel Time,Implied Min VOT,Bounus Seg
393,393,2050,5SB,5,SB,AM-Early,1,OP,AM,2.0,70,8000.0,1,6,70,3600,1,5,0.5,0,3321.3,122.0,120.5,430.0,44.2,1.524947649946066,5.15,2.575,0.3668378576669112,0.3668378576669112,3.479,0.715,3826.395233901515,140.55346356426242,138.82534720896413,495.39335518551513,50.92182860279016,4652.089228463047,6303.477217586112,1.2,0.787934652198264,6303.477217586112,0.0,1.0,0.0,3596.811519867424,132.12025575040667,130.4958263764263,465.6697538743842,47.86651888662275,4372.963874755264,1.3494217683738543,4.0482653051215625,4.0482653051215625,4.0482653051215625,4.048265305121563,0.1443203787235468,0.1441496357388216,0.1441493752240982,0.0380341676110781,69.28971247348875,207.8691374204662,207.8691374204662,207.8691374204662,62.50583044378254,69.98244305829112,1.6374770467630086,1.714715788073407,1.9198209054742092,-0.20510511740080228,0.14387463383194649,0.0724277688682227,0.8243204928570039,0.1032517382747733,519.0932007444826,3307.3020331570324,19.045086740141073,121.50837682412134,18.810891841514245,120.01445536744988,17.711361470267814,477.6819937152473,574.6605407964057,4077.428687666641,4077.428687666641,685.795220900252,0.19049867247229224,685.795220900252,1371.590441800504,5617.681996685859,5617.681996685859,11235.363993371719,6303.477217586112,6303.477217586112,12606.954435172223,0.787934652198264,2.6988435367477086,8.096530610243125,8.096530610243125,8.096530610243125,1.6103889758065397,1850.853999459112,1400.9513297989276,154.19912776628766,152.30296160079274,143.40058029310404,1850.853999459112,1400.9513297989276,154.19912776628766,152.30296160079274,143.40058029310404,519.0932007444826,19.045086740141073,18.810891841514245,17.711361470267814,574.6605407964057,1038.1864014889652,38.09017348028215,37.62178368302849,35.42272294053563,4652.089228463047,-0.10683554742838884,789.5005948994869,1.6374770467630086
394,394,2050,5SB,5,SB,AM-Peak,1,Peak,AM,2.0,70,8074.76442151361,1,6,70,3600,1,5,0.5,0,5393.7,260.8,117.4,359.9,42.7,1.524947649946066,5.15,2.575,0.3644886522159457,0.3644886522159457,3.479,0.715,5393.7,260.8,117.4,359.9,42.7,6174.499999999999,7736.1,1.2,0.9670125,7736.1,0.0,1.0,0.0,5070.078,245.152,110.356,338.306,40.138,5804.029999999999,2.574999449867581,7.724998349602743,7.724998349602743,7.724998349602743,7.724998349602742,0.1506798971152536,0.1502779679642714,0.1502404683680891,0.0403296058078971,67.99314432705421,203.97943298116263,203.97943298116263,203.97943298116263,51.94303515925059,69.90318010175748,2.8521694447067505,1.7166600979428546,2.310223105602043,-0.5935630076591882,0.4171561739214301,0.1079907329149067,0.7383514568081082,0.1536578102769851,763.9588314063108,4629.7411685936895,36.84094440237706,223.95905559762295,16.579937127228842,100.82006287277116,13.643747622446435,346.25625237755355,831.0234605583631,5343.476539441636,5343.476539441636,965.1527188624677,0.2680979774617966,965.1527188624677,1930.3054377249355,6770.947281137533,6770.947281137533,13541.894562275065,7736.1,7736.1,15472.2,0.9580589099774471,5.149998899735162,15.449996699205485,15.449996699205485,15.449996699205485,2.9906107806381397,4970.535440218109,3934.3871411854607,569.1924694123384,256.15997388872006,210.7958557315901,4970.535440218109,3934.3871411854607,569.1924694123384,256.15997388872006,210.7958557315901,763.9588314063108,36.84094440237706,16.579937127228842,13.643747622446435,831.0234605583631,1527.9176628126215,73.68188880475412,33.159874254457684,27.28749524489287,6174.499999999999,-0.2569288681339312,520.584891573181,2.8521694447067505
395,395,2050,5SB,5,SB,AM-Shoulder,3,OP,AM,2.0,70,9008.238923203377,1,6,70,3600,1,5,0.5,0,5993.0,391.9,120.5,587.1,42.7,1.524947649946066,5.15,2.575,0.3375030545388032,0.3375030545388032,3.479,0.715,5993.0,391.9,120.5,587.1,42.7,7135.2,9419.6,1.2,1.17745,9419.6,0.0,1.0,0.0,5633.42,368.386,113.27,551.874,40.138,6707.088,2.574999980757878,7.724999942273634,7.724999942273634,7.724999942273634,7.724999942273634,0.1454368333824715,0.1450361884335356,0.1449684684607717,0.0385588692903096,69.11350823378368,207.340524701351,207.340524701351,207.340524701351,43.10811616485647,69.82012800698888,1.9866846624857857,1.718702091007169,2.7836985392980127,-1.0649964482908436,0.7485889775086089,0.1969830986003387,0.5227745966293197,0.2802423047703414,819.3067659134825,5173.693234086518,53.42930131227645,338.47069868772354,16.420578422551607,104.07942157744839,21.27963743072032,565.8203625692797,910.4362830790309,6224.763716920969,18674.291150762907,1092.6953174101277,0.3035264770583688,3278.085952230383,6556.171904460766,8326.904682589873,24980.71404776962,49961.42809553924,9419.6,28258.800000000003,56517.600000000006,1.0456649829454503,5.149999961515756,15.449999884547267,15.449999884547267,15.449999884547267,3.0904858182821986,5627.380842610604,4219.429812924033,825.4826991061124,253.6979347326217,328.77039584783665,16882.142527831813,12658.289438772099,2476.448097318337,761.0938041978651,986.31118754351,2457.9202977404475,160.28790393682937,49.26173526765482,63.83891229216096,2731.3088492370925,4915.840595480895,320.57580787365873,98.52347053530964,127.67782458432193,21405.6,-0.3825832550673437,290.14181050729616,1.986684662485785
396,396,2050,5SB,5,SB,MD,4,OP,MD,2.0,70,10400.0,1,6,70,3600,1,5,0.5,0,6815.0,327.9,126.6,686.2,29.0,1.524947649946066,5.15,2.575,0.303951367781155,0.303951367781155,3.482,0.708,6815.0,327.9,126.6,686.2,29.0,7984.7,10324.1,1.2,1.2905125,10324.1,0.0,1.0,0.0,6406.099999999999,308.22599999999994,119.004,645.028,27.26,7505.617999999999,2.574996106170766,7.724988318512298,7.724988318512298,7.724988318512298,7.724988318512298,0.1210077168333625,0.1204788321738582,0.1204240568557462,0.02959515792593,74.627812682391,223.88343804717297,223.88343804717297,223.88343804717297,45.939700175758645,69.89181240409478,1.9957956799240504,1.7169393076572945,2.6121197905275255,-0.895180482870231,0.6284838533692678,0.1785739432989376,0.5670744008336834,0.2543516558673789,775.1875348062035,6039.812465193796,37.13470852561961,290.7652914743804,14.330944462061222,112.26905553793877,19.089705526646778,667.1102944733533,845.7428933205312,7138.957106679468,28555.82842671787,986.8536103491864,0.274126002874774,3947.4144413967456,7894.828882793491,9337.246389650812,37348.98555860325,74697.9711172065,10324.099999999999,41296.399999999994,82592.79999999999,0.992701923076923,5.149992212341532,15.449976637024596,15.449976637024596,15.449976637024596,3.004629686018112,5082.288408019434,3992.2097673561784,573.7303791435411,221.4127571253429,294.93550439437206,20329.153632077738,15968.839069424714,2294.9215165741643,885.6510285013716,1179.7420175774882,3100.750139224814,148.53883410247843,57.32377784824489,76.35882210658711,3382.9715732821246,6201.500278449628,297.07766820495686,114.64755569648977,152.71764421317422,31938.8,-0.34270269155207717,345.18126640757623,1.9957956799240506
397,397,2050,5SB,5,SB,PM-Shoulder,2,OP,PM,2.0,70,8000.000000000002,1,6,70,3600,1,5,0.5,0,8216.4,259.2,74.7,506.3,18.3,1.524947649946066,5.15,2.575,0.3668378576669112,0.3668378576669112,3.632,0.592,10164.085275047752,320.6429705579545,92.40752276496607,626.3176542958811,22.6379875046704,11226.091410171224,13350.103680418168,1.2,1.6687629600522709,13350.103680418168,0.0,1.0,0.0,9554.240158544888,301.4043923244772,86.8630713990681,588.7385950381282,21.279708254390176,10552.52592556095,5.149999692347614,15.449999077042843,15.449999077042843,15.449999077042843,15.449999077042843,0.2578836794837237,0.2559793511619644,0.2558376542187703,0.0653399030322544,55.73423107233642,167.20269321700926,167.20269321700926,167.20269321700926,17.561535620815352,52.78189653243074,1.2822974128721722,2.273506787052801,6.833115428571423,-4.559608641518622,3.583180799999996,0.380174830784793,0.1360515221432467,0.4837736470719602,2463.8826067567115,7700.20266829104,77.15330078458584,243.4896697733687,22.222844424975143,70.18467833999094,38.468122711136985,587.8495315847441,2601.7268746774093,8624.364535493813,17248.729070987625,2877.4154105188054,0.7992820584774459,5754.830821037611,11509.661642075222,10472.688269899363,20945.376539798726,41890.75307959745,13350.103680418168,26700.207360836335,53400.41472167267,1.6687629600522706,10.299999384695228,30.899998154085687,30.899998154085687,30.899998154085687,5.695712575811985,29637.376957856264,25377.989333555404,2384.0368518253204,686.6858517102653,1188.6649207652745,59274.75391571253,50755.97866711081,4768.073703650641,1373.3717034205306,2377.329841530549,4927.765213513423,154.30660156917168,44.44568884995029,76.93624542227397,5203.453749354819,9855.530427026846,308.61320313834335,88.89137769990057,153.87249084454794,22452.18282034245,-0.6672810797917231,135.5379401324853,1.2822974128721722
398,398,2050,5SB,5,SB,PM-Peak,2,Peak,PM,2.0,70,5721.124287126632,1,6,70,3600,1,5,0.5,0,7254.2,176.9,39.6,420.9,21.3,1.524947649946066,5.15,2.575,0.4565242365465692,0.4565242365465692,3.632,0.592,9430.46,229.97000000000003,51.48,547.17,27.69,10286.77,11999.39,1.2,1.4999237500000002,11999.39,0.0,1.0,0.0,8864.6324,216.1718,48.3912,514.3398,26.0286,9669.5638,14.049999898089675,42.14999969426903,42.14999969426903,42.14999969426903,15.449999694268795,0.35369975543023907,0.3536304625594264,0.35363572612827476,0.10781804479323182,47.36251299534624,142.0875389860387,142.0875389860387,142.0875389860387,6.283702455461635,35.427412953695985,0.6008617012916295,3.387207532111964,19.097021358116507,-15.709813826004543,12.167914950681554,0.5406877235352825,0.0480951612705409,0.4112171151941764,3135.4183118589735,6295.041688141026,76.44493362630381,153.52506637369623,17.11285715021857,34.36714284978143,55.45511159534189,491.71488840465804,3284.4312142308377,7002.3387857691605,14004.677571538321,3582.457018974567,0.9951269497151575,7164.914037949134,14329.828075898267,8416.932981025433,16833.865962050866,33667.73192410173,11999.39,23998.78,47997.56,2.0973832061296735,28.09999979617935,84.29999938853805,84.29999938853805,84.29999938853805,15.324881986694498,100667.0415030066,88105.25392417416,6444.307857954243,1442.6138472995644,4674.865873578631,201334.0830060132,176210.50784834832,12888.615715908487,2885.227694599129,9349.731747157262,6270.836623717947,152.88986725260762,34.22571430043714,110.91022319068378,6568.862428461675,12541.673247435894,305.77973450521523,68.45142860087428,221.82044638136756,20573.54,-0.8226316309442492,107.32144928286264,2.3803782993881994
399,399,2050,5SB,5,SB,PM-Late,5,OP,PM,2.0,70,8211.651813638618,1,6,70,3600,1,5,0.5,0,6206.5,88.4,19.8,410.2,35.1,1.524947649946066,5.15,2.575,0.360264526594211,0.360264526594211,3.632,0.592,6206.5,88.4,19.8,410.2,35.1,6760.0,7866.999999999999,1.2,0.983375,7866.999999999999,0.0,1.0,0.0,5834.11,83.096,18.612,385.588,32.994,6354.4,2.1564055378038054,6.469216613411416,6.469216613411416,6.469216613411416,6.469216613411416,0.1380713460956251,0.1376594504813347,0.1376452007344136,0.0256105192483267,72.08597470805663,216.25792412416985,216.25792412416985,216.25792412416985,50.71048488014647,69.93994005256928,1.9441854776370249,1.715757833218099,2.366374533464201,-0.6506167002461019,0.4564621734249406,0.1495977145438928,0.6371737266237055,0.2132285588324015,805.5234209699473,5400.976579030053,11.438949697196989,76.96105030280302,2.5618524760689056,17.238147523931094,9.875108895923796,400.3248911040762,829.399332039137,5930.600667960864,29653.003339804316,877.1511541775163,0.24365309838264343,4385.755770887582,8771.511541775164,6989.848845822484,34949.24422911242,69898.48845822483,7867.0,39335.0,78670.0,0.9580289299326853,4.312811075607611,12.938433226822832,12.938433226822832,12.938433226822832,2.2805583912263647,3782.987212718792,3474.070331620521,148.0020868421685,33.14635719858828,127.76843705751418,18914.93606359396,17370.351658102605,740.0104342108425,165.73178599294138,638.8421852875708,4027.6171048497367,57.194748485984945,12.809262380344528,49.37554447961898,4146.996660195685,8055.2342096994735,114.38949697196989,25.618524760689056,98.75108895923796,33800.0,-0.27494240283833943,397.7282852385667,1.944185477637025
400,400,2050,6NB,6,NB,Night,6,OP,NT,3.6,70,5600.0,1,6,70,3600,1,5,0.5,0,1349.6,42.8,9.2,329.0,52.0,1.530210334173163,5.15,2.575,0.4625346901017577,0.4625346901017577,3.635,0.708,1754.48,55.64,11.96,427.7,67.60000000000001,2317.38,3443.1800000000003,1.2,0.4303975,3443.1800000000003,0.0,1.0,0.0,1649.2112,52.3016,11.242399999999998,402.038,63.544,2178.3372,0.886218982221955,2.6586569466658654,2.6586569466658654,2.6586569466658654,2.6586569466658654,0.2115059891351971,0.2114132544104242,0.211405587220498,0.0640743096395417,66.85359762444904,200.56079287334714,200.56079287334714,200.56079287334714,68.45559747859582,69.99744514469259,2.3155886466001045,3.0858269120180557,3.155329994271648,-0.06950308225359247,0.0487309959901539,0.02002240980525,0.9514204230912784,0.0285571671034716,348.8180461488454,1405.6619538511545,11.057251466872241,44.582748533127756,2.376706173767726,9.583293826232275,25.760307298862063,401.9396927011379,388.0123110883474,1929.3676889116523,11576.206133469914,466.4008409673514,0.1295557891575976,2798.4050458041083,10074.25816489479,2976.7791590326483,17860.67495419589,64298.4298351052,3443.18,20659.079999999998,74372.688,0.6148535714285714,3.1903883359990384,9.571165007997116,9.571165007997116,9.571165007997116,1.0652581549028153,1487.9998029223807,1112.8650258192506,105.83077832435238,22.74784696465637,246.5561518141213,8927.998817534284,6677.190154915504,634.9846699461143,136.48708178793822,1479.3369108847278,2092.908276893072,66.34350880123344,14.260237042606356,154.5618437931724,2328.073866530084,7534.469796815059,238.8366316844404,51.336853353382885,556.4226376554207,13904.28,-0.022027199177192883,2754.1699440250077,2.3155886466001045
401,401,2050,6NB,6,NB,AM-Early,1,OP,AM,3.6,70,10400.0,1,6,70,3600,1,5,0.5,0,8694.7,123.9,49.0,397.9,32.1,1.530210334173163,5.15,2.575,0.303951367781155,0.303951367781155,3.479,0.715,8694.7,123.9,49.0,397.9,32.1,9297.6,10503.4,1.2,1.312925,10503.4,0.0,1.0,0.0,8173.018,116.466,46.06,374.026,30.174,8739.744,2.574990712967908,7.724972138903723,7.724972138903723,7.724972138903723,7.724972138903723,0.1226782839280265,0.121357373244322,0.1213217138957977,0.0303889211349993,74.77565252552817,224.3269575765845,224.3269575765845,224.3269575765845,45.22479436292223,69.81746777284592,3.456831463484336,3.093781640760234,4.776141119993431,-1.682359479233197,1.183298783995402,0.1871570908207075,0.5467516141432375,0.266091295036055,1002.6518227528713,7692.048177247129,14.134007832273205,109.76599216772681,5.588078142040442,43.411921857959555,11.366246616439248,386.53375338356074,1033.7401553436243,8263.859844656377,8263.859844656377,1095.9168205251299,0.3044213390347583,1095.9168205251299,3945.3005538904677,9407.48317947487,9407.48317947487,33866.93944610953,10503.4,10503.4,37812.24,1.0099423076923078,9.269966566684468,27.809899700053403,27.809899700053403,27.809899700053403,2.729869416845356,10159.1122861351,9294.54887494436,393.0653401752871,155.40389264620546,316.0941783692469,10159.1122861351,9294.54887494436,393.0653401752871,155.40389264620546,316.0941783692469,1002.6518227528713,14.134007832273205,5.588078142040442,11.366246616439248,1033.7401553436243,3609.546561910337,50.88242819618354,20.11708131134559,40.918487819181294,9297.6,-0.3522424143186772,330.6059144116914,3.456831463484335
402,402,2050,6NB,6,NB,AM-Peak,1,Peak,AM,3.6,70,7999.999999999998,1,6,70,3600,1,5,0.5,0,9692.4,226.5,76.5,336.6,18.4,1.530210334173163,5.15,2.575,0.3668378576669113,0.3668378576669113,3.479,0.715,10801.330305317237,252.4143983073701,85.2525451236813,375.11119854419775,20.505187323865822,11534.613634616351,13001.180293214582,1.2,1.6251475366518229,13001.180293214582,0.0,1.0,0.0,10153.250486998202,237.26953440892788,80.13739241626043,352.60452663154587,19.274876084433878,10842.536816539372,5.149999927804414,15.449999783413242,15.449999783413242,15.449999783413242,15.449999783413242,0.2555633567874338,0.2518171124415175,0.2516300673618148,0.0842359047681371,52.34271268440083,157.0281380532025,157.0281380532025,157.0281380532025,17.561535620815324,51.72643237505392,3.49088704957334,4.175814763984578,12.299607771428581,-8.123793007444004,6.449725440000008,0.3570405591850192,0.1932467165968859,0.449712724218095,2594.7987767609075,8206.53152855633,59.748529025199495,192.6658692821706,20.1649774519038,65.0875676717775,29.701961326148957,345.4092372180488,2704.4142445641596,8830.199390052194,8830.199390052194,2923.645180170664,0.8121236611585178,2923.645180170664,10525.12264861439,10077.535113043918,10077.535113043918,36279.1264069581,13001.180293214582,13001.180293214582,46804.249055572494,1.625147536651823,18.53999974009589,55.619999220287674,55.619999220287674,55.619999220287674,5.567480091878889,54204.38088049672,48107.56864674836,3323.2131377949313,1121.576030152008,1652.0230658014198,54204.38088049672,48107.56864674836,3323.2131377949313,1121.576030152008,1652.0230658014198,2594.7987767609075,59.748529025199495,20.1649774519038,29.701961326148957,2704.4142445641596,9341.275596339266,215.0947044907182,72.59391882685368,106.92706077413625,11534.613634616351,-0.6604920383164736,136.93110882889775,3.4908870495733417
403,403,2050,6NB,6,NB,AM-Shoulder,3,OP,AM,3.6,70,8434.093151864148,1,6,70,3600,1,5,0.5,0,7804.1,339.7,88.8,541.7,24.5,1.530210334173163,5.15,2.575,0.3536053024715865,0.3536053024715865,3.479,0.715,7804.1,339.7,88.8,541.7,24.5,8798.800000000001,10788.2,1.2,1.3485250000000002,10788.2,0.0,1.0,0.0,7335.854,319.318,83.472,509.198,23.03,8270.872000000001,2.5749999925942424,7.724999977782727,7.724999977782727,7.724999977782727,7.724999977782727,0.232529900536549,0.2319481856276449,0.2318836381542655,0.0745354908029649,54.75691900546327,164.2707570163898,164.2707570163898,164.2707570163898,31.89057837628786,65.57180147354664,2.57370372528208,3.2940989136487273,6.773160318741856,-3.4790614050931286,2.5812122231192993,0.298959809302092,0.2980901640007663,0.4029500266971416,1705.8054009706452,6098.294599029356,74.06523073824832,265.63476926175167,19.355791044012847,69.44420895598715,37.95332284588812,503.7466771541119,1837.1797455987946,6961.620254401207,20884.860763203622,2099.9284348550927,0.5833134541264147,6299.785304565278,22679.227096435003,8688.271565144907,26064.81469543472,93833.332903565,10788.2,32364.6,116512.56,1.2791179568150175,9.269999973339273,27.80999992001782,27.80999992001782,27.80999992001782,2.9432698227564495,19466.336535121092,15812.816021519868,2059.754060906787,538.2845473858789,1055.481905308559,58399.00960536327,47438.448064559605,6179.26218272036,1614.8536421576368,3166.4457159256767,5117.416202911936,222.19569221474495,58.06737313203854,113.85996853766434,5511.539236796383,18422.69833048297,799.9044919730818,209.04254327533874,409.89588673559166,26396.4,-0.5136540759955582,159.87070466365276,2.5737037252820807
404,404,2050,6NB,6,NB,MD,4,OP,MD,3.6,70,8484.954776903704,1,6,70,3600,1,5,0.5,0,7175.2,358.1,114.8,670.2,30.6,1.530210334173163,5.15,2.575,0.3521170933191054,0.3521170933191054,3.482,0.708,7175.2,358.1,114.8,670.2,30.6,8348.900000000001,10696.3,1.2,1.3370375,10696.3,0.0,1.0,0.0,6744.687999999999,336.614,107.912,629.988,28.764,7847.966000000001,2.5749947044361456,7.724984113308437,7.724984113308437,7.724984113308437,7.724984113308437,0.2306870509593806,0.2301602780011385,0.2300972450204046,0.0728848438914243,54.868872402913055,164.60661720873918,164.60661720873918,164.60661720873918,32.42830125133496,66.47681574151045,2.7021538035074197,3.2492531056225373,6.660848446111807,-3.4115953404892694,2.5025939122782646,0.2904473389619417,0.3136079640584347,0.3959446969796235,1555.9121843611226,5619.287815638877,77.47517181907523,280.6248281809248,24.830253904641904,89.96974609535809,45.91657703347062,624.2834229665294,1704.1341871183104,6644.76581288169,26579.06325152676,2000.5781926326858,0.5557161646201905,8002.312770530743,28808.325973910676,8695.721807367314,34782.887229469256,125218.39402608933,10696.3,42785.2,154026.72,1.260619565011194,9.269980935970125,27.809942807910375,27.809942807910375,27.809942807910375,3.0229299375483736,18545.321706622566,14423.276287071241,2154.580097321512,690.5279409939845,1276.9373812358288,74181.28682649026,57693.105148284965,8618.320389286047,2762.111763975938,5107.749524943315,6223.6487374444905,309.9006872763009,99.32101561856761,183.66630813388247,6816.5367484732415,22405.135454800165,1115.6424741946832,357.55565622684344,661.1987092819769,33395.600000000006,-0.5121863030047994,163.03189582807937,2.70215380350742
