,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours,ML V/C,ML Volume,ML PCE Total,GP Volume,GP PCE Total,Highway PCE,Highway Volume,Highway PCE Total,Highway V/C,TransactionsLightsLength,TransactionsMediumALength,TransactionsMediumBLength,TransactionsHeavyALength,Difference in Travel Time,Implied Min VOT
146,146,146,2032,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,6810.8,200.7,62.0,439.1,17.0,1.216428442836218,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,6810.8,200.7,62.0,439.1,17.0,7529.6,8967.2,1.2,1.1209,8967.2,0.0,1.0,0.0,5448.64,160.56,49.6,351.28000000000003,13.6,6023.68,1.7999969812180443,5.399990943654133,5.399990943654133,5.399990943654133,5.399990943654133,0.1398139594413821,0.1390323020636328,0.1389799128844382,0.0364232810877529,55.8008422621457,167.4025267864371,167.4025267864371,167.4025267864371,57.38556600342479,69.936197536374,5.965236340353382,3.860661710405006,4.705015891694547,-0.8443541812895412,0.5935111241861832,761.7959319706923,6049.004068029308,22.32302641933688,178.3769735806631,6.893403679068135,55.106596320931864,12.79477018050584,426.3052298194942,803.8071322496031,6725.792867750397,6725.792867750397,887.8295328074249,443.9147664037126,8079.370467192575,8.0999864154812,24.2999592464436,24.2999592464436,24.2999592464436,1.988151653266673,7191.407155003162,6170.536700331448,542.4486322471699,167.50942847064005,310.9123939539037,7191.407155003162,6170.536700331448,542.4486322471699,167.50942847064005,310.9123939539037,761.7959319706923,22.32302641933688,6.893403679068135,12.79477018050584,803.8071322496031,7529.6,0.24661931466872913,887.8295328074249,3995.232897633412,8079.370467192575,36357.16710236659,8967.2,8967.2,40352.4,0.8622307692307694,3428.0816938681155,100.45361888701596,31.02031655580661,57.576465812276275,-0.17945830592836545,575.5868753875642
147,147,147,2032,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,4983.7,253.0,75.4,521.8,23.1,1.216428442836218,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,4983.7,253.0,75.4,521.8,23.1,5857.0,7603.599999999999,1.2,0.95045,7603.599999999999,0.0,1.0,0.0,3986.96,202.4,60.32000000000001,417.44,18.48,4685.6,0.9541379682273184,2.8624139046819552,2.8624139046819552,2.8624139046819552,2.8624139046819552,0.1386910650033069,0.1384005907434477,0.1383639549964892,0.0360429677339546,55.9106728659222,167.7320185977666,167.7320185977666,167.7320185977666,64.51464270824528,69.97953214826435,3.3601162826475774,3.8582710074133666,4.185096416344141,-0.3268254089307745,0.22956749144089894,552.9557285255845,4430.744271474416,28.01227956647382,224.9877204335262,8.34611376538823,67.05388623461178,15.045776450862009,506.7542235491379,604.3598983083086,5252.6401016916925,15757.920305075077,707.1682378737567,353.5841189368784,6896.4317621262435,4.293620857022933,12.880862571068798,12.880862571068798,12.880862571068798,1.1164474472387127,3036.312295558917,2374.1822490077607,360.8223233981079,107.50514441447132,193.80257873857678,9108.93688667675,7122.546747023282,1082.4669701943237,322.51543324341395,581.4077362157303,1658.8671855767534,84.03683869942145,25.03834129616469,45.13732935258603,1813.0796949249254,17571.0,0.19643562163159908,2121.5047136212697,9546.771211295714,20689.29528637873,93101.82878870428,7603.6,22810.8,102648.59999999999,0.7311153846153846,7464.90233509539,378.1657741473965,112.67253583274109,203.11798208663714,-0.07809268327831509,788.2411966198822
148,148,148,2032,10NB,10,NB,MD,4,OP,MD,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,4163.8,201.9,76.6,564.4,21.9,1.216428442836218,3.6,1.8,0.3214285714285714,0.3214285714285714,3.249,0.708,4163.8,201.9,76.6,564.4,21.9,5028.599999999999,6758.2,1.2,0.8447749999999999,6758.2,0.0,1.0,0.0,3331.0400000000004,161.52,61.28,451.52,17.52,4022.88,0.7694282464460451,2.308284739338135,2.308284739338135,2.308284739338135,2.308284739338135,0.1456761069192487,0.1454842825207433,0.1454640150100155,0.0379785225490121,54.42092111903703,163.26276335711106,163.26276335711106,163.26276335711106,67.1979257526408,69.98814951885153,2.9720055130469865,3.857795953403149,4.017981164982452,-0.1601852115793032,0.11258681548771665,485.25293919229426,3678.5470608077057,23.49862131275046,178.40137868724955,8.91403483981375,67.68596516018624,17.148062501329942,547.25193749867,534.8136578461884,4493.786342153811,17975.145368615245,633.9350951539767,316.96754757698835,6124.2649048460235,3.462427109007203,10.387281327021608,10.387281327021608,10.387281327021608,0.9120327453664473,2194.95405881219,1680.1529313848237,244.08679037268482,92.59258764001741,178.12174941466395,8779.81623524876,6720.611725539295,976.3471614907393,370.37035056006965,712.4869976586558,1941.011756769177,93.99448525100183,35.656139359255,68.59225000531977,2139.254631384754,20114.399999999998,0.17609308198721574,2535.740380615907,11410.83171277158,24497.059619384094,110236.76828722842,6758.2,27032.8,121647.6,0.649826923076923,8734.552905461296,422.97518362950825,160.4526271166475,308.66512502393897,-0.03986708871991509,1296.9088999678547
149,149,149,2032,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,70,9763.461031058712,1,6,70,3600,1,5,0.5,0,4955.7,189.8,60.8,454.9,10.9,1.216428442836218,3.6,1.8,0.3367391119367443,0.3367391119367443,3.399,0.592,4955.7,189.8,60.8,454.9,10.9,5672.099999999999,7104.9,1.2,0.8881125,7104.9,0.0,1.0,0.0,3964.56,151.84,48.64,363.92,8.72,4537.679999999999,0.8901861022659471,2.670558306797841,2.670558306797841,2.670558306797841,2.670558306797841,0.1539684406920445,0.1537257187184706,0.1537042989234317,0.0300309794941393,54.776683238654506,164.3300497159635,164.3300497159635,164.3300497159635,64.9909341884465,69.97506502781827,3.225641145999031,3.858517314598603,4.154425588299947,-0.2959082737013441,0.2080979118099631,610.4171212300519,4345.282878769948,23.341713130212575,166.45828686978743,7.476177099635718,53.32382290036428,10.928874057507175,443.9711259424928,652.1638855174074,5019.9361144825925,10039.872228965185,735.6574140921183,367.8287070460592,6369.242585907881,4.005837460196762,12.017512380590285,12.017512380590285,12.017512380590285,1.0041525153361608,2946.9240272416887,2445.23177056881,280.5093265265164,89.84505085435781,131.33787929200446,5893.848054483377,4890.46354113762,561.0186530530328,179.69010170871562,262.6757585840089,1220.8342424601037,46.68342626042515,14.952354199271436,21.85774811501435,1304.3277710348148,11344.199999999999,0.20434928169225508,1471.3148281842366,6620.916726829065,12738.485171815762,57323.18327317093,7104.9,14209.8,63944.09999999999,0.7277030120157679,5493.7540910704665,210.07541817191319,67.28559389672147,98.35986651756457,-0.07122724126644765,812.2457834835255
150,150,150,2032,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,70,10064.485018488507,1,6,70,3600,1,5,0.5,0,5247.7,158.1,40.1,433.0,17.0,1.216428442836218,3.6,1.8,0.3293208630922679,0.3293208630922679,3.399,0.592,5247.7,158.1,40.1,433.0,17.0,5895.900000000001,7192.3,1.2,0.8990375,7192.3,0.0,1.0,0.0,4198.16,126.48,32.080000000000005,346.40000000000003,13.6,4716.72,1.2974260109573907,3.8922780328721722,3.8922780328721722,3.8922780328721722,3.892278032872172,0.1504372570900102,0.1500518408429904,0.1500232615758162,0.0290725345176087,55.28679903742434,165.86039711227303,165.86039711227303,165.86039711227303,65.42837382203716,69.97548764301312,4.928909888895918,3.8584940111804826,4.126650017840737,-0.26815600666025396,0.1886550124885156,631.5596752249972,4616.140324775002,18.978556829821425,139.12144317017857,4.812746231352184,35.287253768647815,10.070725956899654,422.92927404310035,665.4217042430705,5230.478295756929,10460.956591513857,733.145762279217,366.57288113960857,6459.1542377207825,5.8384170493082586,17.515251147924776,17.515251147924776,17.515251147924776,1.429473033023848,4280.41071811908,3687.3087754892103,332.4141892994853,84.29645895336198,176.3912943770225,8560.82143623816,7374.617550978421,664.8283785989706,168.59291790672395,352.782588754045,1263.1193504499945,37.95711365964285,9.625492462704369,20.141451913799308,1330.843408486141,11791.800000000001,0.20365160063311585,1466.291524558434,6598.311860512953,12918.308475441565,58132.38813948704,7192.299999999999,14384.599999999999,64730.7,0.7146217602577489,5684.037077024976,170.80701146839283,43.31471608216966,90.63653361209688,-0.06498152387552511,1306.3478507208008
151,151,151,2032,10NB,10,NB,PM-Late,5,OP,PM,4.5,70,5773.504681669715,1,6,70,3600,1,5,0.5,0,2932.8,56.0,10.9,313.8,17.0,1.216428442836218,3.6,1.8,0.4800765725118739,0.4800765725118739,3.399,0.592,2932.8,56.0,10.9,313.8,17.0,3330.5000000000005,4125.9,1.2,0.5157375,4125.9,0.0,1.0,0.0,2346.24,44.8,8.72,251.04,13.6,2664.4000000000005,0.765470736158289,2.296412208474867,2.296412208474867,2.296412208474867,2.296412208474867,0.2123179723006874,0.2121752006744677,0.212168220163506,0.0484107714679578,48.0366591615952,144.1099774847856,144.1099774847856,144.1099774847856,66.36923684447797,69.99311565881894,3.2987814144940444,3.85752223570263,4.068149836236432,-0.21062760053380192,0.14770488536550244,498.1489193307648,2434.6510806692354,9.505448990216152,46.49455100978385,1.8501068798257725,9.049893120174229,12.153040069316127,301.64695993068386,521.6575152701229,2808.842484729877,14044.212423649386,568.6747071488388,284.3373535744196,3557.2252928511616,3.4446183127123002,10.3338549381369,10.3338549381369,10.3338549381369,0.8344629071248281,1958.8673102211949,1715.9328899845948,98.22793098675359,19.118736116168613,125.58775313367808,9794.336551105975,8579.664449922973,491.13965493376793,95.59368058084306,627.9387656683904,2490.744596653824,47.52724495108076,9.250534399128863,60.765200346580635,2608.287576350614,16652.500000000004,0.15796519643023302,2843.373535744194,12795.180910848874,17786.12646425581,80037.56908915113,4125.900000000001,20629.500000000004,92832.75,0.7146265964067389,11208.350684942208,213.87260227986343,41.62740479607989,273.4434015596129,-0.051774789280785154,981.244140079211
152,152,152,2032,10SB,10,SB,Night,6,OP,NT,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,745.7,31.6,0.0,255.4,26.8,1.216428442836218,3.6,1.8,0.4891304347826087,0.4891304347826087,3.402,0.708,745.7,31.6,0.0,255.4,26.8,1059.5,1687.1,1.2,0.2108875,1687.1,0.0,1.0,0.0,596.5600000000001,25.28,0.0,204.32,21.44,847.6,1.4934386451983177,4.480315935594954,4.480315935594954,4.480315935594954,4.480315935594954,0.0093260266477142,0.0091534403293016,0.0091280068030759,0.0013740879730228,159.37288545151193,478.1186563545358,478.1186563545358,478.1186563545358,69.9490071723755,69.99999999999791,2.1458000251834273,3.8571428571429722,3.859954714362684,-0.0028118572197115554,0.001968300053878687,5.563534456960383,740.1364655430397,0.23139897152474448,31.368601028475258,0.0,0.0,0.2807536546480185,255.119246345352,6.075687083133146,1053.424312916867,6320.545877501201,7.099992335478672,3.549996167739354,1680.0000076645215,6.7204739033924294,20.16142171017729,20.16142171017729,20.16142171017729,1.7452187364704903,47.71531320487069,37.389588128626826,4.66533224821168,0.0,5.660392828032177,286.29187922922415,224.33752877176096,27.99199348927008,0.0,33.96235696819306,33.3812067417623,1.388393829148467,0.0,1.684521927888111,36.45412249879888,6357.0,0.00197222009318852,42.59995401287203,191.69979305792415,10080.00004598713,45360.00020694209,1687.1000000000001,10122.600000000002,45551.70000000001,0.30126785714285714,150.21543033793034,6.247772231168101,0.0,7.5803486754964995,-0.0007284689660344423,143402.88382242594
153,153,153,2032,10SB,10,SB,AM-Early,1,OP,AM,4.5,70,5600.0,1,6,70,3600,1,5,0.5,0,1718.8,80.3,30.4,368.6,17.0,1.216428442836218,3.6,1.8,0.4891304347826087,0.4891304347826087,3.246,0.715,1718.8,80.3,30.4,368.6,17.0,2215.1,3207.7,1.2,0.4009625,3207.7,0.0,1.0,0.0,1375.04,64.24,24.32,294.88000000000005,13.6,1772.08,0.5459993526193468,1.6379980578580406,1.6379980578580406,1.6379980578580406,1.6379980578580406,0.2221603992767897,0.2220992689665055,0.2220930743824196,0.0696085346677793,44.39321286136186,133.1796385840856,133.1796385840856,133.1796385840856,68.96415144400825,69.99837462420258,2.7242584769855385,3.857232420746024,3.915077534437758,-0.057845113691734173,0.040554274106430796,305.4794354215569,1413.320564578443,14.267657038408313,66.03234296159168,5.4013035689804445,24.998696431019553,20.526164702834766,348.07383529716526,345.6745607317804,1869.4254392682196,1869.4254392682196,426.0648113522274,213.0324056761138,2781.6351886477723,2.456997086787061,7.370991260361183,7.370991260361183,7.370991260361183,0.6729772381274711,1046.8400002749017,750.5620829041214,105.1667753359384,39.812961401512524,151.29818063332925,1046.8400002749017,750.5620829041214,105.1667753359384,39.812961401512524,151.29818063332925,305.4794354215569,14.267657038408313,5.4013035689804445,20.526164702834766,345.6745607317804,2215.1,0.11835133648672984,426.0648113522274,1917.2916510850234,2781.6351886477723,12517.358348914975,3207.7,3207.7,14434.649999999998,0.5728035714285714,1374.657459397006,64.20445667283741,24.305866060412,92.36774116275645,-0.014774959929380115,2548.5268469320918
154,154,154,2032,10SB,10,SB,AM-Peak,1,Peak,AM,4.5,70,8000.0,1,6,70,3600,1,5,0.5,0,3852.4,158.1,65.7,383.2,8.5,1.216428442836218,3.6,1.8,0.3879310344827586,0.3879310344827586,3.246,0.715,3912.584646384547,160.56993889352012,66.72640724417629,389.1865944591835,8.632792413630114,4537.700379395057,5787.931845416077,1.2,0.7234914806770095,5787.931845416077,0.0,1.0,0.0,3130.0677171076377,128.4559511148161,53.38112579534104,311.3492755673468,6.906233930904091,3630.160303516046,1.3138716793797056,3.941615038139117,3.941615038139117,3.941615038139117,3.941615038139117,0.1600522547751233,0.1597111069235785,0.159683111989587,0.0439067959368344,52.35397087998628,157.0619126399588,157.0619126399588,157.0619126399588,65.30422799186259,69.988594061899,5.288646390762878,3.857771450033813,4.13449493704518,-0.2767234870113673,0.1941464559316261,500.9743957219002,3411.6102506626466,20.515842143468365,140.05409675005174,8.524064288507676,58.20234295566861,13.670349107416717,375.51624535176677,543.684651261293,3994.0157281337642,3994.0157281337642,629.1051623400784,314.55258117003933,5158.8266830759985,5.912422557208675,17.737267671626025,17.737267671626025,17.737267671626025,1.5202994129642216,3719.535552675906,2961.9723178501476,363.89498360752424,151.19360993540909,242.47464128282422,3719.535552675906,2961.9723178501476,363.89498360752424,151.19360993540909,242.47464128282422,500.9743957219002,20.515842143468365,8.524064288507676,13.670349107416717,543.684651261293,4537.700379395057,0.17475143398335513,629.1051623400784,2830.973230530353,5158.8266830759985,23214.720073841992,5787.931845416077,5787.931845416077,26045.693304372344,0.7234914806770095,2254.384780748551,92.32128964560765,38.35828929828454,61.516570983375225,-0.06693042106108724,1281.9488409306878
155,155,155,2032,10SB,10,SB,AM-Shoulder,3,OP,AM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,4264.8,232.3,69.3,507.3,21.9,1.216428442836218,3.6,1.8,0.3214285714285714,0.3214285714285714,3.246,0.715,4264.8,232.3,69.3,507.3,21.9,5095.6,6757.2,1.2,0.84465,6757.2,0.0,1.0,0.0,3411.84,185.84000000000003,55.44,405.84,17.52,4076.480000000001,0.7846070240038747,2.353821072011624,2.353821072011624,2.353821072011624,2.353821072011624,0.1416743364225789,0.1414741635325535,0.1414467246356914,0.037089620368778,55.35872610877702,166.07617832633107,166.07617832633107,166.07617832633107,67.19263146952038,69.98842792005742,2.979410260669852,3.8577806077942047,4.018297752224159,-0.16051714442995424,0.11280842655691098,483.3701679800116,3781.4298320199887,26.291558550889743,206.00844144911028,7.841806413802732,61.45819358619727,15.052451530464861,492.24754846953516,532.555984475169,4563.044015524832,13689.132046574494,630.9276174654835,315.4638087327419,6126.2723825345165,3.5307316080174362,10.592194824052308,10.592194824052308,10.592194824052308,0.9295365271114132,2227.6360813565166,1706.6503304597247,278.4853103990025,83.06194130750148,159.43849919028816,6682.908244069549,5119.950991379174,835.4559311970075,249.18582392250445,478.31549757086447,1450.110503940035,78.87467565266923,23.525419241408194,45.15735459139458,1597.667953425507,15286.800000000001,0.17525767151818988,1892.7828523964506,8517.522835784028,18378.81714760355,82704.67716421597,6757.2,20271.6,91222.2,0.6497307692307692,6525.497267730158,354.9360404370115,105.86438658633688,203.2080956612756,-0.03994655307489515,1319.7586914056378
156,156,156,2032,10SB,10,SB,MD,4,OP,MD,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,4291.6,184.9,69.3,603.3,19.5,1.216428442836218,3.6,1.8,0.3214285714285714,0.3214285714285714,3.249,0.708,4291.6,184.9,69.3,603.3,19.5,5168.6,6922.599999999999,1.2,0.8653249999999999,6922.599999999999,0.0,1.0,0.0,3433.2800000000007,147.92000000000002,55.44,482.64,15.6,4134.88,0.793880074912797,2.381640224738391,2.381640224738391,2.381640224738391,2.381640224738391,0.1468389201073435,0.1466321952194286,0.1466130091758832,0.0384178897491775,54.227798033398265,162.6833941001948,162.6833941001948,162.6833941001948,66.7828256304329,69.98665065549902,3.0446710152617946,3.8578785735731653,4.04295561697469,-0.18507704340152475,0.13006893188228347,504.1391276261404,3787.46087237386,21.689834316857883,163.21016568314212,8.128225228710965,61.17177477128903,18.54201030854303,584.7579896914569,552.4991974802523,4616.100802519748,18464.403210078992,649.2193371884762,324.6096685942381,6273.380662811525,3.5724603371075867,10.71738101132276,10.71738101132276,10.71738101132276,0.9328561894616064,2319.310332189107,1801.0170378284063,232.45821844622944,87.11328672194149,198.72178919252994,9277.241328756429,7204.068151313625,929.8328737849178,348.45314688776597,794.8871567701198,2016.5565105045616,86.75933726743153,32.51290091484386,74.16804123417212,2209.996789921009,20674.4,0.18033870477457672,2596.8773487539047,11685.94806939257,25093.5226512461,112920.85193060746,6922.600000000001,27690.400000000005,124606.80000000003,0.6656346153846155,9074.504297270527,390.4170177034419,146.30805411679736,333.75618555377457,-0.045777658954370706,1158.15347104626
157,157,157,2032,10SB,10,SB,PM-Shoulder,2,OP,PM,4.5,70,10400.0,1,6,70,3600,1,5,0.5,0,6534.7,205.6,68.1,501.2,14.6,1.216428442836218,3.6,1.8,0.3214285714285714,0.3214285714285714,3.399,0.592,6534.7,205.6,68.1,501.2,14.6,7324.200000000001,8903.199999999999,1.2,1.1128999999999998,8903.199999999999,0.0,1.0,0.0,5227.76,164.48000000000002,54.48,400.96,11.68,5859.360000000001,1.2638274272664063,3.791482281799219,3.791482281799219,3.791482281799219,3.79148228179922,0.1444083353950617,0.14394475985355,0.1439124523686701,0.0274069051931727,56.16432122110201,168.49296366330603,168.49296366330603,168.49296366330603,57.83108923567267,69.93810605172851,3.7879309855513625,3.860556358221928,4.668769057758859,-0.8082126995369312,0.5681383404312016,754.9321194448878,5779.767880555112,23.676034100711906,181.92396589928808,7.840350405045146,60.25964959495485,10.989072706254525,490.21092729374544,797.4375766568994,6526.762423343101,13053.524846686201,882.4484910809225,441.2242455404615,8020.751508919077,5.687223422698828,17.061670268096485,17.061670268096485,17.061670268096485,1.3985578794185296,5018.68172780066,4293.467632254636,403.9526870825548,133.76947339721698,187.4919350662534,10037.36345560132,8586.935264509271,807.9053741651096,267.53894679443397,374.9838701325068,1509.8642388897756,47.35206820142381,15.680700810090292,21.97814541250905,1594.8751533137988,14648.400000000001,0.24512458085581182,1764.896982161845,7942.0364197283025,16041.503017838155,72186.7635802717,8903.2,17806.4,80128.8,0.8560769230769232,6794.38907500399,213.08430690640716,70.56315364540632,98.90165435629072,-0.17311044721601546,422.2074282641696
