,level_0,Unnamed: 0,index,Year,SegDir,Segment,Direction,Period,Hours/Day,Peak,4Periods,Length,Speed GP,Capacity GP,Alpha GP,Beta GP,Speed ML,Capacity ML,Alpha ML,Beta ML,MinToll,MinCapture,AADT Lights,AADT Medium A,AADT Medium B,AADT Heavy A,AADT Heavy B,GrowthFactor,MaxToll,Soft Cap,MaxCapture,MaxCap_aux,B1,B2,TotalLights,TotalMediumA,TotalMediumB,TotalHeavyA,TotalHeavyB,TotalVeh,Corridor PCE pre-fix,Suppressed ratio ref,Suppressed ratio,Corridor PCE,Suppressed Demand,PCE ratio,HOV3,InScopeLights,InScopeMediumA,InScopeMediumB,InScopeHeavyA,InScopeHeavyB,InScopeVeh,TollLights,TollMediumA,TollMediumB,TollHeavyA,TollHeavyB,CaptureRateLights,CaptureRateMediumA,CaptureRateMediumB,CaptureRateHeavyA,VOT Lights,VOT MediumA,VOT MediumB,VOT HeavyA,Speed GP Real,Speed ML Real,Bounus Seg,Time ML,Time GP,Time Savings,BonusRel,MLVeh_Lights,GPVeh_Lights,MLVeh_MediumA,GPVeh_MediumA,MLVeh_MediumB,GPVeh_MediumB,MLVeh_HeavyA,GPVeh_HeavyA,MLVeh,GPVeh,GPVehDay,ML PCE,Traffic per Lane,GP PCE,TollLightsPerSeg,TollMediumAPerSeg,TollMediumBPerSeg,TollHeavyAPerSeg,TollBlend,RevenuePerHour,RevenuePerHourLights,RevenuePerHourMediumA,RevenuePerHourMediumB,RevenuePerHourHeavyA,RevenuePerDay,RevenuePerDayLights,RevenuePerDayMediumA,RevenuePerDayMediumB,RevenuePerDayHeavyA,TransactionsDay_Lights,TransactionsDay_MediumA,TransactionsDay_MediumB,TransactionsDay_HeavyA,TransactionsDay,TotalVeh_hours
140,140,140,460,2050,9SB,9,SB,MD,4,OP,MD,3.4,38.68816349500906,6722.955675762959,1,6,69.93098643514766,5400,1,5,0.5,0,4937.7,210.1,91.4,641.0,25.9,1.5225667102825358,5.15,2.575,0.556794908810486,0.556794908810486,3.482,0.708,4937.7,210.1,91.4,641.0,25.9,5906.099999999999,7842.9,1.2,0.9803625,7842.9,0.0,1.0,0.0,3950.16,168.08,73.12,512.8000000000001,20.72,4724.88,2.574999891625214,7.724999674875642,10.299999566500857,7.724999674875642,7.724999674875642,0.2179302620591295,0.2173931121883204,0.2173487026024883,0.2175543232427833,56.55178909806043,169.6553672941813,226.20715639224173,169.6553672941813,38.68816349500906,69.93098643514766,3.888685640322849,2.9171617676119124,5.272930570258702,-2.35576880264679,1.6510513991810913,860.859403975491,4076.840596024509,36.539434296612896,173.5605657033871,15.892537134293944,75.50746286570606,111.56185695889928,529.4381430411007,1024.8532323652971,4881.246767634702,19524.98707053881,1352.8408891449094,676.4204445724547,6490.059110855091,8.754999631525727,26.264998894577182,35.01999852610291,26.264998894577182,3.4390177178818644,11983.260642731371,7536.823764600881,959.7082014090133,556.5566270190096,2930.1720497024676,47933.042570925485,30147.295058403524,3838.8328056360533,2226.2265080760385,11720.68819880987,3443.437615901964,146.15773718645158,63.570148537175776,446.24742783559714,4099.4129294611885,23624.399999999998
141,141,141,461,2050,9SB,9,SB,PM-Shoulder,2,OP,PM,3.4,28.68150126281696,6409.635992118192,1,6,66.84824969568702,5400,1,5,0.5,0,7472.8,193.4,59.4,485.7,18.3,1.5225667102825358,5.15,2.575,0.5715671511386957,0.5715671511386957,3.632,0.592,7472.8,193.4,59.4,485.7,18.3,8229.599999999999,9743.2,1.2,1.2179,9743.2,0.0,1.0,0.0,5978.240000000001,154.72000000000003,47.52,388.56,14.64,6583.679999999999,2.5749994064408464,7.724998219322539,10.299997625763385,7.724998219322539,7.724998219322539,0.3783204943986254,0.3778601087295916,0.3778332419989827,0.3779187051946177,45.43283148364732,136.29849445094194,181.73132593458928,136.29849445094194,28.68150126281696,66.84824969568702,2.8280732475931485,3.0516879787977738,7.112598400296014,-4.0609104214982406,2.93881888020721,2261.6907124336385,5211.109287566362,58.46251602264242,134.9374839773576,17.95463565979166,41.44536434020834,146.84409209042065,338.85590790957934,2484.9519562064934,5744.648043793507,11489.296087587014,2931.474443752202,1465.737221876101,6811.725556247798,8.754997981898878,26.26499394569663,35.01999192759551,26.26499394569663,3.0563078331781437,25822.24563800588,19801.09762303594,1535.5176293848954,628.7711958688225,3856.859189716217,51644.49127601176,39602.19524607188,3071.0352587697907,1257.542391737645,7713.718379432434,4523.381424867277,116.92503204528484,35.90927131958332,293.6881841808413,4969.903912412987,16459.199999999997
142,142,142,462,2050,9SB,9,SB,PM-Peak,2,Peak,PM,3.4,35.479029665947714,7577.988184582386,1,6,67.7944725952674,5400,1,5,0.5,0,8374.1,170.5,38.1,409.6,12.2,1.5225667102825358,5.15,2.575,0.5201114305234825,0.5201114305234825,3.632,0.592,8792.805,179.025,40.005,430.08,12.81,9454.725,10265.3,1.2,1.2831625000000002,10265.3,0.0,1.0,0.0,7034.244000000001,143.22,32.004000000000005,344.0640000000001,10.248,7563.779999999999,2.5749998587298504,7.724999576189552,10.299999434919402,7.724999576189552,7.724999576189552,0.3168809894045022,0.3162897325044232,0.3162598461982855,0.3163437016255243,50.154028879237345,150.46208663771205,200.61611551694938,150.46208663771205,35.47902966594769,67.7944725952674,4.176980820944457,3.0090948744137123,5.749875403041149,-2.740780528627437,1.9849127821288044,2229.018198432683,6563.7868015673175,45.29901548928349,133.7259845107165,10.12158011772993,29.883419882270072,108.84247935608441,321.23752064391556,2393.281273395781,7061.44372660422,14122.88745320844,2721.807423321977,1360.9037116609884,8056.757576678024,8.75499951968149,26.264998559044475,35.01999807872596,26.264998559044475,2.9393606493798363,23918.03711291857,19515.053256639443,1189.7785765521642,354.4577162765731,2858.747563450385,47836.07422583714,39030.106513278886,2379.5571531043283,708.9154325531462,5717.49512690077,4458.036396865366,90.59803097856698,20.24316023545986,217.68495871216882,4786.562546791562,18909.45
143,143,143,463,2050,9SB,9,SB,PM-Late,5,OP,PM,3.4,49.55686662766956,5600.0,1,6,69.99549764117792,5400,1,5,0.5,0,4135.3,62.4,10.7,385.2,35.0,1.5225667102825358,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,4135.3,62.4,10.7,385.2,35.0,4628.599999999999,5615.200000000001,1.2,0.7019000000000001,5615.200000000001,0.0,1.0,0.0,3308.24,49.92,8.56,308.16,28.0,3702.88,2.241964464121929,6.725893392365787,8.967857856487717,6.725893392365787,6.725893392365787,0.1778469603385227,0.1773596643334763,0.1773405217335311,0.1774791975140396,65.36149408669071,196.08448226007212,261.44597634676285,196.08448226007212,49.55686662766956,69.99549764117792,3.904245053919153,2.914473171485648,4.116483020056371,-1.2020098485707233,0.8415381140394601,588.3604280703144,3546.939571929686,8.853794443527137,53.54620555647286,1.5180348660390264,9.181965133960972,54.69198950592644,330.5080104940736,653.424246885807,3975.1757531141934,19875.878765570968,783.5518845167921,391.77594225839607,4831.648115483208,7.622679178014559,22.868037534043676,30.490716712058237,22.868037534043676,2.69365403793314,5984.336127765076,4484.882784219318,202.46890365328593,46.285971059423225,1250.6984688330488,29921.68063882538,22424.413921096588,1012.3445182664296,231.42985529711612,6253.492344165244,2941.802140351572,44.268972217635685,7.590174330195132,273.45994752963225,3267.1212344290348,23142.999999999996
144,144,144,464,2050,10NB,10,NB,Night,6,OP,NT,4.5,69.86763086286626,5600.0,1,6,69.99989019466638,5400,1,5,0.5,0,1081.5,50.0,0.0,328.2,42.2,1.5628515084506027,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,1081.5,50.0,0.0,328.2,42.2,1501.9,2342.7,1.2,0.2928375,2342.7,0.0,1.0,0.0,865.2,40.0,0.0,262.56,33.760000000000005,1201.5200000000002,0.5983017001646709,1.7949051004940126,2.3932068006586835,1.7949051004940126,1.7949051004940126,0.210296389978597,0.2102445972461152,0.2102362561785978,0.210291002631234,67.0451334117641,201.1354002352923,268.1805336470564,201.1354002352923,69.86763086286626,69.99989019466638,2.035610033917274,3.8571489076503234,3.86445048537493,-0.0073015777246068225,0.005115339762451272,181.94843660948214,899.5515633905179,8.409783889844608,41.590216110155396,0.0,0.0,55.2140056508568,272.9859943491432,245.57222615018355,1256.3277738498166,7537.9666430989,372.8198052315864,186.4099026157932,1969.8801947684137,2.6923576507410187,8.077072952223057,10.769430602964075,8.077072952223057,0.9083222757800977,1003.7642549630381,489.8702653459065,67.9264379907051,0.0,445.9675516264265,6022.585529778228,2939.221592075439,407.5586279442306,0.0,2675.805309758559,1091.690619656893,50.45870333906765,0.0,331.2840339051408,1473.4333569011014,9011.400000000001
145,145,145,465,2050,10NB,10,NB,AM-Early,1,OP,AM,4.5,37.57045464512498,7074.053472658162,1,6,69.88047686138319,5400,1,5,0.5,0,6434.3,104.7,31.3,482.9,40.6,1.5628515084506027,5.15,2.575,0.5411232214769083,0.5411232214769083,3.479,0.715,6434.3,104.7,31.3,482.9,40.6,7093.8,8412.8,1.2,1.0516,8412.8,0.0,1.0,0.0,5147.4400000000005,83.76,25.040000000000003,386.32,32.480000000000004,5675.040000000001,2.574999987071801,7.724999961215404,10.299999948287205,7.724999961215404,7.724999961215404,0.2278624280797377,0.2268880260643749,0.2268529656368559,0.227068675590413,55.40943750193484,166.22831250580452,221.63775000773936,166.22831250580452,37.57045464512498,69.88047686138319,5.012069581234885,3.8637400906061266,7.186498075424123,-3.3227579848179967,2.330548652796886,1172.908176794765,5261.391823205235,19.00414106315204,85.69585893684797,5.680398259546872,25.619601740453128,87.72117075408835,395.17882924591163,1285.3138868715523,5808.486113128447,5808.486113128447,1510.1253070251269,755.0626535125634,6902.674692974873,11.587499941823106,34.76249982546932,46.349999767292424,34.76249982546932,3.036767680937274,17564.39852180129,13591.073430373186,660.6314503910171,263.2864580081258,3049.4071830289604,17564.39852180129,13591.073430373186,660.6314503910171,263.2864580081258,3049.4071830289604,1172.908176794765,19.00414106315204,5.680398259546872,87.72117075408835,1285.3138868715523,7093.8
146,146,146,466,2050,10NB,10,NB,AM-Peak,1,Peak,AM,4.5,43.562076032154124,10352.167260668532,1,6,69.52023830306433,5400,1,5,0.5,0,8750.4,257.9,79.7,564.2,21.9,1.5628515084506027,5.15,2.575,0.428512463605819,0.428512463605819,3.479,0.715,9187.92,270.795,83.685,592.4100000000001,22.995,10157.805,11521.500000000002,1.2,1.4401875000000002,11521.500000000002,0.0,1.0,0.0,7350.336,216.636,66.94800000000001,473.9280000000001,18.396,8126.244000000001,2.574999990955944,7.724999972867832,10.299999963823776,7.724999972867832,7.724999972867831,0.2076999670155517,0.2064765866033695,0.2063945905309857,0.2066175245190626,58.24588432941996,174.73765298825987,232.98353731767983,174.73765298825987,43.56207603215415,69.52023830306433,6.193069029936461,3.8837611405037267,6.198051713621433,-2.314290573117706,1.638636199535003,1526.6645447532223,7661.255455246777,44.73026181540756,226.06473818459244,13.817705046868431,69.86729495313158,97.92183016027032,494.4881698397298,1683.1343417757687,8474.670658224231,8474.670658224231,1996.0739358208612,998.0369679104306,10101.50106417914,11.587499959301748,34.76249987790524,46.349999837206994,34.76249987790524,3.0749006948527464,23289.61930675574,17690.225350195386,1554.9357208967747,640.4506266729261,3404.0076089906547,23289.61930675574,17690.225350195386,1554.9357208967747,640.4506266729261,3404.0076089906547,1526.6645447532223,44.73026181540756,13.817705046868431,97.92183016027032,1683.1343417757687,10157.805
147,147,147,467,2050,10NB,10,NB,AM-Shoulder,3,OP,AM,4.5,52.02773909453235,10400.0,1,6,69.97978993266987,5400,1,5,0.5,0,6403.0,325.1,96.9,670.5,29.7,1.5628515084506027,5.15,2.575,0.4272151898734176,0.4272151898734176,3.479,0.715,6403.0,325.1,96.9,670.5,29.7,7525.2,9769.6,1.2,1.2212,9769.6,0.0,1.0,0.0,5122.400000000001,260.08000000000004,77.52000000000001,536.4,23.76,6020.16,2.134823413581397,6.404470240744191,8.539293654325588,6.404470240744191,6.4044702407441925,0.1369062570117003,0.1359716847644403,0.1358538000066192,0.1361501028533117,71.16835389047218,213.5050616714165,284.6734155618887,213.5050616714165,52.02773909453235,69.97978993266987,4.6203072047488245,3.8582567947085424,5.189539363019804,-1.331282568311262,0.9326775541138633,701.2886109167338,5701.711389083266,35.36351577353564,289.73648422646437,10.531386576513121,86.36861342348689,73.0309151705164,597.4690848294836,820.2144284372989,6704.985571562701,20114.9567146881,1058.0660634784292,529.0330317392146,8711.533936521571,9.606705361116287,28.820116083348857,38.42682144446515,28.820116083348857,2.7813054452321904,10265.700852318008,6737.0730581835805,1019.1806297086355,404.6877115383068,2104.7594528874856,30797.102556954025,20211.21917455074,3057.5418891259064,1214.0631346149205,6314.278358662457,2103.865832750201,106.09054732060692,31.594159729539363,219.0927455115492,2460.643285311897,22575.6
148,148,148,468,2050,10NB,10,NB,MD,4,OP,MD,4.5,60.078861867940105,10400.0,1,6,69.98622503998381,5400,1,5,0.5,0,5349.6,259.4,98.5,725.2,28.1,1.5628515084506027,5.15,2.575,0.4272151898734176,0.4272151898734176,3.482,0.708,5349.6,259.4,98.5,725.2,28.1,6460.8,8683.2,1.2,1.0854,8683.2,0.0,1.0,0.0,4279.68,207.52,78.80000000000001,580.1600000000001,22.480000000000004,5168.64,1.5459736535699322,4.637920960709796,6.183894614279729,4.637920960709796,4.637920960709796,0.1426282686061996,0.1420572451456327,0.141996949686565,0.1422317950215255,69.45372777909834,208.36118333729502,277.8149111163934,208.36118333729502,60.078861867940105,69.98622503998381,4.02639455718252,3.8579020349468256,4.494093123692814,-0.6361910887459881,0.44586518658496954,610.4033485885803,4739.19665141142,29.4797195126217,229.92028048737828,11.189359635301324,87.31064036469867,82.51719819968824,642.6828018003118,733.5896259361916,5727.2103740638095,22908.841496255238,979.9621806314141,489.98109031570704,7703.237819368586,6.956881441064695,20.870644323194085,27.82752576425878,20.870644323194085,2.0887620459355847,6895.3237557642,4246.503727359638,615.260740695452,311.37219353690483,1722.1870941722045,27581.2950230568,16986.014909438552,2461.042962781808,1245.4887741476193,6888.748376688818,2441.6133943543214,117.9188780504868,44.757438541205296,330.06879279875295,2934.3585037447665,25843.2
149,149,149,469,2050,10NB,10,NB,PM-Shoulder,2,OP,PM,4.5,57.7788973548077,10400.0,1,6,69.9753538061941,5400,1,5,0.5,0,6367.1,243.8,78.1,584.5,14.1,1.5628515084506027,5.15,2.575,0.4272151898734176,0.4272151898734176,3.632,0.592,6367.1,243.8,78.1,584.5,14.1,7287.600000000001,9128.6,1.2,1.1410749999999998,9128.6,0.0,1.0,0.0,5093.68,195.04,62.48,467.6,11.28,5830.080000000002,1.6613742945340495,4.984122883602149,6.645497178136198,4.984122883602149,4.984122883602149,0.1516249733411226,0.1509794606353002,0.1509225180884279,0.1510965385671361,69.63719917628433,208.911597528853,278.5487967051373,208.911597528853,57.77889735480772,69.9753538061941,4.089736675710227,3.8585013910440575,4.672986373242613,-0.8144849821985551,0.5710904612698292,772.3290942082094,5594.770905791791,29.447034002308953,214.35296599769106,9.429638930164975,68.67036106983502,70.65274143399284,513.8472585660072,881.8585085746763,6405.741491425325,12811.48298285065,1100.9173373076096,550.4586686538048,8027.682662692391,7.4761843254032225,22.42855297620967,29.90473730161289,22.42855297620967,2.091834354829313,8301.158659507715,5774.074668172284,660.4543621130338,281.9908750556456,1584.6387541667525,16602.31731901543,11548.149336344568,1320.9087242260675,563.9817501112911,3169.277508333505,1544.6581884164189,58.89406800461791,18.85927786032995,141.3054828679857,1763.7170171493526,14575.200000000003
150,150,150,470,2050,10NB,10,NB,PM-Peak,2,Peak,PM,4.5,42.46641964241752,7815.448506362477,1,6,69.5500382801588,5400,1,5,0.5,0,6742.1,203.2,51.6,556.4,21.9,1.5628515084506027,5.15,2.575,0.5107658659295795,0.5107658659295795,3.632,0.592,7079.205000000001,213.36,54.18000000000001,584.22,22.995,7953.960000000001,9241.4,1.2,1.1551750000000005,9241.4,0.0,1.0,0.0,5663.364000000001,170.688,43.34400000000001,467.376,18.396,6363.1680000000015,2.574999959165799,7.724999877497396,10.299999836663195,7.724999877497396,7.724999877497396,0.2558375359032737,0.2550524376245941,0.25499420458295,0.2551881051955453,55.81703604277892,167.45110812833673,223.2681441711157,167.45110812833673,42.466419642417485,69.5500382801588,6.361050182661013,3.882097072504782,6.357964770128888,-2.4758676976241056,1.7505753390902214,1448.901090683308,5630.303909316693,43.53439047326672,169.8256095267333,11.052468803443388,43.12753119655662,119.26879585387317,464.9512041461269,1622.7567458138913,6331.203254186109,12662.406508372218,1970.468056075058,985.234028037529,7733.001943924944,11.587499816246094,34.76249944873828,46.349999264984376,34.76249944873828,3.1442884362124306,22960.868717917496,16789.141122051595,1513.3642248280914,512.2819209158638,4146.081450121945,45921.73743583499,33578.28224410319,3026.728449656183,1024.5638418317276,8292.16290024389,2897.802181366616,87.06878094653344,22.104937606886775,238.53759170774634,3245.5134916277825,15907.920000000002
151,151,151,471,2050,10NB,10,NB,PM-Late,5,OP,PM,4.5,54.710076083450424,5600.0,1,6,69.99578586756108,5400,1,5,0.5,0,3768.0,71.9,14.1,403.2,21.9,1.5628515084506027,5.15,2.575,0.6136363636363636,0.6136363636363636,3.632,0.592,3768.0,71.9,14.1,403.2,21.9,4279.099999999999,5301.3,1.2,0.6626625,5301.3,0.0,1.0,0.0,3014.4,57.52000000000001,11.28,322.56,17.52,3423.28,1.857332311819925,5.571996935459775,7.4293292472797,5.571996935459775,5.571996935459775,0.1847193130253977,0.1842317704010165,0.1842079696934526,0.1843681885684298,64.35946780206288,193.0784034061886,257.4378712082515,193.0784034061886,54.71007608345042,69.99578586756108,4.790773495995879,3.857375078420672,4.935105547800068,-1.0777304693793957,0.7545738834600478,556.8178971837589,3211.1821028162412,10.59701143346647,61.302988566533536,2.077865898142145,12.022134101857855,59.469802904632715,343.73019709536726,628.9625774200002,3650.13742258,18250.6871129,773.2519378924828,386.6259689462414,4528.048062107518,8.357995403189662,25.073986209568986,33.43198161275865,25.073986209568986,2.2895560858396133,6480.202936037986,4653.88142507559,265.70931854538316,69.46717450046643,1491.1450179165463,32401.01468018993,23269.40712537795,1328.5465927269158,347.3358725023321,7455.725089582731,2784.0894859187943,52.98505716733235,10.389329490710725,297.3490145231636,3144.812887100001,21395.499999999996
152,152,152,472,2050,10SB,10,SB,Night,6,OP,NT,4.5,69.91716561068891,5600.0,1,6,69.99992443037056,5400,1,5,0.5,0,958.0,40.6,0.0,328.2,34.4,1.5628515084506027,5.15,2.575,0.6136363636363636,0.6136363636363636,3.635,0.708,958.0,40.6,0.0,328.2,34.4,1361.2,2167.5999999999995,1.2,0.2709499999999999,2167.5999999999995,0.0,1.0,0.0,766.4000000000001,32.480000000000004,0.0,262.56,27.52,1088.96,0.5527937768661799,1.6583813305985398,2.2111751074647197,1.6583813305985398,1.6583813305985398,0.2094902238769524,0.2094473382114741,0.2094410972396266,0.2094915906206647,67.1762893158756,201.5288679476268,268.7051572635024,201.5288679476268,69.91716561068891,69.99992443037056,1.8807914010805273,3.8571470211881587,3.8617126086518945,-0.00456558746373581,0.0031988260563260533,160.55330757929633,797.4466924207037,6.802849545108679,33.79715045489132,0.0,0.0,55.00411203336172,273.1958879666383,222.3602691577667,1138.8397308422334,6833.0383850534,345.9741923147076,172.9870961573538,1821.6258076852926,2.4875719958978095,7.462715987693429,9.950287983591238,7.462715987693429,0.8601014074694157,860.6357121054295,399.38791178302506,50.76773406215551,0.0,410.48006626024903,5163.814272632577,2396.32747069815,304.60640437293307,0.0,2462.880397561494,963.319845475778,40.81709727065208,0.0,330.02467220017036,1334.1616149466004,8167.200000000001
153,153,153,473,2050,10SB,10,SB,AM-Early,1,OP,AM,4.5,66.03789762452125,5600.0,1,6,69.99863389210807,5400,1,5,0.5,0,2208.3,103.1,39.1,473.5,21.9,1.5628515084506027,5.15,2.575,0.6136363636363636,0.6136363636363636,3.479,0.715,2208.3,103.1,39.1,473.5,21.9,2845.9,4121.1,1.2,0.5151375,4121.1,0.0,1.0,0.0,1766.6400000000003,82.48,31.28,378.8,17.52,2276.7200000000003,1.0784003618590785,3.2352010855772355,4.313601447436314,3.2352010855772355,3.235201085577235,0.1903075490567752,0.1901228130668965,0.1901041359125875,0.190230912039859,60.73083526228944,182.19250578686834,242.92334104915776,182.19250578686834,66.03789762452125,69.99863389210807,3.681906267438633,3.8572181339447664,4.088561412647748,-0.23134327870298188,0.16199298885342403,336.2049284656614,1872.0950715343388,15.681329621757623,87.41867037824237,5.946457371345738,33.153542628654264,72.0594694806986,401.44053051930143,429.8921849394634,2416.007815060537,2416.007815060537,617.2666978870673,308.63334894353363,3503.833302112933,4.852801628365853,14.55840488509756,19.411206513463412,14.55840488509756,1.5633531282748272,3024.329814657048,1631.5358243227868,228.29514577022124,115.42791205869891,1049.0709325053408,3024.329814657048,1631.5358243227868,228.29514577022124,115.42791205869891,1049.0709325053408,336.2049284656614,15.681329621757623,5.946457371345738,72.0594694806986,429.8921849394634,2845.9
